replay_buffer/size,trainer/QF1 Loss,trainer/min QF1 Loss,trainer/QF2 Loss,trainer/min QF2 Loss,trainer/Std QF1 values,trainer/Std QF2 values,trainer/QF1 in-distribution values Mean,trainer/QF1 in-distribution values Std,trainer/QF1 in-distribution values Max,trainer/QF1 in-distribution values Min,trainer/QF2 in-distribution values Mean,trainer/QF2 in-distribution values Std,trainer/QF2 in-distribution values Max,trainer/QF2 in-distribution values Min,trainer/QF1 random values Mean,trainer/QF1 random values Std,trainer/QF1 random values Max,trainer/QF1 random values Min,trainer/QF2 random values Mean,trainer/QF2 random values Std,trainer/QF2 random values Max,trainer/QF2 random values Min,trainer/QF1 next_actions values Mean,trainer/QF1 next_actions values Std,trainer/QF1 next_actions values Max,trainer/QF1 next_actions values Min,trainer/QF2 next_actions values Mean,trainer/QF2 next_actions values Std,trainer/QF2 next_actions values Max,trainer/QF2 next_actions values Min,trainer/actions Mean,trainer/actions Std,trainer/actions Max,trainer/actions Min,trainer/rewards Mean,trainer/rewards Std,trainer/rewards Max,trainer/rewards Min,trainer/Num Q Updates,trainer/Num Policy Updates,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,trainer/Alpha_prime,trainer/min_q1_loss,trainer/min_q2_loss,trainer/threshold action gap,trainer/alpha prime loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/evaluation sampling (s),time/logging (s),time/policy fn evaluation (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2141435,6243.391,23.01679,5834.1636,-23.879536,633.73914,1080.086,-2653.2378,3644.0369,7981.503,-6726.001,-2718.3901,3637.5125,7996.0654,-6888.1885,-3835.8284,3757.6162,7228.793,-9485.733,-4617.77,3928.4192,7662.101,-14991.232,-2658.8467,3627.603,7678.078,-6718.613,-2721.2163,3626.4294,7718.17,-6840.053,0.000670999,0.13698749,0.41399655,-0.39292344,43.454544,601.3072,7998.0,-2.0,126001,126001,2735.1675,-2608.0251,3647.9248,7994.8755,-6567.825,-2606.4514,3645.6543,7979.041,-6560.866,-2601.1184,3649.2634,7998.0,-6603.411,11.716025,2.6267185,17.496582,3.7829835,0.0002055394,0.16527785,0.5897083,-0.6131462,-2.6766906,0.46006876,-1.4215207,-3.616279,17.907072067260742,-7.83618688583374,2.4220731258392334,23.01679,-23.879536,5.0,0.43137264251708984,177258,256,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.2458333,0.6101709,0.98119545,-0.9569096,2,0.0,173341,261,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.117628194,0.445031,0.8161966,-0.790099,2,0.0,3.9489897979656234,0.0033287020632997155,1.363293595961295,0.033563954988494515,108.939042196027,114.28821824700572,14688.201204090845,126
2141435,8170.6143,19.104124,7720.7266,-23.634474,644.0429,1106.6355,-2691.3374,3865.0645,7884.3384,-7052.09,-2759.1594,3857.7192,7874.311,-7153.3926,-3897.5647,3971.9558,7400.2544,-9765.259,-4705.3325,4161.7573,7288.7495,-15287.245,-2698.521,3847.3267,7729.9565,-7051.4985,-2764.3416,3848.7964,7650.077,-7317.856,0.0007263738,0.14292134,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,127001,127001,2782.417,-2645.65,3867.9263,7874.71,-6965.775,-2645.8271,3870.4043,7895.485,-6954.6704,-2644.4844,3885.1387,7998.0,-7089.156,11.856269,2.674348,16.80712,4.127732,-0.001298385,0.15145105,0.54991096,-0.5353991,-2.7164423,0.4568663,-1.2091141,-3.5842922,18.450557708740234,-8.32620620727539,1.8600953817367554,19.104124,-23.634474,5.0,2.2651748657226562,178658,258,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.08268323,0.4380682,0.9708069,-0.95540154,2,0.0,174741,263,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.18520363,0.46783322,0.95657486,-0.9402634,2,0.0,3.928218854009174,0.004594589932821691,1.2594444690039381,0.018995102029293776,110.50291576294694,115.71416877792217,14803.920114332694,127
2141435,7423.1187,12.04052,7416.559,-13.72962,641.7553,1112.9398,-3261.554,3601.3264,7919.0815,-7521.361,-3329.946,3594.087,7875.6704,-7873.4614,-4459.177,3728.4846,7269.9146,-10585.071,-5289.2744,3903.7305,7090.16,-14260.318,-3261.2688,3605.1953,7906.7637,-7571.3594,-3333.2764,3596.605,7860.671,-7699.6045,0.004529693,0.13736732,0.55712384,-0.74345404,-2.0,0.0,-2.0,-2.0,128001,128001,3348.6184,-3212.3984,3606.4487,7893.452,-7385.4453,-3215.777,3604.7388,7815.681,-7405.057,-3221.5242,3618.3206,7950.682,-7391.862,11.6875515,2.6428745,17.42935,2.4219193,0.0022596233,0.1533017,0.7471791,-0.7308138,-2.6772153,0.4537009,-1.3411944,-3.5894134,19.008962631225586,-7.914519309997559,1.3985358476638794,12.04052,-13.72962,5.0,0.8445501327514648,180058,260,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.1442004,0.55101824,0.9836225,-0.9734124,2,0.0,176141,265,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.3340787,0.64021134,0.98783785,-0.96063507,2,0.0,3.9040262890048325,0.004838587017729878,1.2994253609795123,0.021615375066176057,110.11447196104564,115.34437757311389,14919.269867775729,128
2141435,6466.144,12.716892,6334.6665,-16.822157,661.36426,1151.798,-2724.6182,4106.7812,7506.504,-7810.9717,-2803.6777,4097.46,7380.6567,-8063.944,-3962.4414,4196.139,7097.232,-10405.891,-4828.7046,4379.0576,6880.714,-15717.741,-2723.0994,4108.7783,7509.4937,-7779.0474,-2803.0,4098.8975,7448.707,-7942.7954,-0.0030936815,0.13953598,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,129001,129001,2822.2788,-2677.2588,4112.5234,7437.7363,-7714.6357,-2681.3474,4111.8853,7447.3867,-7696.0513,-2678.8677,4107.7676,7479.4233,-7663.7207,11.49872,2.6529706,17.190605,0.8064661,-0.0069761337,0.1535761,0.8415304,-0.72574675,-2.6847615,0.4608373,-1.4520675,-3.5601463,19.57142448425293,-7.431296348571777,1.1393160820007324,12.716892,-16.822157,5.0,2.0526323318481445,181458,262,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.17579654,0.46514326,0.9946569,-0.9770899,2,0.0,177541,267,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.14060082,0.4924175,0.9963,-0.98335814,2,0.0,3.9142737530637532,0.003427742049098015,1.2658069808967412,0.032816958031617105,109.48602817207575,114.70235360611696,15033.977985936916,129
2141435,6521.463,12.062188,6192.684,-15.559182,642.2444,1141.5721,-3345.7407,3851.3438,7901.096,-8071.611,-3417.5444,3838.1409,7949.9272,-8255.554,-4549.7383,3979.4954,7574.38,-10700.036,-5418.756,4165.479,7249.474,-15788.257,-3349.9478,3834.3303,7368.3716,-8024.736,-3425.8704,3822.2732,7353.9546,-8286.772,-0.0023847506,0.13749163,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,130001,130001,3436.3833,-3297.2686,3850.6013,7897.9546,-7915.286,-3292.631,3847.3171,7884.647,-7940.3623,-3284.4346,3858.6128,7998.0,-7940.05,11.585801,2.5670204,17.677525,4.376391,0.0011249215,0.15426378,0.95903486,-0.6268193,-2.6651008,0.45913023,-1.294575,-3.5601275,20.150074005126953,-7.765624523162842,1.0264198780059814,12.062188,-15.559182,5.0,1.7484970092773438,182858,264,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.120209865,0.4866103,0.9856009,-0.9651031,2,0.0,178941,269,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.14787194,0.4020609,0.8852198,-0.868401,2,0.0,3.9516632659360766,0.005314802983775735,1.313672695076093,0.019863841007463634,110.31167764100246,115.60219224600587,15149.585369189852,130
2141435,8541.961,18.234919,8254.476,-13.789246,670.1508,1207.4038,-3480.1533,4113.0806,8239.095,-8369.974,-3560.5427,4103.8223,8211.5205,-8495.827,-4735.9907,4180.5933,7659.6196,-11332.894,-5680.197,4356.655,7278.3994,-15252.885,-3485.3677,4096.818,7585.105,-8270.864,-3569.3274,4086.9136,7456.3315,-8362.152,0.0009883689,0.14246462,1.1623292,-1.1165677,43.454544,601.3071,7998.0,-2.0,131001,131001,3582.7856,-3434.0366,4115.784,8187.6753,-8119.953,-3432.4866,4114.3564,8147.208,-8092.615,-3425.3955,4129.299,7998.0,-8161.0156,11.585015,2.4241982,16.490679,4.48589,0.0063662324,0.16222407,1.1113853,-0.90549505,-2.663316,0.45236474,-1.4182658,-3.570788,20.745349884033203,-7.83852481842041,1.0633271932601929,18.234919,-13.789246,5.0,-2.222836494445801,184258,266,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.15813798,0.47147837,0.99885947,-0.9986793,2,0.0,180341,271,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.23429757,0.5658067,0.9860965,-0.95259845,2,0.0,3.9271916459547356,0.004935140023007989,1.3127887449227273,0.020663967938162386,109.6322223310126,114.89780182985123,15264.48861545592,131
2141435,9178.304,12.545488,8898.825,-15.101219,663.27875,1193.4081,-3447.3145,4105.157,7938.929,-8526.669,-3524.0818,4089.222,7889.288,-8818.8955,-4693.909,4183.146,7538.829,-11036.739,-5612.173,4394.3345,7359.8506,-16800.22,-3453.3994,4089.6357,7925.2456,-8441.131,-3529.0466,4072.9836,7814.4883,-8716.231,-0.0019994522,0.13692418,0.41047907,-0.53217244,43.454544,601.3072,7998.0,-2.0,132001,132001,3555.527,-3396.703,4104.6963,7903.4116,-8344.666,-3392.0562,4100.43,7869.927,-8301.743,-3400.9485,4102.112,7998.0,-8432.827,11.046686,2.9484892,17.501888,1.5524993,0.0017714234,0.15194267,1.0928555,-0.81500614,-2.6444578,0.45718756,-1.2527571,-3.5553446,21.360271453857422,-6.265938758850098,1.243558406829834,12.545488,-15.101219,5.0,1.2778654098510742,185658,268,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.041752275,0.44774404,0.99736196,-0.9915621,2,0.0,181741,273,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.16223998,0.3689413,0.7467592,-0.7837098,2,0.0,3.913143420009874,0.0032692370004951954,1.3109378479421139,0.03174629097338766,109.86344402504619,115.12254082097206,15379.616428630892,132
2141435,9170.389,33.81824,8814.013,-20.349485,657.7342,1205.8898,-3197.717,4566.6655,8097.8477,-8796.866,-3283.6108,4558.3267,8116.097,-8969.279,-4424.742,4601.03,7669.3335,-11866.293,-5390.184,4796.577,7557.4897,-17391.186,-3206.0115,4555.048,8110.2856,-8968.507,-3292.6978,4547.312,8104.2397,-9177.781,-0.00844855,0.13476206,0.35360307,-0.4138097,43.454544,601.3072,7998.0,-2.0,133001,133001,3309.495,-3151.4478,4571.612,8066.3867,-8733.161,-3152.333,4569.1685,8029.2354,-8758.5625,-3140.9807,4571.7812,8099.638,-8737.546,11.482418,2.6450944,17.191198,0.13999552,-0.005805628,0.15142064,1.3660163,-1.1176797,-2.6574047,0.45723012,-1.4817945,-3.5735054,21.988962173461914,-7.67194128036499,1.5610647201538086,33.81824,-20.349485,5.0,-6.734377861022949,187058,270,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.1221538,0.3957761,0.99565333,-0.99598795,2,0.0,183141,275,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11591954,0.4320143,0.9804878,-0.9801648,2,0.0,3.9516741009429097,0.004604820976965129,1.2924734390107915,0.021789491060189903,110.96102311904542,116.23156497103628,15495.852851899806,133
2141435,9044.222,21.925056,9045.737,-31.756971,678.6491,1257.3812,-4005.488,4367.0684,7864.909,-9297.308,-4093.8823,4355.4146,7847.3228,-9452.476,-5275.2915,4423.7207,7651.533,-12176.806,-6297.7227,4618.5464,6379.6885,-17903.87,-4006.4832,4367.3945,7890.617,-9366.089,-4092.8137,4355.824,7902.828,-9584.874,-0.001797118,0.14455393,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,134001,134001,4112.676,-3946.0264,4365.2764,7832.288,-9158.697,-3947.5383,4367.0215,7844.3076,-9207.717,-3951.443,4357.765,7570.4873,-9242.423,11.420055,2.586932,16.323334,2.7089162,-0.008397912,0.15271609,1.0699369,-0.9920392,-2.65897,0.4487513,-1.4168704,-3.5861576,22.636098861694336,-7.549405574798584,1.60297429561615,21.925056,-31.756971,5.0,4.915957450866699,188458,272,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.090330034,0.38531956,0.99618083,-0.987677,2,0.0,184541,277,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.18410392,0.39174396,0.9366721,-0.9532759,2,0.0,3.92535084602423,0.00476740300655365,1.2741839829832315,0.021228334051556885,109.22082157805562,114.44635214412119,15610.305120261968,134
2141435,11199.055,29.026186,11095.948,-22.9179,685.218,1294.6893,-3944.7295,4591.917,7898.1396,-9544.438,-4040.7637,4579.295,7796.763,-9627.764,-5228.668,4660.979,7244.454,-12996.714,-6278.482,4896.444,6804.98,-18380.15,-3945.2676,4591.248,7860.6987,-9480.088,-4038.9915,4579.5312,7782.699,-9573.818,-0.0066108066,0.1443267,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,135001,135001,4052.834,-3895.0789,4590.0166,7773.1304,-9278.265,-3896.236,4593.8296,7760.9326,-9324.049,-3892.432,4593.057,7863.842,-9336.402,11.295684,2.5364017,17.090052,2.6677961,-0.005353689,0.15645254,1.3184625,-1.3239629,-2.6379502,0.44461226,-1.4204452,-3.493978,23.29046058654785,-7.226844310760498,1.4686273336410522,29.026186,-22.9179,5.0,-3.054142951965332,189402,274,472.0,228.0,700,244,2.1186440677966103,65.05996835925461,2000,0,1000.0,1000.0,2000,0,-0.08775956,0.5011197,0.98725367,-0.9953624,2,1000.0,185941,279,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.12894134,0.37865114,0.96781486,-0.9730497,2,0.0,3.902523002005182,0.0029054019832983613,1.3297363599995151,0.031032240018248558,110.50649874494411,115.77269574895035,15726.083520726766,135
2141435,12116.907,35.786705,11768.408,-12.125519,699.81256,1305.2778,-4657.7705,4548.641,7773.9033,-9943.367,-4751.4585,4533.6064,7666.096,-10268.128,-5972.2466,4611.924,7297.631,-12431.269,-7014.0625,4820.7935,6763.835,-17924.424,-4653.6543,4552.9287,7732.7256,-9912.3,-4755.1216,4533.6943,7663.8413,-10149.484,0.003480022,0.14302853,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,136001,136001,4777.4995,-4601.119,4545.686,7671.9756,-9800.366,-4604.123,4544.7705,7673.9785,-9784.603,-4598.5933,4529.3096,7696.6753,-9719.515,10.985874,2.5430706,16.905413,1.6730715,0.002896859,0.16093774,1.2374672,-1.1746527,-2.6087856,0.44351566,-1.295723,-3.471137,23.961023330688477,-6.307930946350098,1.6368770599365234,35.786705,-12.125519,5.0,-11.83059310913086,190802,276,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.039856866,0.35141006,0.9761054,-0.96770954,2,0.0,187341,281,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.17436737,0.3341616,0.7055967,-0.9306669,2,0.0,3.9699940009741113,0.004586887080222368,1.3418885960709304,0.02083248901180923,109.92737060191575,115.26467257505283,15841.353289735038,136
2141435,11280.959,32.82297,11326.825,-29.29761,715.6586,1328.8932,-4525.7607,4708.1353,8579.078,-10283.459,-4630.647,4699.239,8485.849,-10405.137,-5872.2827,4769.772,8133.2915,-12829.622,-6925.6074,5029.2783,7878.8438,-19637.26,-4531.105,4696.4995,7723.5684,-10116.535,-4638.1396,4678.4585,7407.7734,-10611.309,0.00055893144,0.1537241,1.1623292,-1.1165677,43.454544,601.30725,7998.0,-2.0,137001,137001,4644.643,-4467.319,4706.6396,8572.204,-10062.391,-4470.217,4710.8022,8468.733,-10047.503,-4464.9736,4694.58,7998.0,-9962.561,11.064158,2.6948564,16.830206,-0.5890014,-0.0021668116,0.164517,1.2628498,-0.9388995,-2.614503,0.4472639,-1.4102471,-3.5635188,24.65082550048828,-6.615176200866699,1.8227566480636597,32.82297,-29.29761,5.0,-1.762681007385254,192202,278,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.05575612,0.39764947,0.9645845,-0.9593517,2,0.0,188741,283,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.2088339,0.38294175,0.7897159,-0.9586536,2,0.0,3.947863133973442,0.005072611966170371,1.2841363369952887,0.021086757071316242,109.71488721098285,114.97304605098907,15956.331977990922,137
2141435,15656.664,33.365395,15607.323,-36.26072,729.2049,1372.1124,-4991.5835,4724.409,8347.072,-10531.251,-5093.975,4702.0737,8208.034,-10766.358,-6361.641,4793.1973,8088.3423,-13550.985,-7471.827,5065.772,7002.3193,-21338.936,-4987.8286,4724.363,8364.065,-10446.47,-5092.298,4706.1494,8238.182,-10859.747,-0.007548416,0.1388319,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,138001,138001,5116.306,-4930.438,4718.023,8353.769,-10358.832,-4928.018,4715.6836,8269.221,-10331.9,-4940.1997,4730.6357,8425.917,-10464.584,11.0365305,2.5549955,15.77929,2.0841656,-0.011746275,0.1621448,1.2960447,-1.2689035,-2.605447,0.44246468,-1.3557588,-3.577768,25.367233276367188,-6.584981441497803,1.7812039852142334,33.365395,-36.26072,5.0,1.447662353515625,193602,280,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.30758947,0.5265734,0.9518606,-0.9914912,2,0.0,190141,285,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.31737763,0.4885125,0.99503344,-0.98718613,2,0.0,3.924237012048252,0.003261831938289106,1.3240469030570239,0.016125623020343482,109.67080247099511,114.93847384105902,16071.276033445029,138
2141435,12792.0,37.863457,12739.386,-26.39073,743.36664,1392.5935,-4762.11,5321.4966,7823.6157,-10545.687,-4869.904,5291.121,7805.93,-10897.213,-6158.374,5297.3237,7092.7754,-13053.431,-7287.777,5562.8984,6861.081,-19775.588,-4771.7124,5312.0796,7825.0625,-10649.832,-4885.567,5284.037,7765.7705,-11005.514,-0.0030005684,0.15259182,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,139001,139001,4912.3267,-4708.075,5309.4077,7797.7974,-10352.404,-4706.2603,5308.8477,7778.8096,-10359.614,-4699.029,5307.9053,7998.0,-10527.139,10.870199,2.6413577,17.459156,3.0219593,-0.010650281,0.17692266,1.5105063,-1.5134386,-2.59011,0.44169447,-1.4059855,-3.5192385,26.097440719604492,-6.100231170654297,1.6478114128112793,37.863457,-26.39073,5.0,-5.736363410949707,195002,282,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.42942235,0.52221256,0.8787468,-0.9904333,2,0.0,191541,287,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.48388636,0.44157004,0.90896136,-0.98733145,2,0.0,3.8916198910446838,0.005288720014505088,1.2827150200027972,0.015223145019263029,110.521377158002,115.71622393408325,16186.996990411193,139
2141435,15302.977,23.840942,15464.143,-20.615868,731.6482,1385.438,-5093.3022,4994.2417,7965.872,-10966.796,-5201.293,4978.909,7977.641,-11110.909,-6459.535,4999.9297,7478.4243,-13812.233,-7604.439,5339.228,6893.0537,-20239.295,-5101.6353,4969.801,7676.6514,-11095.88,-5208.5576,4953.1367,7689.137,-11266.598,0.0003711509,0.14085932,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,140001,140001,5227.6626,-5025.238,4988.152,7987.652,-10763.276,-5031.217,4990.2056,8006.74,-10774.546,-5016.734,5001.5054,7998.0,-10925.379,10.470357,2.657179,16.254993,2.4766428,-0.0063946373,0.16396563,1.4518489,-1.1065897,-2.5588887,0.45231196,-1.2743635,-3.5418994,26.84217071533203,-4.837395668029785,1.680650234222412,23.840942,-20.615868,5.0,-1.6125373840332031,196402,284,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.2264469,0.52333987,0.9645684,-0.98733985,2,0.0,192941,289,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.4917276,0.45376295,0.9193251,-0.99120784,2,0.0,3.904209956061095,0.0048025480937212706,1.3011948519852012,0.020092958002351224,110.29523168795276,115.52553200209513,16302.527226184146,140
2141435,13856.57,24.714706,13072.965,-31.600317,744.8113,1447.5645,-5500.086,5010.796,7962.3438,-11292.774,-5613.9297,4994.662,7746.2837,-11448.781,-6893.883,5015.002,6853.681,-14173.807,-8104.999,5337.5933,6321.8584,-21264.584,-5499.6484,5011.82,7982.3276,-11175.194,-5615.2637,4998.073,7784.344,-11754.245,0.00065848517,0.14857654,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,141001,141001,5631.2197,-5430.976,5002.9707,7848.984,-11059.925,-5435.6724,5008.935,7756.2246,-11033.652,-5443.8564,5006.7104,7598.6196,-10996.911,10.7261915,2.562964,16.738132,2.2240248,-0.008465731,0.15809336,1.1980765,-1.3994352,-2.5604532,0.4372921,-1.3299352,-3.5822732,27.60564613342285,-5.727489948272705,1.687415599822998,24.714706,-31.600317,5.0,3.442805290222168,197802,286,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.07455101,0.5312393,0.99464107,-0.9967594,2,0.0,194341,291,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.49931446,0.4819171,0.88512015,-0.9805534,2,0.0,3.946891402010806,0.003306013997644186,1.3082247419515625,0.030568081070668995,109.40842461003922,114.6974148490699,16417.22987895622,141
2141435,15744.274,32.51603,15701.65,-33.27106,769.6412,1474.3579,-5952.9263,5250.6353,8023.0674,-11559.017,-6068.2173,5239.345,7880.3525,-11993.932,-7389.7104,5229.2603,7115.2397,-14411.945,-8628.408,5487.4824,7214.941,-21221.145,-5961.376,5228.9224,7558.2144,-11586.425,-6077.4727,5216.7515,7525.3057,-11789.38,-0.0011806063,0.14293785,1.1623292,-1.1165677,43.454544,601.3071,7998.0,-2.0,142001,142001,6091.9,-5883.497,5247.9116,8031.7026,-11633.143,-5880.2954,5252.0513,8027.5103,-11534.15,-5886.2026,5252.6655,7998.0,-11644.642,10.378931,2.5317638,16.597496,0.6426687,-0.0072233267,0.1624082,1.4538571,-1.2719146,-2.54666,0.45045063,-1.3273602,-3.596702,28.396827697753906,-4.6142473220825195,1.7511985301971436,32.51603,-33.27106,5.0,0.3775157928466797,199202,288,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.46600083,0.2741922,0.8609025,-0.9316994,2,0.0,195741,293,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.26083302,0.6227597,0.9889045,-0.9913993,2,0.0,3.934534391039051,0.004994129994884133,1.2885530650382861,0.021135044051334262,110.11964622198138,115.36886285210494,16532.60398960521,142
2141435,15434.819,33.888863,15111.38,-31.234356,773.82086,1498.163,-6374.8687,5148.196,8479.434,-11721.952,-6494.2173,5130.9463,8280.334,-12133.036,-7824.6113,5135.0806,7521.6963,-14584.714,-9076.912,5436.2656,6989.4673,-21625.709,-6380.958,5135.7603,7906.787,-11872.429,-6508.1533,5114.5684,7790.3613,-12187.984,-0.00080529234,0.14347096,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,143001,143001,6522.81,-6304.1387,5151.122,8355.545,-11664.3955,-6304.575,5148.273,8247.808,-11661.098,-6312.666,5148.016,7998.0,-11940.0205,10.345313,2.678178,17.539347,-1.1305671,-0.006580641,0.16212204,1.6181294,-1.1453689,-2.526153,0.45560965,-1.2788262,-3.5893037,29.208993911743164,-4.539692401885986,1.8529084920883179,33.888863,-31.234356,5.0,-1.3272533416748047,200602,290,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.47109562,0.47634664,0.8709543,-0.99498034,2,0.0,197141,295,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.48036405,0.48899218,0.8476186,-0.9968765,2,0.0,3.901314830989577,0.00456350005697459,1.2842209190130234,0.020188353024423122,109.71928598196246,114.92957358504646,16647.539390162216,143
2141435,16437.092,40.77346,16483.21,-41.67575,753.1884,1478.4426,-6595.0737,5048.2617,8293.791,-12488.971,-6716.749,5033.894,7979.0156,-12772.1045,-8010.4956,5059.579,7747.025,-15736.175,-9263.436,5396.3687,7045.557,-23649.787,-6612.6206,5002.312,7936.7305,-12592.71,-6737.6567,4985.8955,7759.3545,-12771.587,-0.00013302229,0.14415619,1.1623292,-1.1165677,88.90909,847.9435,7998.0,-2.0,144001,144001,6745.189,-6524.8325,5053.707,8109.406,-12313.921,-6526.7207,5053.405,8004.502,-12300.607,-6527.773,5047.1714,7998.0,-12223.431,10.407077,2.53576,16.983635,1.2736659,-0.0053735957,0.17539334,1.5636494,-1.6725911,-2.5360665,0.46216843,-1.2172977,-3.6213398,30.044553756713867,-4.787793159484863,2.1816864013671875,40.77346,-41.67575,5.0,0.4511451721191406,202002,292,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.38491416,0.53754395,0.8921058,-0.99055606,2,0.0,198541,297,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.20785496,0.39310133,0.8987615,-0.9917569,2,0.0,3.921665902948007,0.0032822570065036416,1.3209222899749875,0.03293566394131631,109.53883711597882,114.81764322984964,16762.362380713224,144
