replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2000000,2592749400000000.0,2580666800000000.0,-1066110500.0,1042438200.0,307606300.0,1519211300.0,41584356.0,1042339840.0,307301400.0,1516040400.0,38026940.0,1041447700.0,312046430.0,1515204000.0,7998.0,97.90589,11.970364,150.01575,73.79064,2.6081982,11.478614,39.706604,-58.852512,-2.779011,2.0493472,2.0,-5.0,53.65019226074219,-354.0636291503906,267400,382,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.135021,0.92784435,1.0,-1.0,2,0.0,264993,380,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.24486542,0.928612,1.0,-1.0,2,0.0,0.008162539998011198,1.3836369680029748,1.7488036139984615,0.005595063001237577,0.022938418998819543,16.040441417000693,19.209578021000198,3781.5784649320267,189
2000000,4012365000000000.0,3991047400000000.0,-1085714300.0,1060049150.0,350698340.0,1585917000.0,78922620.0,1060062460.0,351304960.0,1586126000.0,77522060.0,1059760060.0,358209250.0,1588493400.0,7998.0,95.462715,12.721685,148.05923,63.393814,2.3172448,10.818871,37.648186,-57.966698,-3.0639372,1.8903244,1.794681,-5.0,55.302146911621094,-346.9560241699219,268800,384,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.35606042,0.7840285,1.0,-1.0,2,0.0,266393,382,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.3425045,0.84789705,1.0,-1.0,2,0.0,0.00818000000072061,1.4209461940008623,1.7667469740008528,0.00576966500011622,0.016976691997115267,16.623228922002454,19.84184844700212,3801.4240539680322,190
2000000,2452281600000000.0,2441688000000000.0,-1125650400.0,1101243500.0,362210430.0,1647269900.0,44263430.0,1101352100.0,361924450.0,1646165600.0,45783196.0,1101185500.0,366767200.0,1651603800.0,7998.0,91.8529,13.502995,145.11868,45.140915,2.8474174,9.685175,31.012375,-54.9744,-3.2802796,1.8483694,2.0,-5.0,56.98328399658203,-334.9518127441406,270200,386,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.059824113,0.9063577,1.0,-1.0,2,0.0,267793,384,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.047309987,0.91376096,1.0,-1.0,2,0.0,0.008217505001084646,1.4268345220007177,1.7185074369990616,0.005688718996680109,0.016580696999881184,16.22118680999847,19.397015689995897,3820.8247920160247,191
2000000,1857240400000000.0,1835882400000000.0,-1143524900.0,1119171100.0,398032640.0,1754708500.0,82258456.0,1119070600.0,398205250.0,1754832500.0,81544990.0,1118087300.0,399371500.0,1750985300.0,7998.0,92.57581,13.029246,138.39926,50.159203,2.3881383,10.315345,36.16014,-56.662777,-3.1447709,1.8209,1.6074535,-5.0,58.667728424072266,-340.30908203125,271600,388,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.13950738,0.911078,1.0,-1.0,2,0.0,269193,386,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.2966277,0.8976489,1.0,-1.0,2,0.0,0.008279942001536256,1.41115931099921,1.7825720779983385,0.005675938999047503,0.022689577002893202,16.60787877199982,19.838255619000847,3840.666841025024,192
2000000,413808300000000.0,415784880000000.0,-1246728100.0,1221206800.0,401040400.0,1824691700.0,85862530.0,1221394600.0,401211900.0,1825211900.0,86417520.0,1225306400.0,400139680.0,1830261900.0,86423550.0,93.06304,12.23113,139.56216,52.064312,2.315238,11.139429,34.058342,-60.22019,-2.8977187,1.957565,1.7008799,-5.0,60.42922592163086,-344.7796936035156,273000,390,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.25045446,0.9011177,1.0,-1.0,2,0.0,270593,388,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.16890265,0.93159086,1.0,-1.0,2,0.0,0.00816826700247475,1.4131767280014174,1.7203066799993394,0.005747803999838652,0.012037012998916907,16.32365718299843,19.48309367500042,3860.1537631450265,193
2000000,3348483500000000.0,3369194300000000.0,-1314735600.0,1286262000.0,400816740.0,1897374500.0,89001360.0,1285800200.0,401247330.0,1893371500.0,89278870.0,1286536100.0,404759460.0,1892624500.0,7998.0,88.888794,12.254151,138.16632,46.440475,2.8842046,10.490672,32.983868,-61.075172,-2.7822325,2.0836828,1.8938258,-5.0,62.24800109863281,-330.0283203125,274400,392,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.2689681,0.8929231,1.0,-1.0,2,0.0,271993,390,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.21547861,0.895158,1.0,-1.0,2,0.0,0.008262970997748198,1.3714035829980276,1.7589974209986394,0.005963611998595297,0.010787426999741001,16.350091790998704,19.505506804991455,3879.6630324700163,194
2000000,441854160000000.0,420035020000000.0,-1344220300.0,1319115600.0,430177400.0,1974257000.0,83931800.0,1319042000.0,430702300.0,1972936700.0,82720730.0,1322003200.0,429916000.0,1971239000.0,82345416.0,87.88168,13.3933735,142.45618,50.65867,2.8142128,10.542241,32.449726,-60.80642,-2.7580407,2.1002994,1.9911113,-5.0,64.11974334716797,-328.204833984375,275800,394,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.056673728,0.9324915,1.0,-1.0,2,0.0,273393,392,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.085457005,0.91557664,1.0,-1.0,2,0.0,0.0081867750013771,1.446132029999717,1.8083535080004367,0.005783843000244815,0.024771733002125984,16.107595854002284,19.400823743006185,3899.06772034803,195
2000000,1.4986661e+16,1.5045266e+16,-1394063500.0,1363786100.0,460415330.0,2042184100.0,92501280.0,1363798500.0,460413660.0,2041687800.0,92977540.0,1352797600.0,483029800.0,2041559700.0,7998.0,88.52568,12.594966,143.6473,50.25939,3.0110345,10.591606,33.661514,-65.336815,-2.8068867,2.1205301,1.9514241,-5.0,66.04924774169922,-333.2420654296875,277200,396,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0032612926,0.9600956,1.0,-1.0,2,0.0,274793,394,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.14597559,0.92127883,1.0,-1.0,2,0.0,0.008214571000280557,1.4944782919992576,1.8422615720010072,0.005759676998422947,0.017222740996658104,16.20933795000019,19.577274802995817,3918.6487678670237,196
2000000,3454355500000000.0,3473087500000000.0,-1492700000.0,1464312200.0,421687680.0,2162235600.0,79418670.0,1464376800.0,421422340.0,2162121500.0,81020450.0,1464148900.0,427430400.0,2162458000.0,7998.0,85.31752,13.171281,135.43307,47.943966,3.4570808,10.393481,32.82054,-57.146786,-2.56899,2.1713066,2.0,-5.0,68.04515075683594,-322.07080078125,278600,398,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.096743606,0.92529756,1.0,-1.0,2,0.0,276193,396,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.008549407,0.92989475,1.0,-1.0,2,0.0,0.008353274999535643,1.4753754480007046,1.9103449050016934,0.005778603997896425,0.016744891996495426,16.050242758999957,19.466839882996283,3938.119430611019,197
2000000,8683054300000000.0,8698886600000000.0,-1491911700.0,1458503800.0,494730100.0,2244524300.0,93198616.0,1457928600.0,495530720.0,2242272300.0,95698440.0,1456569600.0,504651260.0,2237857000.0,7998.0,87.58088,13.081653,147.14374,39.40452,3.0103366,11.147923,34.412266,-67.58942,-2.700685,2.1771822,2.0,-5.0,70.11119079589844,-333.972900390625,280000,400,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.13288513,0.92548597,1.0,-1.0,2,0.0,277593,398,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.08815696,0.9369783,1.0,-1.0,2,0.0,0.008261992999905488,1.4220920970001316,1.7557323930013808,0.005818833000375889,0.01949556099862093,16.18282663300124,19.394227510001656,3957.51746854902,198
2000000,9057226000000000.0,8972519500000000.0,-1545294300.0,1507607300.0,492804640.0,2323768000.0,82398600.0,1507284500.0,492977660.0,2322880800.0,84709900.0,1510039400.0,501414880.0,2318016500.0,7998.0,89.150116,12.583541,148.59958,51.139008,3.6642144,10.555434,33.455524,-62.893158,-2.560128,2.1776595,2.0,-5.0,72.25657653808594,-343.05792236328125,281400,402,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.23347884,0.9405246,1.0,-1.0,2,0.0,278993,400,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.18364461,0.94164133,1.0,-1.0,2,0.0,0.008301732999825617,1.4975584089988843,1.8792485630001465,0.006180256998050027,0.010822417003510054,16.513247458999103,19.91535883799952,3977.436678742022,199
2000000,7989717000000000.0,8056288000000000.0,-1523210600.0,1494601000.0,560751940.0,2394850300.0,83928620.0,1494521300.0,560772740.0,2394386000.0,86669300.0,1491082500.0,570325100.0,2398693000.0,7998.0,88.66613,14.502869,141.79343,47.34401,3.3299274,10.443411,32.994774,-64.14008,-3.0711126,1.9077506,1.8677669,-5.0,74.42359161376953,-343.34051513671875,282800,404,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.013539223,0.97371155,1.0,-1.0,2,0.0,280393,402,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.21334001,0.95544493,1.0,-1.0,2,0.0,0.0081867750013771,1.5410938480017649,1.858653018000041,0.005703804999939166,0.010877380998863373,16.175264022000192,19.599778849002178,3997.0402840830357,200
2000000,7015706000000000.0,6894194000000000.0,-1663387900.0,1624623600.0,562384500.0,2437019100.0,85792820.0,1624709600.0,562147460.0,2438316500.0,89023544.0,1623578200.0,567277800.0,2437622800.0,7998.0,96.12554,15.856726,149.67682,57.809265,3.863894,10.791802,33.875343,-62.935112,-3.4078789,1.7623872,2.0,-5.0,76.78077697753906,-378.20526123046875,284200,406,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11940095,0.97427833,1.0,-1.0,2,0.0,281793,404,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.2079022,0.9323055,1.0,-1.0,2,0.0,0.008277078999526566,1.546384550001676,1.867241029998695,0.005612035001831828,0.020094513998628827,16.368367985000077,19.815977193000435,4016.860047259026,201
2000000,704036600000000.0,724382600000000.0,-1799240700.0,1744099800.0,567315650.0,2598485000.0,98304100.0,1743909200.0,566997950.0,2596973000.0,98311290.0,1748492200.0,565151700.0,2588774700.0,98901430.0,100.83343,16.711977,149.55334,57.326965,4.2440586,11.581883,44.401768,-57.624287,-3.2583957,1.9822192,2.0,-5.0,79.25259399414062,-401.5516357421875,285600,408,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.27436656,0.94451237,1.0,-1.0,2,0.0,283193,406,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.117177695,0.9903568,1.0,-1.0,2,0.0,0.008129506000841502,1.5833219439991808,1.9909255160018802,0.006255615000554826,0.010902942998654908,16.37899041000128,19.97852593400239,4036.8421196250238,202
2000000,1.1906345e+16,1.1970741e+16,-1972085000.0,1903031000.0,609571140.0,2722471000.0,107671016.0,1903054800.0,610408700.0,2724498000.0,108602744.0,1900400600.0,622221800.0,2723502000.0,7998.0,106.544235,17.136127,155.39502,45.546707,3.9814272,13.502311,47.451332,-57.850975,-3.412401,1.9331986,2.0,-5.0,81.81912231445312,-429.6315002441406,287000,410,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.092988126,0.96848947,1.0,-1.0,2,0.0,284593,408,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.06874848,0.9638682,1.0,-1.0,2,0.0,0.008208495997678256,1.499498170996958,1.851935278999008,0.005790896000689827,0.014877496996632544,16.598355871999956,19.978666210990923,4056.8246151210187,203
2000000,1213048000000000.0,1221063400000000.0,-2208005000.0,2122109700.0,694377540.0,3036923000.0,110762470.0,2121501600.0,695268350.0,3035071000.0,113398770.0,2131941200.0,692041540.0,3036933000.0,111220740.0,114.813675,18.638357,154.78493,50.3459,3.2439995,15.406377,50.408073,-50.78597,-3.7831948,1.7883844,2.0,-5.0,84.43582153320312,-469.3852233886719,288400,412,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.22112335,0.96018237,1.0,-1.0,2,0.0,285993,410,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.12826465,0.9867225,1.0,-1.0,2,0.0,0.008258640998974442,1.4826282670001092,1.8908143810003821,0.005678384000930237,0.019933251998736523,16.371356273000856,19.77866919799999,4076.6071356050234,204
2000000,1.3915113e+16,1.3846866e+16,-2422283800.0,2335855900.0,808941500.0,3292939300.0,136931520.0,2335557400.0,808523650.0,3295800300.0,137126400.0,2331451000.0,825162600.0,3291073300.0,7998.0,115.78549,12.116329,149.16585,58.215782,2.1843264,16.860826,51.366894,-53.733685,-3.6879442,1.8455459,2.0,-5.0,87.17361450195312,-477.103759765625,289800,414,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.15624286,0.9787816,1.0,-1.0,2,0.0,287393,412,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.30799174,0.9342177,1.0,-1.0,2,0.0,0.008229797000240069,1.5693963820012868,1.8169958910002606,0.00570101099947351,0.016351689999282826,16.436363504999463,19.853038276000007,4096.463995277027,205
2000000,1.8674619e+16,1.8689415e+16,-2846653400.0,2756107300.0,782641860.0,3732408800.0,123898820.0,2756712200.0,781465540.0,3722388700.0,121741096.0,2748914700.0,804296000.0,3721261000.0,7998.0,111.87035,9.997366,146.12726,69.31048,2.0943663,17.016275,62.210163,-53.944935,-3.1701868,2.206527,2.0,-5.0,89.84020233154297,-462.71112060546875,291200,416,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.058388583,0.96020615,1.0,-1.0,2,0.0,288793,414,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.08880581,0.9688171,1.0,-1.0,2,0.0,0.00823461599793518,1.4199687580003229,1.7397445999995398,0.006288579999818467,0.01084986400019261,16.366001166999922,19.55108758499773,4116.018901949021,206
2000000,2.2880367e+16,2.2603262e+16,-3002301700.0,2889697000.0,1019831300.0,4132346600.0,127917820.0,2889777700.0,1019527360.0,4127987200.0,132228450.0,2892371500.0,1034101800.0,4136235300.0,7998.0,108.63152,10.661739,141.49057,70.8466,1.7194154,16.809944,65.92494,-61.469208,-2.9482076,2.3818145,2.0,-5.0,92.52445220947266,-451.0761413574219,292600,418,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.023992034,0.95694065,1.0,-1.0,2,0.0,290193,416,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.092005424,0.9851566,1.0,-1.0,2,0.0,0.00809737999952631,1.4174995479988866,1.7625893669974175,0.005736978997447295,0.019682453999848804,16.74153861299783,19.955144340990955,4135.977803361009,207
2000000,2.6685742e+16,2.6364165e+16,-3272878000.0,3167752000.0,1120931700.0,4555800600.0,124300184.0,3167835100.0,1121395300.0,4550304300.0,126635200.0,3169014500.0,1136080000.0,4553368600.0,7998.0,107.681885,10.078878,141.54109,76.567276,1.5410534,16.530495,62.60576,-60.31588,-2.9060915,2.3612957,2.0,-5.0,95.29967498779297,-449.693115234375,294000,420,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.12822147,0.96058756,1.0,-1.0,2,0.0,291593,418,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0889693,0.965625,1.0,-1.0,2,0.0,0.008151785001246026,1.419014043000061,1.773902344997623,0.006253589999687392,0.010750061999715399,16.475235000001703,19.693306825000036,4155.674887021007,208
2000000,1.481086e+16,1.4550105e+16,-3528275500.0,3424322300.0,1305509500.0,4941325000.0,130433780.0,3423883000.0,1305970800.0,4929338000.0,145121800.0,3428778800.0,1307845200.0,4944593000.0,7998.0,108.505104,10.338991,145.79553,75.39946,1.5209203,17.431826,61.79004,-66.15063,-2.906249,2.4226623,2.0,-5.0,98.17587280273438,-456.4031677246094,295400,422,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.10514379,0.9853573,1.0,-1.0,2,0.0,292993,420,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.33172062,0.9002285,1.0,-1.0,2,0.0,0.008139842000673525,1.4438108510003076,1.786496687996987,0.005537305998586817,0.017003232998831663,16.795772549001413,20.0567604689968,4175.735545985997,209
2000000,6.065079e+16,6.0681166e+16,-3871218400.0,3762222000.0,1270775300.0,5292200000.0,153755620.0,3762691800.0,1270533400.0,5285479400.0,151844800.0,3754914800.0,1306929900.0,5271196700.0,7998.0,103.64612,10.993918,151.95993,74.550514,1.1268901,16.510933,56.372887,-78.40652,-2.8069346,2.4666286,2.0,-5.0,101.12432098388672,-436.91693115234375,296800,424,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.23483668,0.948591,1.0,-1.0,2,0.0,294393,422,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.35760832,0.88953924,1.0,-1.0,2,0.0,0.008288044002256356,1.4066156080007204,1.7750544390000869,0.005558676999498857,0.025993872000981355,16.364814257001854,19.586324897005397,4195.325946359004,210
2000000,4821111000000000.0,5025059000000000.0,-4194918400.0,4075643100.0,1362177700.0,5676648000.0,163014300.0,4075085000.0,1363050500.0,5663599000.0,162221250.0,4088807400.0,1352070300.0,5668922400.0,159231860.0,103.71367,9.805166,149.37086,75.977356,1.3190024,16.057245,58.97367,-63.87107,-2.9255059,2.451022,2.0,-5.0,104.16791534423828,-440.03729248046875,298200,426,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.21664621,0.93037724,1.0,-1.0,2,0.0,295793,424,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.14260173,0.9492594,1.0,-1.0,2,0.0,0.008204235000448534,1.4265195299994957,1.7294624130008742,0.0062545680011680815,0.010746849999122787,16.50215481900159,19.6833424150027,4215.013104369005,211
2000000,2.8430646e+16,2.8750099e+16,-4321477000.0,4208216600.0,1604051600.0,6149965000.0,160426770.0,4208640000.0,1604390100.0,6141853000.0,159455040.0,4211353300.0,1613239200.0,6150529000.0,7998.0,103.283516,13.740922,153.27292,73.905716,0.5784049,16.207363,58.481693,-71.33938,-3.2155762,2.3371623,2.0,-5.0,107.31140899658203,-440.84197998046875,299600,428,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.29018223,0.9006436,1.0,-1.0,2,0.0,297193,426,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.29587913,0.89607644,1.0,-1.0,2,0.0,0.00812203299938119,1.399580926001363,1.7902972080009931,0.0064358039999206085,0.010847071000171127,16.42189537500235,19.63717841700418,4234.654075336006,212
2000000,3.6310366e+16,3.5959457e+16,-4751071700.0,4608274400.0,1650398300.0,6638627000.0,175307380.0,4607587000.0,1650023700.0,6625479700.0,179703460.0,4620378600.0,1658224800.0,6639124500.0,7998.0,103.3582,13.438013,152.20927,70.72919,0.5195471,16.30915,47.357075,-66.72034,-3.208188,2.3470805,2.0,-5.0,110.53227233886719,-443.98150634765625,301000,430,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.15405743,0.94152164,1.0,-1.0,2,0.0,298593,428,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.27111283,0.8983794,1.0,-1.0,2,0.0,0.008020206001674524,1.4099170459994639,1.7652547740035516,0.005685926000296604,0.019575529000576353,16.65677240900186,19.865225890007423,4254.523103551015,213
2000000,6.832024e+16,6.7756644e+16,-5147769000.0,5008273400.0,1756320100.0,6964613600.0,178290370.0,5008208400.0,1755422600.0,6955102000.0,176803070.0,5010566700.0,1776489500.0,6981731000.0,7998.0,99.99658,13.513949,158.00587,70.08938,0.2945162,15.910196,51.705254,-75.20277,-3.1161678,2.3814802,2.0,-5.0,113.911865234375,-430.9049377441406,302400,432,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.06728042,0.94755036,1.0,-1.0,2,0.0,299993,430,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.10367792,0.95162106,1.0,-1.0,2,0.0,0.008241600000474136,1.4239930539988563,1.7812626420018205,0.006340192001516698,0.01081536300262087,16.673070272998302,19.90372312400359,4274.430606934013,214
2000000,7.231066e+16,7.248612e+16,-5154961400.0,5019062000.0,2043523000.0,7434646500.0,165958700.0,5019756500.0,2043761900.0,7432454000.0,165513970.0,5022327300.0,2070161400.0,7435159000.0,7998.0,102.95654,14.351865,147.10132,70.49755,-0.01494059,16.539022,64.702225,-78.52686,-3.2610145,2.3563697,2.0,-5.0,117.33390045166016,-447.70233154296875,303800,434,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11476555,0.94417936,1.0,-1.0,2,0.0,301393,432,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.13406487,0.95450604,1.0,-1.0,2,0.0,0.00825018999967142,1.4099671940020926,1.7506682370003546,0.006369943999743555,0.010775623999506934,16.68393622000076,19.86996740900213,4294.304380445017,215
2000000,8.966366e+16,8.905521e+16,-5718626300.0,5598206500.0,2029302800.0,7869859000.0,185648720.0,5599417000.0,2028897700.0,7863197700.0,183963680.0,5584920600.0,2061683600.0,7870357000.0,7998.0,97.9498,13.003097,147.46013,62.99266,0.72069633,16.23007,50.359367,-73.61054,-3.0603945,2.4655297,2.0,-5.0,120.81742095947266,-426.4477233886719,305200,436,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.052766267,0.95039827,1.0,-1.0,2,0.0,302793,434,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.07592876,0.9538469,1.0,-1.0,2,0.0,0.008260178001364693,1.411318331000075,1.7625202449999051,0.005780489998869598,0.01974922199951834,16.568876568999258,19.77650503499899,4314.084740116017,216
2000000,7523459000000000.0,7229888000000000.0,-6133984000.0,5992165000.0,1987714700.0,8134646000.0,200168880.0,5992465400.0,1988181900.0,8127440400.0,192972780.0,6009856500.0,1980981800.0,8189413400.0,191159540.0,99.567024,12.408336,154.68039,73.01751,0.8265414,16.51442,51.98408,-73.5861,-3.0052583,2.5072951,2.0,-5.0,124.45824432373047,-436.8899230957031,306600,438,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.062757485,0.95481396,1.0,-1.0,2,0.0,304193,436,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.03196586,0.9490467,1.0,-1.0,2,0.0,0.008069932002399582,1.4386270219983999,1.7721074649998627,0.006076264999137493,0.01120570199782378,16.785162195999874,20.021248581997497,4334.1097225820195,217
2000000,6100684300000000.0,6382723500000000.0,-6295173600.0,6151079400.0,2280963000.0,8766661000.0,243279090.0,6152435700.0,2279474000.0,8757822000.0,233046290.0,6166897000.0,2274279200.0,8786077000.0,232213630.0,102.42558,13.099158,147.11487,70.781845,0.3514771,15.999144,46.51884,-66.84321,-3.1729724,2.3969772,2.0,-5.0,128.31385803222656,-453.5297546386719,308000,440,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.108986564,0.9751466,1.0,-1.0,2,0.0,305593,438,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.054540638,0.95527375,1.0,-1.0,2,0.0,0.008166380997863598,1.504796584998985,1.7677518620002957,0.005666929002472898,0.016643204999127192,16.81754914799967,20.120574109998415,4354.2340143040165,218
2000000,1.0788506e+17,1.0732593e+17,-6488494000.0,6331741000.0,2393197600.0,9175784000.0,244925490.0,6332200000.0,2393573400.0,9163956000.0,228606700.0,6334829000.0,2414855700.0,9190078000.0,7998.0,96.039215,13.670103,154.64882,66.59917,0.42064428,15.340926,71.568085,-68.86755,-3.2389514,2.3295054,2.0,-5.0,132.12350463867188,-425.07415771484375,309400,442,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.011494768,0.9688732,1.0,-1.0,2,0.0,306993,440,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.07010052,0.96286345,1.0,-1.0,2,0.0,0.00822979800068424,1.4585682389988506,1.800403354998707,0.0055675469993730076,0.022016805000021122,16.58580268100195,19.880588424999587,4374.11840401102,219
2000000,9.033534e+16,8.8262815e+16,-6933710300.0,6788902400.0,2441568000.0,9531703000.0,211512830.0,6789546000.0,2442233000.0,9526169000.0,209520400.0,6785252000.0,2475764500.0,9530711000.0,7998.0,98.9259,12.873628,137.9772,63.297184,0.35166377,15.144202,50.617714,-67.909195,-3.092082,2.4798417,2.0,-5.0,136.08621215820312,-441.82928466796875,310800,444,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.011221396,0.9552829,1.0,-1.0,2,0.0,308393,442,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.039513696,0.9716763,1.0,-1.0,2,0.0,0.00824404500235687,1.5500739859999157,2.0614132970003993,0.006331672000669641,0.010771782999654533,16.55574585300201,20.192580636005005,4394.314767697026,220
2000000,5119631600000000.0,5430017000000000.0,-7027491000.0,6900595000.0,2455499000.0,10018788000.0,223895780.0,6901791000.0,2454481200.0,9997307000.0,227123820.0,6908292600.0,2454050300.0,10002571000.0,218107820.0,95.61894,11.562508,149.52719,53.54052,-0.34454292,14.101447,47.500652,-71.69805,-3.2314663,2.2902105,2.0,-5.0,140.1783905029297,-428.1475524902344,312200,446,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.03499805,0.9594428,1.0,-1.0,2,0.0,309793,444,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.05346246,0.96459013,1.0,-1.0,2,0.0,0.008330576998559991,1.3993794500020158,1.740210609001224,0.006253170999116264,0.010825279998243786,16.62112162199992,19.78612070899908,4414.104906751021,221
