replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2000000,7.211533e+21,2.8462317e+24,-5482782000000.0,5375282600000.0,2058813000000.0,16248757000000.0,119729.79,3804965400000.0,1959032900000.0,17305236000000.0,117638.81,5396770600000.0,2060076700000.0,16212002000000.0,103051.48,93.555954,2.45331,97.63211,80.061806,122.201096,606.3808,1588.663,-789.63226,2.0,0.0,2.0,2.0,137.7539825439453,-416.4752502441406,231000,330,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.12769307,0.991752,1.0,-1.0,2,0.0,229600,328,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.23207702,0.9726796,1.0,-1.0,2,0.0,0.007973564000167244,1.401081478999913,1.699203658999977,0.0055655770001976634,0.010586226999294013,16.454531692999808,19.578942198999357,3173.161831246989,163
2000000,3.42227e+22,2.7474483e+24,-5256744000000.0,5151183600000.0,2220649600000.0,15153284000000.0,120719.08,3701013500000.0,2062738100000.0,15829938000000.0,118729.086,5169182400000.0,2239039500000.0,15156583000000.0,7998.0,93.53276,2.1207983,97.25256,86.25604,120.11675,580.4183,2289.2273,-1135.0084,2.0,0.0,2.0,2.0,141.9550018310547,-418.900390625,232400,332,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.1228594,0.99242175,1.0,-1.0,2,0.0,231000,330,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11477287,0.993366,1.0,-1.0,2,0.0,0.007973562000188394,1.2798383150002337,1.6757588210002723,0.006114410000009229,0.010708618000535353,17.001530360000288,19.981924086001527,3193.147329263991,164
2000000,2.2974487e+22,2.7597975e+24,-5332766600000.0,5216892600000.0,2329141800000.0,9490974000000.0,121893.56,3747115000000.0,2093270600000.0,9371813000000.0,119826.14,5231310500000.0,2333565300000.0,9519966000000.0,7998.0,93.50801,2.145383,97.10791,79.88953,107.35032,570.75635,1580.763,-842.0663,2.0,0.0,2.0,2.0,146.2841339111328,-421.31646728515625,233800,334,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11157355,0.9937431,1.0,-1.0,2,0.0,232400,332,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11222327,0.993682,1.0,-1.0,2,0.0,0.008035199000005377,1.2787494989997867,1.6044403900004909,0.005397314000219922,0.01879360299972177,16.10408388900032,19.019499894000546,3212.1708578369908,165
2000000,2.1582796e+22,2.786881e+24,-5669884000000.0,5551400000000.0,2487171400000.0,17201700000000.0,123178.92,4051978400000.0,2320086600000.0,18219323000000.0,120931.6,5570356600000.0,2481307300000.0,17066963000000.0,105128.54,93.625984,2.213973,97.49017,84.17589,102.89619,563.2518,1541.6338,-853.17523,2.0,0.0,2.0,2.0,150.7452850341797,-424.44683837890625,235200,336,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11063492,0.993861,1.0,-1.0,2,0.0,233800,334,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.1109892,0.9937893,1.0,-1.0,2,0.0,0.007965394999700948,1.282729663000282,1.5943521899998814,0.010316768999473425,0.023505223999563896,16.153668039999502,19.072537280998404,3231.2470775559896,166
2000000,6.905829e+22,2.9646722e+24,-5553875000000.0,5446868000000.0,2380958800000.0,9966526000000.0,124326.14,3890575800000.0,2069589700000.0,8327287000000.0,122038.625,5457594300000.0,2403846300000.0,9975848000000.0,7998.0,93.5536,2.2314987,97.10951,84.95413,100.08568,565.6029,1595.8984,-877.3673,2.0,0.0,2.0,2.0,155.34251403808594,-426.6238708496094,236600,338,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.10987718,0.9939172,1.0,-1.0,2,0.0,235200,336,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11227931,0.9936391,1.0,-1.0,2,0.0,0.008272055999441363,1.2731195469996237,1.6173373199999332,0.005366991999835591,0.010688411999581149,16.54501003399946,19.459794360997876,3250.7105096669866,167
2000000,3.073388e+22,3.0800808e+24,-5778891600000.0,5658631500000.0,2321822500000.0,10050053000000.0,125388.46,4054203500000.0,2062662800000.0,8496897000000.0,123142.39,5682921700000.0,2322059800000.0,10159762000000.0,106628.83,93.57451,2.4167912,97.434715,76.94911,103.815704,569.4388,1550.8152,-885.0983,2.0,0.0,2.0,2.0,160.0799102783203,-429.27008056640625,238000,340,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11095238,0.9938257,1.0,-1.0,2,0.0,236600,338,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11047619,0.9938787,1.0,-1.0,2,0.0,0.007891795999967144,1.2276391019995572,1.6026445019997482,0.00538665400017635,0.019318240999382397,16.281848791999437,19.144729086998268,3269.859533746987,168
2000000,4.4732226e+21,3.1426703e+24,-6051802000000.0,5934741000000.0,2437805500000.0,13554946000000.0,126483.516,4317979600000.0,2294335100000.0,14452662000000.0,124242.54,5965803400000.0,2436296900000.0,13675725000000.0,107115.46,93.56804,2.3724518,97.504105,78.13689,106.793236,559.81476,1562.2546,-864.5311,2.0,0.0,2.0,2.0,164.9617919921875,-431.7777099609375,239400,342,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11188585,0.9937043,1.0,-1.0,2,0.0,238000,340,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.113492064,0.9935388,1.0,-1.0,2,0.0,0.008269867000308295,1.3018498970004657,1.6202764070003468,0.005681814000126906,0.010729126000114775,16.31256040400058,19.25936751500194,3289.122593516987,169
2000000,5.818819e+22,3.2107287e+24,-6041404000000.0,5916823000000.0,2551849200000.0,16712952000000.0,127555.37,4283293500000.0,2309033800000.0,17555750000000.0,125341.47,5935589000000.0,2574854000000.0,16766339000000.0,7998.0,93.568596,2.3200166,97.182755,80.166954,115.76014,550.7494,2023.2983,-954.5377,2.0,0.0,2.0,2.0,169.99253845214844,-434.321044921875,240800,344,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11366963,0.9934361,1.0,-1.0,2,0.0,239400,342,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11428571,0.99344784,1.0,-1.0,2,0.0,0.008199690999390441,1.2801133759994627,1.6258696510003574,0.005345090999981039,0.012507286000072781,16.142973709000216,19.07500880399948,3308.2013392889876,170
2000000,1.16102825e+23,3.2137004e+24,-5861607000000.0,5739720000000.0,2521150300000.0,10906203000000.0,128591.83,4105314500000.0,2225776400000.0,10025948000000.0,126439.03,5734712000000.0,2573131800000.0,10931324000000.0,7998.0,93.37005,2.3110836,97.12922,80.30325,112.70387,540.75653,1630.1664,-819.3526,2.0,0.0,2.0,2.0,175.17672729492188,-435.83587646484375,242200,346,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11286087,0.99360716,1.0,-1.0,2,0.0,240800,344,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11269881,0.9936288,1.0,-1.0,2,0.0,0.008360087999790267,1.2517658289998508,1.5774098809997668,0.005379484000513912,0.024235919000602735,16.444795401999727,19.31194660300025,3327.5170016209895,171
2000000,1.9815316e+22,3.3154936e+24,-6222081000000.0,6113233700000.0,2524865000000.0,10801845000000.0,129660.03,4453204000000.0,2263135800000.0,9365962000000.0,127537.57,6125062000000.0,2540410000000.0,10823396000000.0,7998.0,93.512695,2.1535296,97.57184,82.401596,115.46363,539.3362,1604.7294,-791.63654,2.0,0.0,2.0,2.0,180.5189971923828,-439.1116027832031,243600,348,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.113333344,0.99355704,1.0,-1.0,2,0.0,242200,346,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.113006875,0.9935807,1.0,-1.0,2,0.0,0.00785797300068225,1.3037823199993,1.5798972430002323,0.005738363999626017,0.010545349000494753,16.02992772500056,18.937748974000897,3346.4584860169916,172
2000000,2.328401e+22,3.415694e+24,-6367805000000.0,6240692000000.0,2486504300000.0,14078387000000.0,130752.484,4556638000000.0,2396784200000.0,14276399000000.0,128636.805,6259190300000.0,2495138200000.0,14008241000000.0,7998.0,93.410515,2.445871,97.73397,79.0352,114.076645,540.22046,1556.5142,-767.7144,2.0,0.0,2.0,2.0,186.02420043945312,-441.11639404296875,245000,350,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11444444,0.9934296,1.0,-1.0,2,0.0,243600,348,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11269845,0.9936292,1.0,-1.0,2,0.0,0.007969418999891786,1.2781771089994436,1.6107056109995028,0.005479841000123997,0.010645766000379808,16.422265385000173,19.335243130999515,3365.7974716439912,173
2000000,1.0003498e+22,3.413106e+24,-6426929400000.0,6299371000000.0,2735876300000.0,19024686000000.0,131801.77,4625545600000.0,2571216400000.0,20529577000000.0,129733.875,6328129000000.0,2744186600000.0,19044840000000.0,7998.0,93.46638,2.518363,97.49924,78.86268,120.09468,543.929,1614.9344,-798.18396,2.0,0.0,2.0,2.0,191.69729614257812,-443.94580078125,246400,352,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11442906,0.9934172,1.0,-1.0,2,0.0,245000,350,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11427935,0.9934406,1.0,-1.0,2,0.0,0.008134935999805748,1.2990440000003218,1.6273957710000104,0.005300400000123773,0.023064188000716968,16.256689208000353,19.21962850300133,3385.020572387991,174
2000000,1.1404756e+23,3.519596e+24,-6332758400000.0,6206815000000.0,2933787500000.0,19532370000000.0,132876.05,4534403300000.0,2790098200000.0,21138680000000.0,130832.3,6208281400000.0,2970257700000.0,19570840000000.0,7998.0,93.50274,2.326113,97.077705,79.1913,118.01663,527.89185,1569.0331,-745.9002,2.0,0.0,2.0,2.0,197.54339599609375,-446.6753845214844,247800,354,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11618474,0.99322176,1.0,-1.0,2,0.0,246400,352,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11555554,0.9933009,1.0,-1.0,2,0.0,0.008215609999751905,1.2916718260003108,1.5798023610004748,0.005370363000110956,0.016785373999482545,16.148620203000064,19.050465737000195,3404.0748424149906,175
2000000,3.797905e+22,3.5011966e+24,-6193215000000.0,6070336000000.0,2887112200000.0,18255792000000.0,133968.75,4420278400000.0,2616203000000.0,19388655000000.0,131929.55,6083810700000.0,2901909000000.0,18337470000000.0,7998.0,93.202614,2.611532,97.29407,78.86279,116.18313,514.4734,1808.6764,-787.3089,2.0,0.0,2.0,2.0,203.56777954101562,-447.6184387207031,249200,356,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11682278,0.9931501,1.0,-1.0,2,0.0,247800,354,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.1162022,0.9932143,1.0,-1.0,2,0.0,0.008034641000449483,1.2657610899996143,1.5903396599996995,0.005982857999697444,0.01217121199988469,16.254053851999743,19.136343312999088,3423.2148639569905,176
2000000,5.099767e+22,3.6261834e+24,-6485930000000.0,6363277700000.0,2867453800000.0,13134216000000.0,135087.64,4682873300000.0,2525100000000.0,13814249000000.0,133027.16,6380764000000.0,2889997400000.0,13365601000000.0,7998.0,93.47481,2.2689245,97.328285,82.7477,120.58792,528.01886,1605.9813,-761.9581,2.0,0.0,2.0,2.0,209.77589416503906,-451.6031799316406,250600,358,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11904762,0.99288857,1.0,-1.0,2,0.0,249200,356,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11559335,0.9932674,1.0,-1.0,2,0.0,0.008220895999329514,1.234214613000404,1.6146210350007095,0.005483959000230243,0.02494777299943962,16.121178680999947,19.00866695700006,3442.2272670349894,177
2000000,1.6280181e+23,3.7940485e+24,-6736098400000.0,6597529000000.0,2900948700000.0,20548360000000.0,136200.06,4850584600000.0,2766712900000.0,22295012000000.0,134126.39,6586923000000.0,2964390000000.0,20579808000000.0,7998.0,93.60705,2.2090447,97.38493,83.02629,119.185074,527.2012,1631.0472,-764.69696,2.0,0.0,2.0,2.0,216.17332458496094,-454.85174560546875,252000,360,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11867258,0.9928859,1.0,-1.0,2,0.0,250600,358,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11873012,0.992926,1.0,-1.0,2,0.0,0.008198177999474865,1.274520984999981,1.633484664000207,0.005412780000369821,0.015209775999210251,16.183054277000338,19.11988065999958,3461.350827535989,178
2000000,1.430489e+22,3.9185862e+24,-6763301000000.0,6624337500000.0,2932909000000.0,15304413000000.0,137328.31,4837230000000.0,2688119200000.0,16757520000000.0,135226.03,6650030700000.0,2938149800000.0,15338285000000.0,112484.44,93.37521,2.5541914,97.450615,80.068184,119.30807,524.25867,1642.1888,-774.84717,2.0,0.0,2.0,2.0,222.76585388183594,-456.1401062011719,253400,362,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11825397,0.99298346,1.0,-1.0,2,0.0,252000,360,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.22317593,0.97474384,1.0,-1.0,2,0.0,0.007920846000160964,1.3521352600000682,1.6033173859996168,0.005679687000338163,0.010572035999757645,16.076559275000363,19.056184490000305,3480.4106663049915,179
2000000,1.1772604e+23,4.0320861e+24,-6910413600000.0,6773380000000.0,3121013900000.0,21003156000000.0,138502.97,4981216000000.0,2923176400000.0,22834328000000.0,136326.81,6779886400000.0,3158096200000.0,21015323000000.0,7998.0,93.45983,2.2918131,97.15575,83.27318,121.85348,510.03055,1630.5854,-749.6243,2.0,0.0,2.0,2.0,229.55943298339844,-459.13482666015625,254800,364,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.22590494,0.97411144,1.0,-1.0,2,0.0,253400,362,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.33332193,0.94280154,1.0,-1.0,2,0.0,0.00822401500045089,1.420969421999871,1.6372975909998786,0.005520914999578963,0.02446197300014319,16.19714358300007,19.293617498999993,3499.7081260309906,180
2000000,3.3921493e+22,3.9014633e+24,-6398479400000.0,6266928000000.0,3033564200000.0,12623012000000.0,139683.28,4513955600000.0,2589693600000.0,10648759000000.0,137426.08,6287766600000.0,3016952000000.0,12637585000000.0,113197.7,93.44409,2.560893,97.500786,75.04619,116.216286,499.2106,1653.7499,-757.6623,2.0,0.0,2.0,2.0,236.56021118164062,-461.58599853515625,256200,366,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.22255291,0.9748841,1.0,-1.0,2,0.0,254800,364,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11766208,0.9930163,1.0,-1.0,2,0.0,0.008086822999757715,1.2505490100002135,1.6627509660002033,0.0057065309993049596,0.010560861000158184,16.281574212000123,19.21922840299976,3518.930989215991,181
2000000,2.1967408e+22,4.2295779e+24,-7278537700000.0,7147862000000.0,2928144800000.0,13558721000000.0,140835.44,5319543500000.0,2699613200000.0,13936499000000.0,138528.61,7168863000000.0,2924957000000.0,13388956000000.0,113557.984,93.399345,2.4625685,97.11781,79.248665,118.76382,503.3624,1657.0221,-764.8798,2.0,0.0,2.0,2.0,243.7744598388672,-463.87689208984375,257600,368,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11793335,0.9930172,1.0,-1.0,2,0.0,256200,366,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.114918426,0.9933727,1.0,-1.0,2,0.0,0.00799504299993714,1.264036109000699,1.6101701739999044,0.005993408999529493,0.010557673999755934,16.027835469999445,18.92658787899927,3537.8613105819886,182
2000000,1.1837475e+22,4.2542902e+24,-7160530000000.0,7022180000000.0,3186530000000.0,13344662000000.0,141983.97,5212884400000.0,2751231400000.0,11553087000000.0,139629.2,7053881400000.0,3197961000000.0,13386238000000.0,7998.0,93.49181,2.3028953,97.59686,82.64049,120.03132,508.24103,1676.9752,-776.86584,2.0,0.0,2.0,2.0,251.208740234375,-466.9231872558594,259000,370,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11397087,0.9934816,1.0,-1.0,2,0.0,257600,368,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.22612053,0.9740591,1.0,-1.0,2,0.0,0.008032636000280036,1.3144117359997836,1.5852965099993526,0.0052928329996575485,0.024728516000322998,16.12683686499986,19.064599095999256,3556.929678553988,183
2000000,2.1724826e+22,4.4231387e+24,-7283109500000.0,7138400300000.0,3318277200000.0,16194946000000.0,143221.55,5258434000000.0,2972188700000.0,18029545000000.0,140730.9,7171121000000.0,3326728500000.0,16180508000000.0,7998.0,93.54492,2.2656927,97.52678,82.351746,118.631096,503.749,1646.073,-754.0375,2.0,0.0,2.0,2.0,258.8697204589844,-469.7565002441406,260400,372,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11698413,0.9931339,1.0,-1.0,2,0.0,259000,370,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11619049,0.99322695,1.0,-1.0,2,0.0,0.007896383999650425,1.2568045879997953,1.6137440229995264,0.0059224990000075195,0.010613639000439434,16.27725361499961,19.172234747999028,3576.1055861879877,184
2000000,2.6367688e+23,4.666602e+24,-7498849300000.0,7350282400000.0,3124718200000.0,13159583000000.0,144428.27,5399685600000.0,2844189500000.0,13510026000000.0,141832.61,7334732500000.0,3192482400000.0,13160955000000.0,7998.0,93.504,2.3822489,97.342224,81.97275,120.977135,502.5478,1606.0417,-739.348,2.0,0.0,2.0,2.0,266.76434326171875,-472.0676574707031,261800,374,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11682145,0.993149,1.0,-1.0,2,0.0,260400,372,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11650823,0.993189,1.0,-1.0,2,0.0,0.008025809000173467,1.3245751380000002,1.5623116269998718,0.00594197099962912,0.010637141999723099,16.147054350999497,19.058546037998894,3595.167837232987,185
2000000,6.5810484e+22,4.5839758e+24,-7584641700000.0,7436628400000.0,3370440700000.0,17510360000000.0,145589.9,5540342000000.0,3043342700000.0,18446566000000.0,142934.89,7460002700000.0,3411250200000.0,17588687000000.0,7998.0,93.40967,2.4879007,97.454216,78.73898,120.953064,496.05804,1594.8994,-724.6826,2.0,0.0,2.0,2.0,274.89971923828125,-474.0765075683594,263200,376,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11635076,0.9932066,1.0,-1.0,2,0.0,261800,374,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.115721785,0.99327296,1.0,-1.0,2,0.0,0.008076182000877452,1.270471694000662,1.5590426700000535,0.005212383999605663,0.024607497000033618,16.366036547000476,19.23344697400171,3614.404992783988,186
2000000,2.629964e+22,4.864664e+24,-7623607000000.0,7471441600000.0,3416291000000.0,22596098000000.0,146786.12,5519952000000.0,3301505000000.0,24982925000000.0,144037.89,7500177300000.0,3423542700000.0,22500184000000.0,7998.0,93.58769,2.575303,97.24439,76.59892,124.182625,514.39075,1570.3862,-712.0496,2.0,0.0,2.0,2.0,283.283203125,-477.61737060546875,264600,378,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11507923,0.99335617,1.0,-1.0,2,0.0,263200,376,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.3325038,0.9430672,1.0,-1.0,2,0.0,0.008098944000266783,1.3700984759998391,1.5880007359992305,0.005982824000057008,0.010638095000103931,16.052394428000298,19.035213502999795,3633.443917313987,187
2000000,7.1908097e+22,4.8428197e+24,-7602408000000.0,7452674000000.0,3396843600000.0,17378470000000.0,147911.95,5553409500000.0,3197231700000.0,17856926000000.0,145139.77,7478348000000.0,3408902200000.0,17241207000000.0,7998.0,93.52124,2.2505257,97.18854,79.23937,120.922356,487.78983,1616.1954,-722.67206,2.0,0.0,2.0,2.0,291.9223937988281,-479.78125,266000,380,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11285717,0.9936113,1.0,-1.0,2,0.0,264600,378,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.113174796,0.9935749,1.0,-1.0,2,0.0,0.008354479999979958,1.2634026149999045,1.6149893680003515,0.006051835999642208,0.010553465000157303,16.27627193799981,19.179623701999844,3652.627270085988,188
2000000,2.5892302e+23,5.198978e+24,-7815786000000.0,7656322400000.0,3465550000000.0,33646472000000.0,149033.31,5621634600000.0,3298165000000.0,33781753000000.0,146240.27,7647243000000.0,3514489000000.0,33301383000000.0,7998.0,93.517334,2.210714,97.55751,80.630394,120.56412,491.15344,1584.4855,-701.6312,2.0,0.0,2.0,2.0,300.8249816894531,-482.29803466796875,267400,382,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11326654,0.9935218,1.0,-1.0,2,0.0,266000,380,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11380957,0.9935025,1.0,-1.0,2,0.0,0.00813958700018702,1.244110960999933,1.612738427000295,0.005238497000391362,0.018808156999511993,16.378883184999722,19.26791881400004,3671.8988752879895,189
2000000,1.1054481e+23,5.25548e+24,-7528117000000.0,7373275500000.0,3368983000000.0,14262567000000.0,150159.81,5327727000000.0,3000779400000.0,12172061000000.0,147342.72,7400794400000.0,3379454800000.0,14289698000000.0,7998.0,93.65634,2.0574472,97.39792,84.02879,116.769936,492.22736,1608.0681,-723.27496,2.0,0.0,2.0,2.0,309.9991149902344,-485.63433837890625,268800,384,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.330998,0.9434626,1.0,-1.0,2,0.0,267400,382,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.113332674,0.9935563,1.0,-1.0,2,0.0,0.00807030699979805,1.2699098180000874,1.7022937309993722,0.005402421999860962,0.015756044999761798,16.194267486999706,19.195699809998587,3691.0982385279895,190
2000000,9.549701e+22,5.153349e+24,-7610014000000.0,7454885700000.0,3511821800000.0,15330019000000.0,151267.94,5469610400000.0,3149946200000.0,16324613000000.0,148441.58,7468681300000.0,3531059000000.0,15139957000000.0,7998.0,93.54904,2.4684992,97.04511,81.66678,109.89979,478.6113,1598.7109,-742.77435,2.0,0.0,2.0,2.0,319.4530029296875,-487.55877685546875,270200,386,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11205373,0.9936922,1.0,-1.0,2,0.0,268800,384,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111282,0.9938061,1.0,-1.0,2,0.0,0.008114219000162848,1.2756844770001408,1.6254711940000561,0.005375001999709639,0.015915440999378916,16.180787379999856,19.111347712999304,3710.213349882988,191
2000000,6.940329e+22,5.5051656e+24,-8130302000000.0,7945873500000.0,3580920000000.0,22547742000000.0,152431.22,5885470400000.0,3347272000000.0,24570568000000.0,149542.66,7983465500000.0,3609616200000.0,22586631000000.0,7998.0,93.189896,2.5778656,97.539665,78.067955,106.60348,502.93582,1649.9796,-791.076,2.0,0.0,2.0,2.0,329.1951904296875,-488.0169677734375,271600,388,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,270200,386,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,0.008054257999901893,1.2601964639998187,1.6274380400000155,0.005339151000043785,0.01882519399987359,16.444856240999798,19.36470934799945,3729.581793723988,192
2000000,6.125185e+22,5.4194626e+24,-8250646300000.0,8089463400000.0,3652986900000.0,14985194000000.0,153637.4,6017258600000.0,3253333700000.0,15467580000000.0,150645.39,8122313700000.0,3670278100000.0,14982190000000.0,7998.0,93.3249,2.7809315,97.38278,77.91701,107.92899,492.29282,1606.3789,-761.8772,2.0,0.0,2.0,2.0,339.2345275878906,-491.3326721191406,273000,390,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111789,0.9938007,1.0,-1.0,2,0.0,271600,388,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,0.008011228000214032,1.2722452569996676,1.617022008999811,0.005962377999821911,0.01055342100062262,16.083200173000478,18.996994466000615,3748.58247420099,193
2000000,1.377426e+23,5.5189004e+24,-7776673000000.0,7617054000000.0,3957383000000.0,24307430000000.0,154776.98,5562247400000.0,3540146500000.0,27556940000000.0,151746.64,7624902300000.0,3989235000000.0,24195954000000.0,7998.0,93.40556,2.3456814,97.246796,81.40399,105.112785,484.9796,1583.4413,-756.72925,2.0,0.0,2.0,2.0,349.5799865722656,-494.3382568359375,274400,392,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,273000,390,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.111575715,0.99374485,1.0,-1.0,2,0.0,0.008207292999941274,1.2798849130003873,1.5762022059998344,0.005691610999747354,0.010621493999678933,16.247312251999574,19.127919768999163,3767.7141538119886,194
