replay_buffer/size,trainer/QF1 Loss,trainer/min QF1 Loss,trainer/QF2 Loss,trainer/min QF2 Loss,trainer/Std QF1 values,trainer/Std QF2 values,trainer/QF1 in-distribution values Mean,trainer/QF1 in-distribution values Std,trainer/QF1 in-distribution values Max,trainer/QF1 in-distribution values Min,trainer/QF2 in-distribution values Mean,trainer/QF2 in-distribution values Std,trainer/QF2 in-distribution values Max,trainer/QF2 in-distribution values Min,trainer/QF1 random values Mean,trainer/QF1 random values Std,trainer/QF1 random values Max,trainer/QF1 random values Min,trainer/QF2 random values Mean,trainer/QF2 random values Std,trainer/QF2 random values Max,trainer/QF2 random values Min,trainer/QF1 next_actions values Mean,trainer/QF1 next_actions values Std,trainer/QF1 next_actions values Max,trainer/QF1 next_actions values Min,trainer/QF2 next_actions values Mean,trainer/QF2 next_actions values Std,trainer/QF2 next_actions values Max,trainer/QF2 next_actions values Min,trainer/actions Mean,trainer/actions Std,trainer/actions Max,trainer/actions Min,trainer/rewards Mean,trainer/rewards Std,trainer/rewards Max,trainer/rewards Min,trainer/Num Q Updates,trainer/Num Policy Updates,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,trainer/Alpha_prime,trainer/min_q1_loss,trainer/min_q2_loss,trainer/threshold action gap,trainer/alpha prime loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/evaluation sampling (s),time/logging (s),time/policy fn evaluation (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2138214,1399.9413,-0.31799173,1502.6829,-3.772828,595.17206,395.82413,1006.13617,2637.6382,7632.856,-2405.3545,1012.40485,2642.1624,7630.2974,-2377.044,-63.490643,2834.4727,7352.196,-5794.5947,281.23587,2678.6777,7386.6636,-3829.884,1005.94403,2637.227,7552.8857,-2502.9836,1011.7695,2640.0093,7522.0005,-2434.6208,-0.0014530882,0.13911861,0.39224496,-0.38754994,20.727272,425.79532,7998.0,-2.0,102001,102001,-976.59344,1041.0813,2648.3303,7651.1724,-2301.6501,1041.3657,2647.319,7631.0044,-2284.0159,1045.3397,2653.0068,7998.0,-2302.9387,12.281626,2.784308,21.753185,1.9031537,-0.0050029317,0.16941927,0.90811145,-0.8082546,-2.7483058,0.46076438,-1.4898355,-4.4024396,8.69815731048584,-7.098430633544922,0.63691645860672,-0.31799173,-3.772828,5.0,2.045409917831421,142846,206,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11167746,0.32811487,0.83518404,-0.86621606,2,0.0,140920,217,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0013632135,0.3743637,0.89729756,-0.78772986,2,0.0,5.154323483999178,0.005412103004346136,1.8907736620021751,0.028330297995125875,130.3303551880017,137.40919473500253,13992.755448664884,102
2138214,1649.3988,1.4434607,1743.007,-2.4065218,596.92,391.54092,941.0322,2773.0872,7920.871,-2462.258,947.35474,2779.946,7910.4155,-2408.6306,-126.631294,2990.4434,7612.7583,-6222.1553,220.84694,2817.3809,7760.0986,-3852.3804,940.49335,2771.9316,7823.1797,-2428.4802,944.1545,2769.4578,7699.0757,-2378.3523,-0.0036319846,0.14733425,1.1623292,-1.1165677,88.90909,847.9435,7998.0,-2.0,103001,103001,-913.0818,976.05237,2788.1438,7910.8257,-2310.4683,976.4414,2786.2485,7905.6753,-2310.0823,976.3051,2787.67,7998.0,-2289.8008,11.937919,2.8975983,18.626522,2.7028382,-0.0064855963,0.17816465,1.0868961,-0.70160854,-2.7176638,0.4460266,-1.4332931,-4.207524,8.949005126953125,-6.438494682312012,0.5700636506080627,1.4434607,-2.4065218,5.0,0.4815305471420288,144246,208,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.12486215,0.45855823,0.76297945,-0.85625345,2,0.0,142320,219,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.043409128,0.39576504,0.8529289,-0.889255,2,0.0,5.13427983699512,0.005166294002265204,1.9485396960008075,0.017513256003439892,131.25561002000177,138.3611091030034,14131.121112084886,103
2138214,1993.2732,0.7259583,2019.1876,-1.2635677,594.0449,380.6859,626.4016,2603.975,7854.238,-2546.5474,634.2097,2613.9902,7886.8,-2465.69,-432.23938,2798.591,7575.4126,-6075.489,-66.32227,2640.3308,7439.965,-4152.097,625.4323,2601.066,7767.12,-2597.0503,630.10974,2606.044,7795.133,-2596.5713,0.002017466,0.14597853,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,104001,104001,-598.78174,662.38947,2618.846,7870.287,-2438.3018,661.0383,2620.4136,7870.1577,-2438.1577,665.32556,2621.1277,7998.0,-2467.3403,11.811794,2.7573206,18.56428,1.3772068,-0.0042283284,0.16494915,0.9514436,-0.6799258,-2.7046046,0.4407938,-1.6025087,-4.1230025,9.204840660095215,-6.241344451904297,0.5028367638587952,0.7259583,-1.2635677,5.0,0.2688046991825104,145646,210,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.15837987,0.37133855,0.8676364,-0.84869194,2,0.0,143720,221,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.105629705,0.48449168,0.9440315,-0.85033154,2,0.0,5.17617372800305,0.005153999001777265,1.8883013449958526,0.01391909000085434,130.6612056820013,137.74475384400284,14268.87037887888,104
2138214,2034.4324,0.6589233,2032.5017,-0.998057,595.542,393.79382,625.80524,2711.0603,7859.66,-2604.6863,635.97943,2716.431,7857.6504,-2622.9768,-431.8835,2908.0935,7759.979,-6395.4106,-91.53492,2741.6812,7750.02,-4046.0747,624.33295,2707.3296,7792.841,-2628.5754,631.7309,2706.1921,7717.7793,-2610.8638,0.00046414076,0.14692293,1.1623292,-1.1165677,88.90909,847.94354,7998.0,-2.0,105001,105001,-601.17554,663.1412,2722.9893,7856.0356,-2533.193,664.2996,2722.077,7842.981,-2520.5996,670.3758,2731.5889,7998.0,-2619.1235,11.683433,2.720395,20.558395,0.40246868,0.0016273932,0.17364459,0.95116305,-0.63628817,-2.6713803,0.44296414,-1.4916687,-4.184735,9.461369514465332,-6.030182838439941,0.46814101934432983,0.6589233,-0.998057,5.0,0.16956683993339539,147046,212,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.21428858,0.6096665,0.9707984,-0.9964436,2,0.0,145120,223,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.09559463,0.7006414,0.99210095,-0.9981264,2,0.0,5.116120914994099,0.005246668995823711,1.8694666789961047,0.023896090002381243,129.31550791300106,136.33023826598946,14405.205189113873,105
2138214,1432.4108,1.2187366,1606.0946,-0.31816632,596.46796,392.43094,553.21814,2692.055,7865.8887,-2765.9773,563.0482,2700.9033,7881.682,-2636.6067,-502.25128,2892.3362,7633.472,-6203.8633,-152.95328,2731.9517,7762.2827,-4163.093,553.9241,2689.872,7847.7607,-2652.7273,559.7229,2692.4639,7591.1943,-2618.3452,-0.0012808875,0.1433849,1.1623292,-1.1165677,66.181816,735.395,7998.0,-2.0,106001,106001,-528.3872,590.78326,2704.435,7873.9873,-2579.1292,592.0012,2704.8977,7864.3022,-2577.8667,590.5459,2702.4424,7998.0,-2616.8772,11.201648,2.8830793,18.402822,0.76463187,-0.0027254205,0.17379974,0.8624355,-0.6304615,-2.6311738,0.43807992,-1.5130033,-3.9377878,9.721205711364746,-5.007171154022217,0.5179172158241272,1.2187366,-0.31816632,5.0,-0.4502851665019989,148446,214,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.20878376,0.702947,0.9888715,-0.9997519,2,0.0,146520,225,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.1961828,0.7183825,0.9864928,-0.99955535,2,0.0,5.122876337001799,0.005412928003352135,1.8685478050028905,0.017473755004175473,128.61304100699635,135.62735183200857,14540.837482858882,106
2138214,1408.381,2.0267606,1460.5135,-0.19676766,596.79193,395.72708,481.25375,2789.1033,7849.6523,-2769.6243,490.923,2795.54,7881.2583,-2825.5112,-578.76404,3017.7986,7662.4663,-6934.809,-227.97603,2815.9377,7571.1245,-4454.0835,480.87082,2788.0544,7837.884,-2790.259,489.44446,2792.9192,7886.6104,-2815.831,-0.00053165783,0.14202045,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,107001,107001,-455.09146,521.7305,2800.773,7822.5903,-2693.4407,520.43024,2801.0522,7818.086,-2710.0977,522.50336,2806.9216,7998.0,-2733.4067,11.079325,2.6223953,17.564653,-1.1494272,-0.0031306024,0.17649755,1.0536442,-0.7149542,-2.6043658,0.42004418,-1.4598061,-3.8458228,9.988616943359375,-4.785398960113525,0.5877559185028076,2.0267606,-0.19676766,5.0,-0.9149964451789856,149846,216,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.24181528,0.7337972,0.9943181,-0.9998537,2,0.0,147920,227,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.249135,0.7289468,0.99533767,-0.99992543,2,0.0,5.149130969999533,0.005180462998396251,1.844548164997832,0.013301054001203738,128.8859530569971,135.89811370899406,14676.73988846788,107
2138214,1936.8347,1.2382929,1855.0312,-1.5094625,587.323,391.82227,728.68494,3008.1055,7819.509,-3018.4368,737.27185,3017.263,7826.4478,-2918.7456,-304.4741,3198.5588,7538.06,-6372.221,22.085463,3024.387,7696.5176,-4398.766,727.4219,3006.5806,7745.849,-2956.8289,735.5131,3012.8557,7638.6626,-2926.5269,-0.0059261103,0.14278962,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,108001,108001,-701.98663,772.3959,3022.2073,7840.971,-2814.6794,772.0902,3022.121,7825.2017,-2833.0935,768.586,3016.3828,7998.0,-2801.3257,10.849685,2.4500237,17.05485,2.9835129,-0.016433602,0.1772703,0.8649655,-0.8066221,-2.5813463,0.4210733,-1.5827453,-3.681242,10.266175270080566,-4.307595729827881,0.6218984127044678,1.2382929,-1.5094625,5.0,0.1355847716331482,151246,218,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.3710247,0.5908709,0.99534285,-0.99992037,2,0.0,149320,229,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.35283446,0.7245339,0.99698097,-0.9999217,2,0.0,5.1885731120055425,0.005173891993763391,1.8604437590038287,0.02382207600021502,127.18769934800366,134.265712187007,14811.010129487873,108
2138214,1337.2172,3.3966727,1300.2269,-0.51794773,601.76733,403.69443,241.33125,2822.0898,8028.4707,-2947.304,252.57652,2826.847,8011.273,-2944.7751,-823.92566,3025.291,7764.168,-6788.9,-488.61905,2851.7922,7715.692,-4537.2617,241.09602,2822.302,7976.839,-3010.0388,253.27461,2828.4158,8014.051,-2961.1013,-0.0017938045,0.14232141,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,109001,109001,-214.39258,285.019,2834.1628,7955.367,-2833.806,285.67535,2833.4507,7956.2686,-2816.7302,291.842,2835.8635,7863.318,-2860.507,10.658228,2.5814939,16.51976,2.0239267,-0.005086346,0.17783208,1.2456652,-0.8463258,-2.5615642,0.42068785,-1.5221667,-3.6747644,10.548633575439453,-3.9067342281341553,0.5954917669296265,3.3966727,-0.51794773,5.0,-1.4393625259399414,152646,220,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.16053842,0.6906762,0.9899313,-0.9997781,2,0.0,150720,231,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.12622619,0.60525876,0.9876116,-0.9997654,2,0.0,5.367498624997097,0.005277017997286748,1.838785337000445,0.013578265003161505,127.7695379680008,134.9946772129988,14946.009531718872,109
2138214,1829.3724,-0.73216295,1817.025,-1.4437637,597.4304,401.25607,369.1604,2813.3928,7873.725,-3124.3455,380.7848,2821.5234,7843.201,-3088.062,-690.7267,3005.4697,7419.292,-6750.909,-351.59012,2840.0876,7450.7734,-4891.5356,368.5044,2814.4373,7871.849,-3069.3826,379.99908,2819.6384,7846.431,-3057.7012,-0.0019521853,0.13696742,0.515725,-0.63984305,20.727272,425.79532,7998.0,-2.0,110001,110001,-343.38458,416.4583,2824.9656,7859.7256,-2936.1409,418.24747,2824.9338,7856.7393,-2946.0952,422.10446,2829.7979,7998.0,-2984.1956,10.6208315,2.7345,16.485258,1.7762282,0.00067917263,0.17066254,0.821931,-0.8007362,-2.5707366,0.4185205,-1.5893509,-3.6802156,10.832430839538574,-3.8616600036621094,0.5763727426528931,-0.73216295,-1.4437637,5.0,1.087963342666626,154046,222,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.07163581,0.73829925,0.95326936,-0.9992721,2,0.0,152120,233,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.13216639,0.6046687,0.99850756,-0.9804438,2,0.0,5.175658444000874,0.005091379003715701,1.8805998819952947,0.013389469997491688,128.7436596059997,135.8183987809971,15081.832418275862,110
2138214,1520.619,-0.64507234,1563.1261,-1.8158691,593.76,405.63965,132.26662,2817.8518,7837.1206,-3380.3997,143.27885,2827.0881,7821.7266,-3332.4636,-927.3322,2992.768,7431.1313,-7383.719,-596.6646,2839.659,7503.2256,-5342.463,131.95195,2817.9126,7753.154,-3471.9856,142.451,2824.0847,7680.173,-3362.2463,-0.0012565315,0.14540553,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,111001,111001,-106.45409,181.03873,2829.6829,7848.345,-3259.965,182.09315,2830.5283,7830.625,-3236.5725,186.13675,2833.4604,7998.0,-3242.463,10.460502,2.7244468,16.286808,0.9275645,0.003918223,0.1712083,0.88309366,-0.75939417,-2.5332203,0.41858512,-1.5346816,-3.6769907,11.124685287475586,-3.518554210662842,0.5609279870986938,-0.64507234,-1.8158691,5.0,1.2304706573486328,155446,224,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.031128123,0.59727824,0.9774028,-0.99879,2,0.0,153520,235,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.26968834,0.63878787,0.9432502,-0.9988755,2,0.0,5.191414713000995,0.005351013998733833,1.9883542870011297,0.024715492996620014,129.21439019399986,136.42422570099734,15218.261016095854,111
2138214,2017.6172,0.8931392,1916.3687,-2.0803633,589.7922,400.92773,170.53053,3007.9333,7975.195,-3621.4346,179.87425,3017.7524,7972.9507,-3490.2502,-872.0946,3167.7234,7767.3267,-7201.8945,-553.1551,3023.2766,7816.7397,-5163.06,169.39302,3006.5586,7936.604,-3546.2295,177.29033,3011.8223,7659.038,-3524.2622,-0.0018853316,0.13905095,0.46605486,-0.51164263,43.454544,601.3072,7998.0,-2.0,112001,112001,-141.9095,218.30624,3017.6355,7993.9424,-3398.804,219.88646,3019.6885,7981.763,-3371.6624,219.43317,3010.384,7998.0,-3392.9688,10.083911,2.6442153,15.829189,0.0044977665,0.004835315,0.18070589,0.97054005,-0.8030725,-2.5001643,0.4111419,-1.5076334,-3.6116889,11.4226655960083,-2.6399452686309814,0.49024882912635803,0.8931392,-2.0803633,5.0,0.5936120748519897,156846,226,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.045261934,0.6949643,0.97969264,-0.9971554,2,0.0,154920,237,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.07143341,0.6180327,0.97842777,-0.9969401,2,0.0,5.1590551219997,0.005215104996750597,1.8660029689999647,0.01379363400337752,129.33096621200093,136.37503304200072,15354.640695065853,112
2138214,1871.7358,2.8734944,1933.9352,-1.4860722,605.65405,406.61887,45.51346,3089.9604,8178.072,-3575.5522,51.367237,3098.71,8181.1655,-3637.0974,-1032.6647,3240.4368,7757.439,-7614.653,-693.7911,3090.1924,7648.2676,-5213.2817,43.353573,3087.347,8211.779,-3616.545,48.13651,3092.311,8177.25,-3582.2673,-0.00556246,0.1383316,0.5205977,-0.69104016,43.454544,601.3071,7998.0,-2.0,113001,113001,-15.468356,93.01325,3099.0007,8164.624,-3444.2776,92.21662,3101.414,8145.3945,-3474.0344,87.88824,3094.3115,8088.0947,-3555.4502,9.931823,2.6252475,15.758442,0.17585385,-0.0077925716,0.17986552,1.0468044,-0.9257582,-2.4985306,0.3991264,-1.4928371,-3.6221168,11.726984977722168,-2.294020175933838,0.5618427395820618,2.8734944,-1.4860722,5.0,-0.6937111020088196,158246,228,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.014395108,0.626494,0.9713006,-0.9970892,2,0.0,156320,239,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.009561474,0.64241207,0.9656986,-0.99726737,2,0.0,5.1423603240036755,0.005532909999601543,1.8645847070001764,0.014845022997178603,128.95917621300032,135.98649917700095,15490.632182010846,113
2138214,1855.0349,8.498726,2048.7021,-0.3102543,609.867,416.1574,55.298492,3019.9365,8187.3506,-3785.4915,57.930603,3024.334,8122.894,-3792.6748,-1022.921,3185.3467,7664.8896,-7486.059,-704.93604,3027.4282,7916.1855,-5863.441,52.434063,3017.5325,8026.2144,-3789.708,55.023773,3018.8735,7954.631,-3746.803,-0.005348886,0.1496789,1.1623292,-1.1165677,43.454544,601.30725,7998.0,-2.0,114001,114001,-18.598711,101.65284,3025.5122,8125.439,-3625.5684,100.76059,3026.6094,8122.9565,-3616.3914,103.040375,3017.2444,7998.0,-3623.0762,10.160786,2.4263344,15.2287855,1.1142135,-0.0020789383,0.18980555,1.0154152,-0.7816469,-2.4954116,0.39368534,-1.5284729,-3.569284,12.041284561157227,-2.888401985168457,0.8032404184341431,8.498726,-0.3102543,5.0,-4.094235897064209,159646,230,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0908115,0.7589006,0.96759635,-0.9977386,2,0.0,157720,241,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.012227915,0.7003658,0.97044414,-0.9974736,2,0.0,5.165280041001097,0.005188332994293887,1.860326089001319,0.028727375000016764,129.20294958900195,136.26247142699867,15626.899189149848,114
2138214,2615.7334,3.9683154,2732.3435,-6.9143424,633.82104,423.99924,-156.81009,2988.017,7861.9463,-3876.3413,-152.27043,2991.1099,7813.2695,-4000.6191,-1273.6807,3156.6753,7627.858,-7709.4556,-933.90314,2980.8032,7437.466,-5476.948,-157.35294,2986.5808,7879.7017,-3913.9514,-150.99725,2988.9983,7819.422,-3842.1157,-0.007620419,0.13725641,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,115001,115001,189.70671,-104.47798,2991.9368,7844.6543,-3723.0176,-103.43169,2992.517,7840.2383,-3733.8064,-112.480515,2981.0027,7998.0,-3790.6353,9.982288,2.5469155,15.921188,0.94662505,-0.011770109,0.18173692,0.8834287,-0.8273287,-2.4996035,0.3868205,-1.5742899,-3.589376,12.37780475616455,-2.4713191986083984,0.9561393857002258,3.9683154,-6.9143424,5.0,1.4730135202407837,161046,232,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.052700587,0.68663573,0.95684135,-0.99765,2,0.0,159120,243,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.068439,0.611237,0.95847446,-0.9979034,2,0.0,5.131391966002411,0.005497269994521048,1.8568175249965861,0.01409979299933184,129.2664632369997,136.27426979099255,15763.17809970384,115
2138214,1977.7651,3.2551596,2027.1852,-4.3721995,654.65875,422.08157,-635.55896,3063.6904,7957.4014,-4326.1626,-631.99445,3064.001,7967.683,-4418.204,-1793.1608,3218.4104,7618.421,-7529.66,-1404.1312,3051.9038,7715.852,-6086.247,-638.94794,3059.8616,7851.477,-4357.1846,-636.9844,3053.2559,7784.362,-4331.313,0.00040682795,0.14345333,1.1623292,-1.1165677,66.181816,735.395,7998.0,-2.0,116001,116001,666.98645,-582.13824,3066.263,7979.8735,-4223.303,-582.71216,3066.7544,7955.601,-4209.5225,-577.65607,3070.745,7998.0,-4297.4404,9.818292,2.505933,15.5731,2.4722877,0.0058270954,0.17444494,0.7907137,-0.8134587,-2.466852,0.38553187,-1.6100236,-3.643785,12.728738784790039,-2.0815956592559814,0.8421103954315186,3.2551596,-4.3721995,5.0,0.5585199594497681,162446,234,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.06286918,0.73668855,0.9560003,-0.9970932,2,0.0,160520,245,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.036217865,0.53648996,0.96772933,-0.9966231,2,0.0,5.379439037002157,0.0050527540006441996,1.9157487699994817,0.013684336001460906,128.01196679999703,135.32589169700077,15898.508524212837,116
2138214,2866.8267,1.5185578,2930.099,-1.231361,644.6012,436.10608,-366.72372,3237.735,8305.793,-4606.832,-359.17096,3239.6511,8285.593,-4522.002,-1509.8562,3373.3425,7722.317,-8198.156,-1164.2572,3208.2747,7837.5825,-6371.8438,-368.00137,3233.3652,8298.397,-4519.8594,-362.2444,3233.784,8302.508,-4535.7686,0.00019231379,0.14620663,1.1623292,-1.1165677,43.454544,601.30725,7998.0,-2.0,117001,117001,399.0096,-309.166,3241.4614,8227.37,-4335.7505,-310.07614,3244.2827,8196.954,-4343.1816,-310.0527,3248.2222,8246.358,-4520.559,9.616354,2.742365,16.363758,-2.0786724,0.0034240321,0.1736316,0.6775808,-0.91750085,-2.456588,0.38959232,-1.5678892,-3.6608396,13.081929206848145,-1.5847723484039307,0.7242467999458313,1.5185578,-1.231361,5.0,-0.14359837770462036,163846,236,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.035136938,0.7419492,0.949812,-0.9958727,2,0.0,161920,247,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.05986417,0.73071396,0.93647,-0.99621534,2,0.0,5.190597595996223,0.005043721001129597,1.9204799020008068,0.024048905994277447,127.09894570599863,134.23911583099107,16032.75210022883,117
2138214,2011.3524,-0.86943203,2040.5547,-2.7480626,660.8756,437.2326,-641.1727,3050.0608,7933.782,-4777.8286,-633.3832,3053.6885,7898.583,-4793.8037,-1815.6908,3163.6003,7604.294,-7960.4404,-1441.4664,3010.7715,7659.9297,-6388.394,-643.5455,3050.347,7906.509,-4780.915,-632.4969,3052.7886,7912.328,-4712.0225,0.0008561253,0.13910854,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,118001,118001,668.89734,-579.5507,3056.0188,7903.2305,-4514.5986,-580.2231,3056.0032,7885.5093,-4498.37,-569.4363,3054.1228,7898.215,-4574.182,9.974857,2.6608145,16.35373,0.15749598,0.008309544,0.16949445,0.86826766,-0.91671866,-2.4777756,0.38943237,-1.5976492,-3.6118493,13.433647155761719,-2.5324230194091797,0.6958174109458923,-0.86943203,-2.7480626,5.0,1.8087472915649414,165246,238,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0017782805,0.77526313,0.9566082,-0.9914462,2,0.0,163320,249,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.005796967,0.7558373,0.95725495,-0.9906722,2,0.0,5.135175689996686,0.005121410998981446,1.8630535330012208,0.014120359999651555,128.5691695469941,135.58664054099063,16168.343216475823,118
2138214,2627.1145,0.024836536,2721.6912,-0.56385446,673.69476,449.5737,-728.27344,3273.3826,7799.4463,-4782.095,-717.6327,3276.796,7812.4272,-4770.626,-1921.6132,3383.6472,7622.055,-8677.385,-1547.5066,3231.4326,7343.302,-6150.242,-729.3629,3267.8486,7686.9097,-4780.9966,-725.11096,3262.8425,7676.8037,-4795.9287,0.0022228544,0.14144905,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,119001,119001,761.47235,-667.9828,3281.0005,7826.278,-4643.6626,-669.17725,3280.191,7799.937,-4632.912,-670.89136,3278.0952,7998.0,-4579.446,9.4721,2.5548797,16.276138,1.7589567,0.014578658,0.1703353,0.7260859,-0.8303105,-2.4410086,0.39012164,-1.5435374,-3.65309,13.778885841369629,-1.2383735179901123,0.6269981861114502,0.024836536,-0.56385446,5.0,0.269508957862854,166646,240,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.05325404,0.760955,0.9512619,-0.99198633,2,0.0,164720,251,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.03195684,0.655494,0.9498542,-0.98905915,2,0.0,5.1489343580033164,0.005827554996358231,1.852325245999964,0.013114043002133258,128.59617080099997,135.61637200300174,16303.964143901812,119
2138214,2404.8162,-2.7195904,2407.1082,-0.5548638,652.70764,445.4644,-689.3442,3291.7417,7978.113,-5078.24,-675.82104,3296.7441,7913.068,-5129.219,-1850.2601,3400.5825,7430.7896,-8239.483,-1500.2396,3242.6956,7358.235,-6204.0615,-690.5814,3292.207,7787.904,-5089.8667,-678.2345,3288.6338,7764.881,-5078.5127,0.0017467224,0.14220804,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,120001,120001,715.32355,-623.57684,3302.2915,7920.0483,-4888.066,-624.3186,3301.0625,7881.626,-4885.122,-624.5817,3296.2185,7998.0,-4983.259,9.562064,2.589937,16.357079,0.6855613,0.008480484,0.16616131,0.71958,-0.78641486,-2.4380116,0.3845634,-1.4806185,-3.5895984,14.09335708618164,-1.4870421886444092,0.5643009543418884,-2.7195904,-0.5548638,5.0,1.6372270584106445,168046,242,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.072682485,0.72979075,0.954844,-0.9904621,2,0.0,166120,253,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0762937,0.73311913,0.9594292,-0.9927751,2,0.0,5.188394903001608,0.005036062000726815,1.8538306010013912,0.02461158700316446,129.9070578749961,136.978931028003,16440.94792669181,120
