replay_buffer/size,trainer/QF1 Loss,trainer/min QF1 Loss,trainer/QF2 Loss,trainer/min QF2 Loss,trainer/Std QF1 values,trainer/Std QF2 values,trainer/QF1 in-distribution values Mean,trainer/QF1 in-distribution values Std,trainer/QF1 in-distribution values Max,trainer/QF1 in-distribution values Min,trainer/QF2 in-distribution values Mean,trainer/QF2 in-distribution values Std,trainer/QF2 in-distribution values Max,trainer/QF2 in-distribution values Min,trainer/QF1 random values Mean,trainer/QF1 random values Std,trainer/QF1 random values Max,trainer/QF1 random values Min,trainer/QF2 random values Mean,trainer/QF2 random values Std,trainer/QF2 random values Max,trainer/QF2 random values Min,trainer/QF1 next_actions values Mean,trainer/QF1 next_actions values Std,trainer/QF1 next_actions values Max,trainer/QF1 next_actions values Min,trainer/QF2 next_actions values Mean,trainer/QF2 next_actions values Std,trainer/QF2 next_actions values Max,trainer/QF2 next_actions values Min,trainer/actions Mean,trainer/actions Std,trainer/actions Max,trainer/actions Min,trainer/rewards Mean,trainer/rewards Std,trainer/rewards Max,trainer/rewards Min,trainer/Num Q Updates,trainer/Num Policy Updates,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,trainer/Alpha_prime,trainer/min_q1_loss,trainer/min_q2_loss,trainer/threshold action gap,trainer/alpha prime loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/evaluation sampling (s),time/logging (s),time/policy fn evaluation (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2139556,1429.5089,-1.2618568,1412.9425,6.786155,337.87473,372.40866,822.96844,2508.7168,7815.359,-2398.7668,825.40765,2497.1514,7812.034,-2400.306,209.23427,2431.2585,7600.5605,-3934.657,142.04362,2407.4219,7469.8843,-3611.827,821.0426,2504.6838,7727.8687,-2360.313,824.92145,2494.1367,7664.7314,-2468.349,0.00093098555,0.13937666,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,100001,100001,-791.3244,852.48724,2509.745,7816.5366,-2279.3887,850.78424,2508.7603,7824.5205,-2264.2253,853.57776,2515.359,7998.0,-2319.6182,10.387571,3.6245008,18.534586,-0.14865017,0.011473311,0.2661829,2.0851727,-1.9896691,-2.5008197,0.5378647,-0.789948,-3.755445,7.998239517211914,-2.8850321769714355,0.796113133430481,-1.2618568,6.786155,5.0,-2.7621493339538574,140914,202,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.1930231,0.6527146,0.99587655,-0.95094275,2,0.0,137699,209,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11324819,0.58891684,0.9706202,-0.97055537,2,0.0,3.9467833070084453,0.004809144011233002,1.3637082389905117,0.021270843979436904,109.57155185495503,114.90812338894466,11690.304660078196,100
2139556,1002.3891,-3.6057744,1012.1561,-2.1931663,332.83456,362.94226,895.13464,2813.192,7911.315,-2591.8918,892.97314,2804.297,7902.2812,-2628.9575,290.89426,2713.4253,7569.741,-4211.807,234.76755,2698.2583,7835.8535,-3527.6582,893.73083,2811.303,7919.925,-2616.2144,891.48615,2801.139,7881.367,-2620.1348,-0.0023687978,0.14081457,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,101001,101001,-866.2461,929.1188,2811.0425,7916.194,-2533.5986,928.925,2811.344,7903.498,-2531.4924,932.7936,2807.8752,7998.0,-2530.3286,10.022708,3.6266844,18.168308,-1.3975961,-0.001697087,0.19124268,1.8962849,-1.6501782,-2.479804,0.49144742,-0.723388,-3.6753993,8.201824188232422,-2.1521201133728027,0.6279110312461853,-3.6057744,-2.1931663,5.0,2.899470329284668,142314,204,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.05172903,0.44774306,0.9787953,-0.9630895,2,0.0,139099,211,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.07681531,0.19866586,0.8639631,-0.8103287,2,0.0,4.039483795000706,0.005273386021144688,1.3134907110361382,0.020113223989028484,109.9116601269925,115.29002124303952,11805.600540857355,101
2139556,1154.6091,-2.0510283,1156.0403,0.31890962,330.82294,358.96985,659.99304,2670.8572,7873.637,-2620.1775,662.0676,2661.6628,7840.6963,-2710.8386,56.301624,2580.1362,7678.506,-4037.6458,6.0506215,2552.8994,7734.2847,-3723.6287,659.5984,2670.561,7891.551,-2628.9058,662.1585,2658.0325,7835.3315,-2650.4812,-0.0031200382,0.13659354,0.36035725,-0.36987683,20.727272,425.79532,7998.0,-2.0,102001,102001,-630.5242,693.839,2671.2498,7878.1055,-2548.44,693.9905,2670.7283,7866.278,-2560.1262,697.99786,2675.5752,7998.0,-2509.02,9.657246,3.7364244,17.939674,-0.8333042,-0.0009845212,0.1792318,2.0667822,-1.8263552,-2.4685462,0.49652418,-0.9210723,-3.678244,8.3917875289917,-1.3981106281280518,0.48192355036735535,-2.0510283,0.31890962,5.0,0.8660593032836914,143714,206,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.13264005,0.49363008,0.993195,-0.9359353,2,0.0,140499,213,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.041283365,0.31452957,0.9531213,-0.9238835,2,0.0,3.9744376690359786,0.0035125199938192964,1.3287278389907442,0.03404596704058349,110.75901866500499,116.09974266006611,11921.705795817426,102
2139556,1352.4113,-2.0831335,1378.6854,0.8996086,341.22034,363.64752,947.4433,2942.463,7852.6685,-2838.5603,949.23376,2934.4246,7899.605,-2887.288,325.9738,2861.7263,7534.6973,-4710.9126,285.86984,2858.893,7641.592,-3737.7297,947.1493,2939.2703,7780.2266,-2872.452,947.22205,2928.1653,7767.125,-2936.7563,-0.002670433,0.1398786,1.1623292,-1.1165677,43.454544,601.3071,7998.0,-2.0,103001,103001,-923.4439,984.6582,2943.7498,7860.206,-2790.3562,983.8931,2942.6667,7865.8486,-2803.1172,982.1451,2940.574,7998.0,-2787.2078,9.6383295,3.4627614,17.667751,-1.2386179,0.0032399155,0.1660689,1.9285867,-1.6957774,-2.459462,0.4704233,-0.8956401,-3.705772,8.610621452331543,-1.374303936958313,0.4182041585445404,-2.0831335,0.8996086,5.0,0.5917624235153198,145114,208,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.14388797,0.39960504,0.97345227,-0.83397007,2,0.0,141899,215,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.07092874,0.28592572,0.9730987,-0.94919026,2,0.0,3.992272862989921,0.004893856996204704,1.3925228649750352,0.020116949977818877,110.10713211400434,115.51693864894332,12037.228016931389,103
2139556,1292.5548,-0.3255557,1319.2946,7.1805115,324.88867,366.82516,758.97235,2725.651,7712.637,-2746.1943,763.3624,2725.3762,7743.332,-2726.2065,167.39062,2649.0405,7525.7007,-4648.17,94.3946,2646.3938,7561.2476,-3712.7378,758.0858,2724.5757,7728.8057,-2749.7722,762.8877,2721.1216,7676.186,-2789.0093,0.0022733703,0.14477779,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,104001,104001,-729.65576,789.8982,2725.6736,7724.029,-2645.3025,789.6766,2727.0256,7728.474,-2652.4214,790.7018,2726.8508,7998.0,-2642.945,9.247354,3.6144044,16.654549,0.16564786,0.019344097,0.17820695,1.6579752,-1.6093284,-2.4359844,0.4734794,-0.9529582,-3.629986,8.821239471435547,-0.5385245680809021,0.5246807932853699,-0.3255557,7.1805115,5.0,-3.4274778366088867,146514,210,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.35506022,0.4869515,0.9794943,-0.84636223,2,0.0,143299,217,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.30704322,0.41533136,0.9954983,-0.9909381,2,0.0,4.069412796990946,0.007271014037542045,1.4117359800147824,0.025525108037982136,109.95484089897946,115.46878579806071,12152.702746904572,104
2139556,1224.6776,-2.677464,1210.5957,7.533166,328.05664,363.76205,576.1597,2683.497,7917.1265,-3028.7012,580.9732,2675.9922,7883.413,-3012.8186,-21.724266,2590.7163,7644.062,-4415.7812,-80.21234,2605.0078,7444.0845,-4072.7559,576.0643,2682.1497,7892.747,-3010.4832,581.1017,2674.7742,7885.6543,-3014.7473,0.0011803524,0.14011776,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,105001,105001,-548.4291,611.6933,2680.1335,7883.706,-2875.0867,612.60974,2679.1692,7869.712,-2886.3606,608.97034,2680.7607,7871.8975,-2931.6707,9.37778,3.4024496,17.320272,1.0433714,0.0074311686,0.17788841,1.317274,-1.1040661,-2.4166036,0.46963868,-0.9013038,-3.6656103,9.02369213104248,-0.8310533165931702,0.799074113368988,-2.677464,7.533166,5.0,-2.4278509616851807,147914,212,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.26951465,0.41384333,0.9899117,-0.8700684,2,0.0,144699,219,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.13229792,0.3511961,0.76129365,-0.7303199,2,0.0,4.008117119024973,0.0034661029931157827,1.3753029949730262,0.03260526602389291,109.23475222598063,114.65424370899564,12267.363336810493,105
2139556,1637.5266,4.8603315,1611.0216,24.41288,354.42517,389.234,679.7547,2983.6494,8308.717,-3028.9312,684.08203,2973.4407,8279.653,-3057.7407,28.622585,2916.8618,7846.5747,-4439.765,-25.49906,2901.5615,7968.4634,-4193.1953,678.92914,2984.356,8298.06,-3125.7595,683.39276,2973.056,8289.459,-3050.1812,-0.00022512193,0.13755417,0.51242965,-0.65325844,-2.0,0.0,-2.0,-2.0,106001,106001,-651.0173,712.3732,2976.984,8171.903,-2979.8296,709.16,2975.6008,8174.6304,-2967.521,709.0299,2973.7427,8195.093,-3000.5874,9.626145,3.257199,17.599379,-0.3727635,0.0016570378,0.19234665,1.5252246,-1.2908769,-2.4239511,0.4451692,-0.8162601,-3.6619964,9.237831115722656,-1.3920972347259521,1.1964972019195557,4.8603315,24.41288,5.0,-14.636606216430664,149314,214,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.03336362,0.5256099,0.9906831,-0.9710868,2,0.0,146099,221,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.06814205,0.5206344,0.97777665,-0.9680778,2,0.0,3.9597287380020134,0.004680379992350936,1.294088664057199,0.01900793198728934,110.67116686003283,115.94867257407168,12383.317186547501,106
2139556,1634.983,-7.130582,1582.5587,17.678354,375.08905,417.45154,629.7956,2902.393,7872.666,-3155.704,635.7978,2896.3403,7871.4155,-3092.242,-63.27818,2828.5671,7689.242,-4911.8555,-131.356,2825.3264,7603.3887,-4290.9355,628.1099,2899.5095,7879.648,-3145.3235,633.01764,2891.4312,7889.3765,-3146.8955,-0.0041103377,0.14181231,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,107001,107001,-601.8586,669.0383,2898.5042,7853.079,-3010.0999,669.48474,2898.9106,7884.8154,-3005.9502,671.0618,2899.0635,7998.0,-2982.14,10.04811,3.127809,17.821465,0.49046278,-0.0072684796,0.19196098,2.0345526,-1.8470824,-2.4719095,0.43782076,-0.71684813,-3.8701713,9.52981185913086,-2.362849473953247,1.764711856842041,-7.130582,17.678354,5.0,-5.273886203765869,150714,216,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.06293691,0.44961283,0.8434102,-0.86090386,2,0.0,147499,223,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.16206284,0.4703923,0.90848243,-0.8311969,2,0.0,4.016126753995195,0.005092934996355325,1.4350377850350924,0.01858593203360215,110.50695825798903,115.98180166404927,12499.30412705458,107
2139556,1614.0511,-13.002549,1509.04,3.6877646,394.87668,429.36102,758.6759,3102.8499,7818.289,-3220.8367,761.2727,3097.2576,7818.8994,-3246.1677,33.264896,3020.567,7768.8926,-5341.2544,-31.433079,3032.905,7647.9526,-4362.9688,757.1665,3100.965,7828.5073,-3252.2842,758.9936,3092.09,7746.956,-3323.0232,-0.0030983207,0.13694249,0.50057715,-0.5536175,43.454544,601.3072,7998.0,-2.0,108001,108001,-731.2064,802.61237,3100.1223,7841.599,-3177.9478,800.8438,3098.9465,7849.2764,-3130.4949,806.17487,3104.7231,7998.0,-3123.4312,10.354911,2.9305024,17.713999,1.8293635,-0.0036416512,0.16911411,1.0106386,-1.0482365,-2.5090168,0.41586322,-1.4233971,-3.7744422,9.901592254638672,-3.1063437461853027,1.9508050680160522,-13.002549,3.6877646,5.0,4.657392501831055,152114,218,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.17993885,0.51885444,0.98355895,-0.9918152,2,0.0,148899,225,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.03771148,0.56591785,0.82888,-0.97917175,2,0.0,4.082654369994998,0.003885381040163338,1.3576350400107913,0.03058737696846947,109.9293980699731,115.40416023798753,12614.712879443541,108
2139556,1375.2754,-10.011776,1316.3882,0.057796005,402.56107,438.4174,193.54549,2954.136,8209.098,-3457.9622,200.992,2952.736,8257.223,-3407.4556,-548.8704,2874.6309,7634.5854,-5128.943,-612.1027,2889.1719,8002.3506,-4331.0,194.45923,2953.8242,8149.5215,-3461.1624,200.85277,2951.1294,8282.96,-3376.275,0.0019394909,0.13726217,0.44178396,-0.54681927,-2.0,0.0,-2.0,-2.0,109001,109001,-162.32622,238.66695,2949.835,8113.111,-3303.805,239.98375,2953.6099,8171.15,-3289.3071,239.50856,2949.411,8179.6475,-3242.5723,10.277511,3.162052,18.97076,-1.132071,0.0030773624,0.16345793,0.89130557,-0.92461836,-2.5383763,0.4078338,-1.4021698,-4.0491333,10.27536392211914,-2.976236343383789,1.4490126371383667,-10.011776,0.057796005,5.0,4.97698974609375,153514,220,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.2685042,0.5075761,0.99817795,-0.9976091,2,0.0,150299,227,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.112492606,0.532236,0.88464105,-0.93704355,2,0.0,4.029579352005385,0.004859719017986208,1.2679402370122261,0.02045942301629111,109.75415064499248,115.07698937604437,12729.79474274756,109
2139556,1384.6497,-9.1056385,1407.5342,-4.1823273,416.45535,448.6196,265.0657,3027.6,7966.149,-3516.8962,269.93777,3023.2705,7998.6343,-3496.3608,-503.1359,2968.9055,7460.322,-5237.1567,-557.54395,2973.3572,7782.8945,-4881.204,263.68,3026.7366,7988.0547,-3459.8154,269.42728,3021.89,7969.14,-3435.3008,0.0013046111,0.14464024,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,110001,110001,-239.90654,312.7184,3028.1072,7957.1206,-3310.4114,312.91772,3030.5786,7962.598,-3305.4885,307.59274,3026.105,7998.0,-3335.7654,10.497735,2.7989655,17.972622,0.8253839,-0.0061249463,0.19179721,2.7491987,-2.8870008,-2.5327046,0.405401,-0.42330322,-3.8390322,10.621464729309082,-3.538914918899536,1.1139909029006958,-9.1056385,-4.1823273,5.0,6.643982887268066,154914,222,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.05175997,0.54507285,0.9167174,-0.99370813,2,0.0,151699,229,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.08939857,0.56230545,0.9842762,-0.9891744,2,0.0,4.044328105985187,0.00538604601752013,1.369717422989197,0.020600308023858815,110.05131022399291,115.49134210700868,12845.29183514556,110
2139556,1951.7206,-7.0414753,1848.9392,-1.9127494,430.98184,442.1807,-35.55175,2974.617,7522.5938,-3838.8765,-28.81338,2964.9644,7514.7783,-3755.503,-823.95184,2929.888,7385.8174,-5856.407,-853.83215,2910.2866,7333.538,-5014.9097,-35.116753,2975.4011,7563.184,-3790.3296,-28.874752,2964.2603,7536.2725,-3728.104,0.00044425746,0.13909332,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,111001,111001,67.04518,13.907349,2975.5085,7559.5435,-3670.61,15.769787,2974.0586,7559.495,-3659.6033,13.489291,2966.839,7467.433,-3700.415,10.076845,3.0067396,17.105133,0.10752082,-0.0048750113,0.16272214,1.0122772,-1.2402766,-2.5155394,0.39354065,-1.395301,-3.7067456,10.947237014770508,-2.5769565105438232,0.9271342754364014,-7.0414753,-1.9127494,5.0,4.477112293243408,156314,224,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.07039244,0.53154784,0.99409026,-0.96681,2,0.0,153099,231,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.05724217,0.4586219,0.8208922,-0.9225617,2,0.0,3.984654429019429,0.0033539269934408367,1.2990470409858972,0.032210692996159196,109.43288947304245,114.75215556303738,12960.04952998861,111
2139556,1741.0183,-1.7564324,1728.4596,3.051367,441.50595,451.06845,-91.8799,3037.398,8107.767,-4010.0325,-89.155716,3028.065,8028.1543,-3918.5142,-899.4578,2982.3157,7523.2085,-5778.1074,-924.332,2974.8528,7774.3716,-5056.3228,-95.86476,3029.9565,7794.587,-3992.2534,-95.98487,3016.226,7773.816,-3872.611,-0.0008618058,0.14147781,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,112001,112001,122.42412,-46.656826,3041.9988,8080.482,-3824.4922,-48.401535,3040.0996,8050.595,-3810.996,-50.23976,3039.3538,7998.0,-3941.5422,9.924938,2.6205714,16.58398,2.2749908,-0.010013693,0.20613071,2.3045263,-2.6649644,-2.47504,0.39835045,-0.3810734,-3.774032,11.2573823928833,-2.239274263381958,0.825354814529419,-1.7564324,3.051367,5.0,-0.647467315196991,157714,226,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.04081947,0.38788548,0.95875996,-0.91871303,2,0.0,154499,233,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.32410568,0.5274111,0.9956969,-0.99225897,2,0.0,3.913791370985564,0.004824472998734564,1.2799228599760681,0.020351184997707605,110.03299106599297,115.25188095495105,13075.306467663671,112
2139556,1920.6414,-2.0064766,1963.2981,5.2552304,442.63223,461.32132,38.283585,3112.5466,7677.2017,-4027.579,43.11321,3108.6292,7709.45,-4020.5935,-771.91547,3032.8335,7431.4424,-6556.284,-808.78564,3041.252,7568.796,-5182.255,37.68401,3114.0596,7722.523,-3999.2793,41.051823,3108.7588,7717.0303,-3986.7798,-0.00066193443,0.14373338,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,113001,113001,-10.889493,82.70568,3115.9329,7662.368,-3874.9966,83.15151,3115.198,7676.462,-3885.1914,79.51816,3118.661,7656.4546,-3902.4268,9.954139,2.6935098,16.574572,1.312196,-0.0073888465,0.19532807,1.5232936,-1.7005602,-2.4683125,0.40071574,-0.81981003,-3.6748354,11.55298137664795,-2.3346996307373047,0.8286608457565308,-2.0064766,5.2552304,5.0,-1.624376893043518,159114,228,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.06377092,0.44843668,0.93357414,-0.9938919,2,0.0,155899,235,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.00823179,0.44554272,0.99086875,-0.9948116,2,0.0,3.9451948039932176,0.004923769971355796,1.34031707997201,0.02166016399860382,109.72842636902351,115.0405221869587,13190.352641212638,113
2139556,2088.2131,-0.38838667,2083.4106,4.2578635,449.25436,481.60342,127.92667,3118.431,7786.0913,-3961.5283,127.80039,3108.195,7905.34,-4013.6387,-692.28326,3035.5264,7676.226,-5849.646,-764.9276,3023.332,7634.5405,-5407.7036,125.87171,3113.4094,7712.229,-4008.6763,125.7016,3102.1804,7715.866,-4075.452,-0.0015710902,0.139968,1.1623292,-1.1165677,43.454544,601.30725,7998.0,-2.0,114001,114001,-97.006996,171.34673,3118.5813,7813.751,-3893.422,172.14366,3120.0813,7870.6514,-3906.463,178.54755,3121.8845,7998.0,-3858.8699,9.94026,2.9687977,16.766668,2.6928883,-0.01925844,0.1813525,1.7705767,-1.8827907,-2.473873,0.39685917,-0.6495304,-3.5629978,11.834226608276367,-2.3233542442321777,1.0363303422927856,-0.38838667,4.2578635,5.0,-1.9347383975982666,160514,230,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.10502895,0.4499261,0.99479246,-0.9844791,2,0.0,157299,237,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.015111708,0.35029992,0.9915197,-0.9947782,2,0.0,3.998240626999177,0.0033502939622849226,1.3671350249787793,0.032632200978696346,109.54377622698667,114.9451343739056,13305.303504729527,114
2139556,2204.3645,-6.186074,2195.2715,4.203452,461.6502,496.16068,243.23112,3462.6047,8444.439,-4322.9185,244.72163,3453.946,8400.162,-4248.237,-603.88184,3382.326,8202.264,-5974.8525,-671.66406,3350.7266,8339.958,-5543.753,239.26445,3458.5847,8440.862,-4349.2383,242.31801,3446.7024,8426.83,-4304.03,-0.007343099,0.14542724,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,115001,115001,-205.71716,293.96335,3463.3118,8354.796,-4172.3345,291.461,3462.747,8337.415,-4179.8613,290.02176,3469.685,8329.196,-4182.1255,9.793881,2.9511237,17.401485,-3.0377612,-0.020922663,0.21093601,3.1963,-3.411747,-2.4659917,0.40986595,0.15417007,-3.6026902,12.124855995178223,-1.9809179306030273,1.3044180870056152,-6.186074,4.203452,5.0,0.9913108348846436,161914,232,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.16337106,0.5115223,0.87732047,-0.9379685,2,0.0,158699,239,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.033097684,0.51488966,0.97309685,-0.9707677,2,0.0,3.946015649009496,0.005412661994341761,1.2980275709996931,0.01954479399137199,108.29874865897,113.5677493349649,13418.87607662141,115
2139556,2552.7976,-4.3350124,2551.6465,0.58423847,459.446,496.6986,-187.02644,3200.0479,8221.074,-4376.994,-185.02695,3198.426,8156.4204,-4292.925,-1035.3938,3110.072,7571.1045,-6399.6465,-1105.547,3098.9133,7920.0283,-5333.503,-191.75444,3189.8428,7656.125,-4418.5176,-190.32706,3185.6448,7684.295,-4310.2217,-0.000643609,0.1390334,0.50404054,-0.68932,66.181816,735.395,7998.0,-2.0,116001,116001,216.8198,-136.04665,3200.7073,8211.349,-4210.5044,-135.6797,3204.8374,8186.1123,-4229.3027,-134.50972,3208.1501,7998.0,-4195.3413,9.789425,3.0210135,17.68082,0.22579193,-0.010294216,0.18313077,2.603544,-2.9630735,-2.4710703,0.39945477,-0.4593915,-3.5165422,12.467290878295898,-1.991777777671814,1.1776775121688843,-4.3350124,0.58423847,5.0,1.8753869533538818,163314,234,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.16913737,0.54668313,0.98324066,-0.9797123,2,0.0,160099,241,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.07497501,0.37360975,0.8775644,-0.871727,2,0.0,3.988291918009054,0.004907500988338143,1.3612516749999486,0.01879302499582991,109.3361532339477,114.70939735294087,13533.590945206292,116
2139556,2199.9307,-5.391599,2321.5312,-0.4730848,483.72336,518.3213,-116.111984,3413.5183,8009.813,-4731.1724,-110.13585,3408.2913,8003.6357,-4648.505,-1009.15546,3330.268,7340.709,-6384.936,-1069.5547,3285.4727,7945.5,-5758.7324,-119.74196,3406.631,7629.439,-4624.585,-114.82818,3399.1436,7642.461,-4698.535,-0.0077712005,0.13505837,0.3750009,-0.35531583,43.454544,601.3071,7998.0,-2.0,117001,117001,150.9479,-60.623146,3413.7737,7993.8687,-4475.7637,-58.863403,3415.673,7999.6187,-4492.1445,-65.84305,3417.5317,7998.0,-4435.9004,9.652614,2.9763112,17.532516,1.591804,-0.016665092,0.1925674,2.715908,-3.1448646,-2.4818354,0.39536464,-0.19757134,-3.5660884,12.832558631896973,-1.6654424667358398,0.9277452230453491,-5.391599,-0.4730848,5.0,2.932342052459717,164714,236,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.014181226,0.38571504,0.96349424,-0.87354445,2,0.0,161499,243,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.1653176,0.45353702,0.98087937,-0.9890824,2,0.0,3.9363776899990626,0.003975581028498709,1.309004915994592,0.031069360033143312,110.6019026649883,115.8823302120436,13649.478242369427,117
2139556,2062.2178,-5.1983094,2133.045,2.456618,478.1461,515.4631,-668.89905,3200.0566,7776.794,-4749.149,-663.4416,3197.6333,7773.0444,-4667.4043,-1550.5342,3102.455,7226.7905,-7096.072,-1618.994,3052.744,7165.701,-6233.7773,-671.0036,3196.626,7656.391,-4703.423,-666.3692,3191.5286,7640.938,-4749.4404,-0.0020845584,0.1385162,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,118001,118001,702.8759,-612.56506,3199.254,7817.453,-4621.3105,-611.08405,3204.3691,7842.8574,-4637.516,-611.5478,3196.56,7998.0,-4640.442,9.561895,2.8318708,17.461468,0.6295451,-0.015248667,0.1812998,2.7754197,-3.1145892,-2.453451,0.38665858,-0.16605602,-3.5327747,13.187484741210938,-1.4492653608322144,0.8142672777175903,-5.1983094,2.456618,5.0,1.3708456754684448,166114,238,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.17653902,0.4495366,0.9983382,-0.99758315,2,0.0,162899,245,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.068201944,0.38843486,0.9768315,-0.9793822,2,0.0,4.041971772967372,0.0034553680452518165,1.3144712789799087,0.008413710980676115,109.07816250203177,114.44647463300498,13763.929405892442,118
