replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2000000,5.274524e+20,5.0780253e+20,-542129900000.0,531405000000.0,191488070000.0,761678800000.0,33490.945,531311850000.0,191556010000.0,761633100000.0,34267.02,530025200000.0,195574560000.0,762646230000.0,7998.0,102.40807,8.465977,133.52945,76.88825,-21.511692,76.63928,139.29785,-277.32672,-0.7514502,3.2824569,2.0,-5.0,140.5177001953125,-461.93121337890625,233800,334,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.4698203,0.8276247,1.0,-1.0,2,0.0,232400,332,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.2062536,0.9370084,1.0,-1.0,2,0.0,0.005036675021983683,1.0607501229969785,1.2600400530500337,0.003924969001673162,0.02789385907817632,20.43374519702047,22.791390876169316,3772.964155789232,165
2000000,1.2918055e+20,1.2469757e+20,-544258130000.0,534938500000.0,209422060000.0,793262900000.0,33837.51,534941240000.0,209449220000.0,793437540000.0,34630.51,535705200000.0,209333520000.0,794595560000.0,7998.0,98.65515,8.478489,133.94041,76.73111,-21.331192,76.831985,131.4956,-276.0246,-0.64200705,3.2503128,2.0,-5.0,144.73590087890625,-446.0238037109375,235200,336,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.14541624,0.90195066,1.0,-1.0,2,0.0,233800,334,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.004829746,0.9215627,1.0,-1.0,2,0.0,0.004966620006598532,1.1679626880213618,1.2276747149880975,0.004422793979756534,0.0143055550288409,20.531214172020555,22.95054654404521,3795.9196157172555,166
2000000,2.7690184e+20,2.691396e+20,-559659000000.0,550602870000.0,213566440000.0,801125430000.0,34137.53,550569800000.0,213594050000.0,800698140000.0,34943.02,550188100000.0,214880860000.0,801508200000.0,7998.0,100.49751,8.45851,136.98195,66.9688,-20.86811,73.80905,136.20358,-283.31967,-0.71978736,3.2840114,2.0,-5.0,149.10475158691406,-457.91015625,236600,338,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.00042060125,0.93700963,1.0,-1.0,2,0.0,235200,336,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.015784977,0.93609685,1.0,-1.0,2,0.0,0.004994006012566388,1.1369201929774135,1.2071788570610806,0.00469563901424408,0.014619420981034636,20.369674471090548,22.738082587136887,3818.662898674491,167
2000000,3.0897202e+20,3.015547e+20,-566538860000.0,555873500000.0,213305500000.0,829370700000.0,34473.496,555896860000.0,213313390000.0,828987100000.0,35290.445,555262150000.0,215172240000.0,828297900000.0,7998.0,99.13823,9.93623,143.15628,65.65067,-26.747648,75.90196,132.30525,-256.53723,-0.58766234,3.2906609,2.0,-5.0,153.6625518798828,-453.8215637207031,238000,340,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.02184585,0.90100896,1.0,-1.0,2,0.0,236600,338,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.16840847,0.90800184,1.0,-1.0,2,0.0,0.004987619002349675,1.0883133478928357,1.2779301250120625,0.0036175419809296727,0.024205763009376824,20.4334096229868,22.832464019884355,3841.500467330334,168
2000000,2.1427868e+19,2.6714827e+19,-552539850000.0,542920570000.0,241765880000.0,844596800000.0,34818.492,542777840000.0,241813550000.0,844457100000.0,35646.164,543967640000.0,240558420000.0,846428100000.0,12256.715,104.72375,10.805009,141.65048,61.60166,-24.384373,72.677246,138.36133,-235.2541,-1.2005955,3.3825665,2.0,-5.0,158.40809631347656,-484.8545837402344,239400,342,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.05168711,0.919173,1.0,-1.0,2,0.0,238000,340,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.046143804,0.9243368,1.0,-1.0,2,0.0,0.005065478966571391,1.0921036569634452,1.2201073459582403,0.004402791033498943,0.014556461945176125,20.382765694055706,22.71900142892264,3864.2241812953725,169
2000000,1.6904034e+20,1.6407088e+20,-588182500000.0,577638560000.0,230661130000.0,865857200000.0,35146.19,577628540000.0,230644270000.0,866275950000.0,35989.207,577844500000.0,230772060000.0,870055200000.0,7998.0,103.73473,9.934591,146.36496,74.617676,-23.483917,69.98737,140.05927,-228.5171,-1.309226,3.3839667,2.0,-5.0,163.29542541503906,-482.7237243652344,240800,344,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.1377184,0.8789556,1.0,-1.0,2,0.0,239400,342,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.20553537,0.8463104,1.0,-1.0,2,0.0,0.004974815994501114,1.0839138539740816,1.2380477930419147,0.005168793024495244,0.014992164098657668,20.272847003070638,22.619944423204288,3886.8492882715072,170
2000000,1.6232504e+20,1.5597586e+20,-583879950000.0,573811300000.0,243309000000.0,869879100000.0,35352.46,573821400000.0,243313560000.0,869827700000.0,36209.414,574661260000.0,243194090000.0,870708800000.0,7998.0,105.47056,11.480039,149.79462,73.66216,-19.88507,67.66534,135.01357,-228.14969,-1.5583601,3.4183562,2.0,-5.0,168.35122680664062,-494.5102233886719,242200,346,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.14620176,0.91052127,1.0,-1.0,2,0.0,240800,344,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.16591968,0.88495505,1.0,-1.0,2,0.0,0.004997235955670476,1.1240345020778477,1.2011228749761358,0.003719041938893497,0.023100596969015896,20.354007029091008,22.71098128100857,3909.565085886279,171
2000000,9.361468e+19,7.1437236e+19,-640482930000.0,629604300000.0,224035270000.0,895208060000.0,35594.242,629591200000.0,224038810000.0,895197450000.0,36463.32,630113900000.0,223587500000.0,895422700000.0,10325.106,103.18714,10.063203,143.77939,69.08088,-23.699999,70.48447,145.67444,-222.97426,-1.0715407,3.3673959,2.0,-5.0,173.41519165039062,-485.5967712402344,243600,348,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.028697945,0.9808485,1.0,-1.0,2,0.0,242200,346,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.085424446,0.92886066,1.0,-1.0,2,0.0,0.005047879065386951,1.0574519670335576,1.2614560319343582,0.004880194086581469,0.014518429059535265,20.416374335065484,22.759728836244904,3932.329545729677,172
2000000,1.7878124e+19,1.6029985e+19,-623226300000.0,614136000000.0,246787230000.0,892660940000.0,35764.516,614281200000.0,246544270000.0,893123900000.0,36640.336,615106700000.0,246086710000.0,896140400000.0,9563.52,102.694534,12.66309,142.5482,70.42352,-21.180782,67.84997,134.78221,-259.04816,-1.2908199,3.403506,2.0,-5.0,178.67555236816406,-485.85699462890625,245000,350,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.16772196,0.947285,1.0,-1.0,2,0.0,243600,348,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.12852617,0.93320966,1.0,-1.0,2,0.0,0.004926702007651329,1.0380778959952295,1.2639031879371032,0.004720191936939955,0.014621453010477126,20.41029431798961,22.73654374887701,3955.0716277825413,173
2000000,1.2157432e+20,1.1888809e+20,-627302700000.0,617665700000.0,255419660000.0,899800100000.0,35849.168,617634500000.0,255388940000.0,899929870000.0,36730.816,618015750000.0,255653940000.0,900476700000.0,7998.0,102.00793,12.309733,138.62726,67.002045,-23.367239,70.501976,152.16042,-238.83342,-1.1565056,3.3936086,2.0,-5.0,184.03387451171875,-485.0447082519531,246400,352,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.2572152,0.8302444,1.0,-1.0,2,0.0,245000,350,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.13013868,0.8629971,1.0,-1.0,2,0.0,0.005034325062297285,1.0429546820232645,1.1652017600135878,0.0035083830589428544,0.023559811990708113,20.512692134012468,22.75295109616127,3977.8294180146186,174
2000000,1.348955e+20,1.312703e+20,-627381100000.0,618819300000.0,261643700000.0,894161260000.0,35881.277,618775100000.0,261765970000.0,893735860000.0,36766.27,618697000000.0,262463390000.0,896056400000.0,7998.0,99.38015,13.730212,147.44495,65.30501,-19.445837,66.33446,146.6447,-255.09962,-1.5039719,3.398067,2.0,-5.0,189.531005859375,-474.0007629394531,247800,354,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.08466431,0.90240365,1.0,-1.0,2,0.0,246400,352,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.01783593,0.9293115,1.0,-1.0,2,0.0,0.005047307000495493,1.1029554700944573,1.2185054770670831,0.004783317097462714,0.014565472956746817,20.308890677057207,22.654747721273452,4000.4890490208054,175
2000000,2.5384874e+19,2.7395592e+19,-611802740000.0,603858200000.0,249433490000.0,909138800000.0,35773.758,603906000000.0,249354300000.0,909001000000.0,36661.125,604714000000.0,248051780000.0,908772400000.0,8538.939,96.21731,16.25214,141.07874,60.612106,-18.689234,60.918182,137.33397,-250.7658,-1.963914,3.3671923,2.0,-5.0,195.2939910888672,-460.0257263183594,249200,356,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.026744345,0.9095738,1.0,-1.0,2,0.0,247800,354,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.09402294,0.9073951,1.0,-1.0,2,0.0,0.005001200013794005,1.1081527299247682,1.1756707159802318,0.004712147987447679,0.01438450999557972,20.349375389050692,22.657296692952514,4023.1515278219013,176
2000000,4.3500582e+20,4.095287e+20,-641734000000.0,633583000000.0,240751940000.0,913582200000.0,35699.09,633641960000.0,240712320000.0,913329800000.0,36587.65,631716900000.0,245393590000.0,912716200000.0,7998.0,97.61843,15.653128,140.66846,59.170532,-20.839079,60.99207,148.85065,-213.7581,-1.909399,3.3680828,2.0,-5.0,201.18588256835938,-470.0498962402344,250600,358,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.3100861,0.9138335,1.0,-1.0,2,0.0,249200,356,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.17013969,0.9456582,1.0,-1.0,2,0.0,0.0050090180011466146,1.0758396909805015,1.214938982971944,0.003709344076924026,0.023471551947295666,20.543901155004278,22.86686974298209,4046.023394444841,177
2000000,3.5010234e+19,4.018144e+19,-619373460000.0,612744560000.0,246841310000.0,894546500000.0,35524.977,612691940000.0,246861070000.0,894224200000.0,36410.062,613243360000.0,245788330000.0,894050960000.0,7747.0767,97.21709,15.043837,139.92038,56.007957,-18.319948,51.222176,127.88133,-236.36401,-2.2675052,3.2981625,2.0,-5.0,207.26866149902344,-470.5487060546875,252000,360,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.23819014,0.937276,1.0,-1.0,2,0.0,250600,358,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.24328072,0.93865097,1.0,-1.0,2,0.0,0.005035610985942185,0.9754676580196247,1.13526042108424,0.004594708094373345,0.013968792045488954,20.485798410023563,22.620125600253232,4068.64837503701,178
2000000,3.95111e+20,3.6108465e+20,-625114150000.0,615559660000.0,247694660000.0,882312540000.0,35443.56,615585150000.0,247677110000.0,882301670000.0,36325.664,614313160000.0,249859690000.0,882718740000.0,3665.0342,99.03793,10.733893,147.16034,76.02168,-14.005073,35.2394,87.06505,-244.58946,-2.8244216,3.2182171,2.0,-5.0,213.56507873535156,-482.9555358886719,253400,362,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.09660369,0.9401248,1.0,-1.0,2,0.0,252000,360,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11175627,0.9361165,1.0,-1.0,2,0.0,0.005057506030425429,1.0115508650196716,1.184264910989441,0.00475820095743984,0.014597930014133453,20.37288948101923,22.59311889403034,4091.2468715800205,179
2000000,2.5496318e+20,2.4133286e+20,-629696760000.0,620299350000.0,242308830000.0,889166700000.0,35561.89,620259700000.0,242414420000.0,889214300000.0,36444.37,619826450000.0,244341060000.0,888791760000.0,3063.172,94.78065,16.039822,147.92407,68.618195,-16.15349,35.63424,82.112686,-261.6329,-2.8593574,3.206104,2.0,-5.0,220.06674194335938,-462.6923828125,254800,364,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.27593353,0.910594,1.0,-1.0,2,0.0,253400,362,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19655499,0.94538575,1.0,-1.0,2,0.0,0.0050444710068404675,1.0396829859819263,1.1252222909824923,0.003733590943738818,0.025246130069717765,20.45066739304457,22.649596862029284,4113.90160489711,180
2000000,1.5264522e+20,1.4304134e+20,-605578460000.0,596005600000.0,259871720000.0,892145000000.0,35632.957,596001800000.0,259942140000.0,891672500000.0,36516.99,595800300000.0,260331800000.0,889722960000.0,2315.2349,96.494095,16.397694,148.67616,58.47416,-19.416142,38.575665,71.465256,-245.50085,-2.6672502,3.2482357,2.0,-5.0,226.65919494628906,-474.5169677734375,256200,366,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.25438464,0.923152,1.0,-1.0,2,0.0,254800,364,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.2430684,0.9362293,1.0,-1.0,2,0.0,0.005012268084101379,1.0158074549399316,1.1472636610269547,0.005000286968424916,0.014892999082803726,20.358080615988,22.546057286090218,4136.452160155401,181
2000000,1.786061e+20,1.7011925e+20,-624161200000.0,614516000000.0,254832970000.0,906447950000.0,35696.87,614562660000.0,254907970000.0,906356800000.0,36585.15,613840500000.0,256375570000.0,902666450000.0,2835.6074,97.215645,15.38807,149.81288,59.485,-18.728416,36.848633,69.20709,-263.40717,-2.7754579,3.1967669,2.0,-5.0,233.57620239257812,-481.0821228027344,257600,368,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.24297225,0.9395363,1.0,-1.0,2,0.0,256200,366,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.24324715,0.94348454,1.0,-1.0,2,0.0,0.005053775035776198,1.0356613389449194,1.2030885859858245,0.004702639998868108,0.0140516790561378,20.41269893804565,22.675256957067177,4159.132384084747,182
2000000,2.134412e+19,2.1767815e+19,-636790050000.0,627515000000.0,248442260000.0,897166800000.0,35746.15,627565300000.0,248414880000.0,897063450000.0,36635.367,628171400000.0,247655480000.0,898743500000.0,878.45874,95.441986,13.809268,150.3761,60.83449,-20.483244,37.773056,74.663765,-237.84322,-2.6859686,3.2011356,2.0,-5.0,240.66790771484375,-473.99505615234375,259000,370,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.2508707,0.9122017,1.0,-1.0,2,0.0,257600,368,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.31961688,0.86621344,1.0,-1.0,2,0.0,0.0049391359789296985,0.9865261469967663,1.1594746590126306,0.0037696489598602057,0.022844432038255036,20.40863791492302,22.58619193790946,4181.7229518815875,183
2000000,2.5871055e+20,2.4803793e+20,-620403100000.0,611093000000.0,273818390000.0,893368500000.0,35815.207,611072300000.0,273797960000.0,893460740000.0,36703.062,610210150000.0,275835940000.0,890793400000.0,-1051.3955,100.55855,15.591957,147.66216,64.20275,-20.637644,38.57111,78.543106,-211.70937,-2.8074758,3.160825,2.0,-5.0,248.01795959472656,-504.805419921875,260400,372,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.31223494,0.9008133,1.0,-1.0,2,0.0,259000,370,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.33551022,0.89365184,1.0,-1.0,2,0.0,0.004988235072232783,0.9776866419706494,1.1561385280219838,0.004642501939088106,0.014611840015277267,20.381235153996386,22.539302901015617,4204.267070712638,184
2000000,8.453916e+19,8.1967475e+19,-619509300000.0,609898600000.0,265346940000.0,897615800000.0,35881.24,609997100000.0,265232880000.0,897450970000.0,36770.11,610061000000.0,265482880000.0,899703100000.0,-2043.8898,97.643486,15.972099,148.75684,58.86911,-21.141916,39.212162,81.88166,-216.07448,-2.7291057,3.1928425,2.0,-5.0,255.59188842773438,-491.39984130859375,261800,374,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.26100177,0.91156673,1.0,-1.0,2,0.0,260400,372,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.2496227,0.9082935,1.0,-1.0,2,0.0,0.00498997000977397,0.9792088159592822,1.139617414912209,0.004724805010482669,0.014276928035542369,20.45404810504988,22.59686603897717,4226.869230134762,185
