replay_buffer/size,trainer/QF1 Loss,trainer/min QF1 Loss,trainer/QF2 Loss,trainer/min QF2 Loss,trainer/Std QF1 values,trainer/Std QF2 values,trainer/QF1 in-distribution values Mean,trainer/QF1 in-distribution values Std,trainer/QF1 in-distribution values Max,trainer/QF1 in-distribution values Min,trainer/QF2 in-distribution values Mean,trainer/QF2 in-distribution values Std,trainer/QF2 in-distribution values Max,trainer/QF2 in-distribution values Min,trainer/QF1 random values Mean,trainer/QF1 random values Std,trainer/QF1 random values Max,trainer/QF1 random values Min,trainer/QF2 random values Mean,trainer/QF2 random values Std,trainer/QF2 random values Max,trainer/QF2 random values Min,trainer/QF1 next_actions values Mean,trainer/QF1 next_actions values Std,trainer/QF1 next_actions values Max,trainer/QF1 next_actions values Min,trainer/QF2 next_actions values Mean,trainer/QF2 next_actions values Std,trainer/QF2 next_actions values Max,trainer/QF2 next_actions values Min,trainer/actions Mean,trainer/actions Std,trainer/actions Max,trainer/actions Min,trainer/rewards Mean,trainer/rewards Std,trainer/rewards Max,trainer/rewards Min,trainer/Num Q Updates,trainer/Num Policy Updates,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,trainer/Alpha_prime,trainer/min_q1_loss,trainer/min_q2_loss,trainer/threshold action gap,trainer/alpha prime loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/evaluation sampling (s),time/logging (s),time/policy fn evaluation (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2142568,8792441.0,17649.045,8692333.0,-35123.363,9772.304,25522.182,-289367.97,106907.64,6783.927,-396948.75,-293181.5,106839.14,6193.6836,-405291.97,-307304.22,100103.34,-9750.918,-429834.88,-340206.9,97183.28,-18138.361,-508461.9,-289396.06,106878.18,169.58556,-395535.53,-293189.53,106960.19,1150.3965,-410673.0,-0.0034475566,0.14245115,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,269001,269001,293511.7,-287726.6,107187.11,6929.8604,-391258.16,-287785.78,107191.84,6372.5166,-391729.03,-287761.56,107533.64,7998.0,-395917.8,9.059879,3.0052843,16.72408,-2.0560503,0.0060132276,0.18962567,0.6991901,-0.6894406,-2.4011054,0.44807482,-1.2069324,-3.3873339,782.8685913085938,-0.3989754319190979,50.37187194824219,17649.045,-35123.363,5.0,8737.1591796875,376676,541,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.18460432,0.46569216,0.99846387,-0.99929285,2,0.0,372657,552,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.076443344,0.6632037,0.9984914,-0.99908775,2,0.0,3.9278249189956114,0.004646237939596176,1.2602398269809783,0.020328705082647502,109.99951605498791,115.21255574398674,31156.652841112693,269
2142568,8806326.0,9336.685,8746864.0,-30302.703,9209.001,25043.512,-305405.6,98022.18,-12166.871,-409698.3,-309280.8,97968.664,-12515.638,-422231.56,-322279.4,92124.26,-22783.387,-433386.7,-355467.2,89718.49,-59827.65,-500860.53,-305427.6,98028.63,-12029.321,-410889.25,-309363.6,97901.766,-11972.465,-420183.6,0.0070398324,0.13649431,0.35886535,-0.35468405,-2.0,0.0,-2.0,-2.0,270001,270001,309484.94,-303656.78,98110.44,-11770.894,-405182.94,-303691.16,98117.62,-12003.999,-405446.03,-303701.72,98167.99,-14863.68,-412276.88,9.022083,2.6767557,18.05147,2.7680674,0.007592057,0.18158516,0.6091451,-0.5636375,-2.373868,0.4221148,-1.2077825,-3.3446977,804.228759765625,-0.1477339118719101,39.95906066894531,9336.685,-30302.703,5.0,10483.009765625,378076,543,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.1110716,0.67745167,0.9850133,-0.996812,2,0.0,374057,554,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.27220577,0.6011665,0.9788037,-0.99254984,2,0.0,3.9319885859731585,0.0033003579592332244,1.316408380982466,0.03047713392879814,110.90256148495246,116.18473594379611,31272.84219143854,270
2142568,11026432.0,8141.6147,10828614.0,-28401.154,9827.241,25640.068,-300772.0,115900.47,9051.0205,-417972.38,-304852.28,116033.57,7217.1226,-427998.28,-318578.7,108168.66,734.04443,-451921.6,-352195.47,104290.47,-15680.068,-519538.9,-300987.4,115496.85,8580.825,-418413.75,-305036.22,115533.945,8004.2876,-433316.1,0.001145597,0.14695191,1.1623292,-1.1165677,66.181816,735.395,7998.0,-2.0,271001,271001,305149.84,-298905.53,116170.516,6508.308,-415410.72,-299007.97,116185.51,8304.221,-415204.16,-299212.8,116364.445,8722.266,-420357.44,9.146882,3.1161218,18.915716,-0.16787267,0.010420078,0.1773461,0.6314485,-0.5255736,-2.3901615,0.4561411,-1.1134895,-3.4249117,819.9848022460938,-0.9854764938354492,29.646299362182617,8141.6147,-28401.154,5.0,10129.76953125,379476,545,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.13281547,0.33260274,0.8056653,-0.7249033,2,0.0,375457,556,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.031007197,0.40510148,0.9996942,-0.9974479,2,0.0,3.9492839069571346,0.005071487044915557,1.3369233610574156,0.022087185992859304,109.57764372497331,114.89100966602564,31387.73839049146,271
2142568,10107984.0,7654.4893,9938680.0,-21742.045,10057.04,26593.607,-298880.06,122290.4,8018.502,-426874.6,-303029.34,122323.28,6635.828,-437458.0,-317220.88,113797.43,-11543.7,-452236.12,-351927.06,109967.99,-1534.7423,-540405.06,-298938.9,122198.93,4424.3135,-425155.84,-303123.22,122087.86,2754.8096,-432688.16,-0.0019696353,0.14016709,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,272001,272001,303152.56,-297050.53,122410.82,8130.1133,-420886.53,-297091.8,122376.55,8042.116,-421045.66,-296693.47,122173.586,7998.0,-424336.78,9.038068,3.1803021,17.27137,-1.7703209,0.00928413,0.18385664,0.72517294,-0.6162058,-2.3708868,0.46864974,-1.0704924,-3.3634229,826.1224365234375,-0.2556927800178528,23.12752914428711,7654.4893,-21742.045,5.0,7043.77783203125,380876,547,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.07428003,0.47550318,0.9809696,-0.9987275,2,0.0,376857,558,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.073743545,0.2766484,0.4942795,-0.5608357,2,0.0,3.9664047729456797,0.0048370229778811336,1.275750144966878,0.020655754953622818,110.13528632896487,115.40293402480893,31503.147015439346,272
2142568,9958393.0,9945.232,9950265.0,-14979.018,9674.34,26329.719,-313860.84,117280.2,3837.996,-432173.8,-317989.25,117257.59,3211.3547,-441316.97,-331555.2,109752.52,-11045.196,-461446.1,-366454.7,106752.195,-30668.795,-534045.1,-313902.9,117135.125,3303.0996,-430753.22,-318041.2,117205.63,1461.8118,-454039.0,0.0036825114,0.14623931,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,273001,273001,318078.06,-312138.3,117598.08,2858.998,-427087.4,-312164.84,117537.95,3787.6184,-427139.16,-312343.88,117700.2,7998.0,-434115.1,8.776643,3.2132273,16.75595,0.240749,0.011921509,0.20265771,0.8923744,-0.7240616,-2.3416576,0.48369864,-1.0234079,-3.4018774,822.0663452148438,1.4991328716278076,19.19002914428711,9945.232,-14979.018,5.0,2516.892578125,382276,549,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.09006273,0.4224702,0.918775,-0.98439234,2,0.0,378257,560,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.10944911,0.24721295,0.75982106,-0.6378406,2,0.0,3.957870065001771,0.003324882942251861,1.2863057620124891,0.03116536990273744,110.89474577095825,116.1734118508175,31619.325394458952,273
2142568,9648556.0,10825.302,9554153.0,-11375.092,10159.1455,26891.602,-309661.94,122841.41,9036.2705,-447122.06,-313688.44,122884.04,7729.4062,-454968.34,-328141.38,114838.97,-5536.837,-469199.0,-363139.06,111606.62,-10679.141,-551545.75,-309839.78,122384.22,5295.465,-446357.2,-313736.62,122599.64,2541.042,-461452.22,-0.0015201867,0.14549378,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,274001,274001,313631.9,-307936.75,123120.04,9936.924,-444655.28,-307914.62,123093.6,9443.2295,-444154.56,-307738.22,122794.234,7998.0,-451359.9,8.946069,3.3198893,17.218105,-0.9218856,0.019294543,0.20232776,0.84160393,-0.6641975,-2.352953,0.48645604,-0.9660672,-3.4272683,819.0242309570312,0.3617781698703766,17.265233993530273,10825.302,-11375.092,5.0,274.89501953125,383676,551,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.00136385,0.23603491,0.8377414,-0.8502932,2,0.0,379657,562,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.15148689,0.44665605,0.9011681,-0.9964852,2,0.0,3.9857868159888312,0.005379186011850834,1.2465206369524822,0.01975753891747445,110.06907707592472,115.32652125379536,31734.656765226857,274
2142568,9357905.0,12330.764,9217799.0,-9403.102,10736.484,27663.457,-301574.2,128222.9,6250.6016,-450766.88,-305667.56,128289.12,5468.0815,-468228.56,-321032.44,119885.7,-4752.543,-479995.3,-356629.03,116426.0,-24447.373,-551650.1,-301667.78,128111.42,4873.332,-448933.53,-305592.94,128185.83,3427.9465,-463840.44,-0.0041652704,0.14508459,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,275001,275001,305772.66,-299985.72,128426.055,7284.7354,-445149.88,-300012.12,128433.01,7117.648,-445047.44,-300212.2,128562.5,7998.0,-448668.25,9.47261,3.3665404,17.616314,0.057104826,0.004152053,0.21085085,0.8566544,-0.69439393,-2.384186,0.5098554,-0.947694,-3.4640722,817.265625,-3.1693060398101807,17.345895767211914,12330.764,-9403.102,5.0,-1463.8310546875,385076,553,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.30231145,0.49025077,0.97057325,-0.99869937,2,0.0,381057,564,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.108865015,0.38162223,0.9809824,-0.9988152,2,0.0,3.9288073040079325,0.005003808066248894,1.2937058100942522,0.018704654998145998,109.8362267150078,115.08244829217438,31849.744156965986,275
2142568,9218818.0,18523.973,9124901.0,-4483.614,10605.673,28139.113,-308334.38,125975.53,1975.5409,-453279.62,-312084.72,126149.91,423.14865,-475702.2,-327633.03,118586.484,-9136.988,-484928.8,-364024.72,114342.97,-27168.7,-560447.6,-308440.97,125789.875,-3673.0068,-454366.38,-312115.72,125945.055,-6380.843,-465918.25,-0.0049156663,0.14221351,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,276001,276001,312688.94,-306743.1,126517.164,2754.6846,-452443.62,-306852.44,126435.836,1817.9651,-451731.1,-306677.34,126641.34,7998.0,-452862.5,9.1805105,3.373456,17.527374,-1.1515436,0.00062161847,0.23891264,0.9266094,-0.8992306,-2.3771908,0.50752383,-0.95572925,-3.4604506,821.3238525390625,-1.211395263671875,25.0524959564209,18523.973,-4483.614,5.0,-7020.1796875,386476,555,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.5807736,0.3939821,0.7297046,-0.9425464,2,0.0,382457,566,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.3803088,0.37436372,0.79039234,-0.8593234,2,0.0,3.9334844080731273,0.003966655000112951,1.3006445900537074,0.030997948022559285,109.47368615109008,114.74277975223958,31964.491725894157,276
2142568,12731625.0,211118.4,12603354.0,265386.75,11912.779,30157.932,-313094.28,117062.16,7023.065,-444035.03,-315312.1,116817.055,8599.846,-455900.88,-334926.84,114230.14,-7534.864,-468219.97,-371845.47,109243.84,-33169.133,-541138.06,-313147.78,116964.14,1729.2068,-450068.22,-315321.38,116810.18,581.4326,-464707.94,0.0017144051,0.145097,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,277001,277001,316117.4,-314189.16,119688.76,8790.057,-446036.16,-314274.1,119603.13,8633.09,-447370.03,-314389.03,119782.18,7998.0,-449984.53,8.68093,3.1809845,17.386015,-1.9912589,0.08272506,0.5143726,1.5780509,-1.702107,-2.1438854,0.5979042,-0.75302106,-3.3859324,816.634521484375,2.1394355297088623,54.166778564453125,211118.4,265386.75,5.0,-238252.578125,387876,557,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.15436594,0.77724457,0.97401613,-0.9999734,2,0.0,383857,568,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.08610948,0.8472303,0.98616856,-0.99996823,2,0.0,3.950725106988102,0.004859204986132681,1.3708676369860768,0.020745598012581468,110.54621848894749,115.89341603592038,32080.390381031204,277
2142568,9924799.0,120617.82,9624523.0,57991.39,11111.509,28968.557,-310459.84,112525.695,11555.882,-433703.97,-314070.7,112192.62,9369.288,-448747.25,-330682.03,107238.72,-3864.983,-458798.7,-367859.47,103429.01,-22094.326,-535944.5,-310555.34,112204.305,6854.811,-436996.1,-314345.53,111746.52,6374.046,-443610.44,0.003439704,0.14983283,1.1623292,-1.1165677,43.454544,601.30725,7998.0,-2.0,278001,278001,314842.75,-309737.16,112809.63,10655.966,-434456.6,-309706.66,112775.99,10278.581,-434634.72,-309539.03,112846.05,8255.501,-434355.38,9.916024,2.6659997,18.540455,0.8711858,0.01589143,0.28447244,1.0003121,-0.9895024,-2.430536,0.42177927,-1.164903,-3.3785489,841.29833984375,-6.1693243980407715,74.30923461914062,120617.82,57991.39,5.0,-89304.609375,389276,559,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.32461363,0.4281917,0.998289,-0.8962989,2,0.0,385257,570,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.25067607,0.51770127,0.9971437,-0.9968362,2,0.0,4.093122801044956,0.004677867982536554,1.372953417012468,0.01972601201850921,109.30486029793974,114.79534039599821,32195.191056775162,278
2142568,10017766.0,58943.773,10130266.0,-83266.31,11156.057,28295.857,-316761.28,111015.72,6383.5483,-434437.7,-321502.94,110828.234,3776.6082,-443909.88,-336993.12,104708.49,-2303.9976,-465962.53,-373597.8,101879.1,-21557.34,-550138.2,-316763.28,111132.49,5904.364,-439561.2,-321468.6,110826.81,4065.6394,-450177.8,-0.00081399974,0.14164719,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,279001,279001,321630.7,-315091.28,111093.945,4617.113,-431980.34,-315158.38,111027.32,5904.4746,-432031.3,-315070.7,111230.33,5570.082,-436958.12,9.414181,2.8040247,17.385136,0.46209347,-0.017938402,0.180059,0.5127762,-0.67166936,-2.439438,0.40809274,-1.0802999,-3.3218527,875.0261840820312,-2.8057525157928467,80.16493225097656,58943.773,-83266.31,5.0,12161.26953125,390676,561,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.02898935,0.45176935,0.92055017,-0.95420295,2,0.0,386657,572,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0411847,0.29574242,0.97887886,-0.99418825,2,0.0,3.96464579901658,0.0038581639528274536,1.3499439769657329,0.030508406925946474,110.03866867907345,115.38762502593454,32310.58365160378,279
2142568,10112227.0,7845.986,9806628.0,-86026.664,11563.924,29624.842,-312088.88,129864.65,6969.2754,-453701.72,-316562.22,129823.08,7675.1855,-457531.56,-332920.66,121503.29,-5325.7227,-475376.88,-371095.8,117769.695,-27081.525,-553523.8,-312083.84,129809.3,4769.9795,-454928.28,-316424.16,129826.13,5039.2227,-465643.38,0.00060624065,0.14423361,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,280001,280001,316770.6,-309797.22,129777.53,8287.005,-444263.9,-309682.8,129835.99,7397.6006,-444820.66,-309708.78,129992.23,7998.0,-443038.06,9.103388,3.360815,17.554466,-1.6204908,-0.014898194,0.1634668,0.62061304,-0.49768797,-2.4053962,0.46616444,-1.0615407,-3.385503,891.88427734375,-0.7023510932922363,71.46926879882812,7845.986,-86026.664,5.0,39090.33984375,392076,563,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.22835314,0.56476516,0.963747,-0.87842757,2,0.0,388057,574,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.15769331,0.5183326,0.97841823,-0.9032891,2,0.0,4.014617835055105,0.00469569000415504,1.4080155320698395,0.02072576095815748,110.23929968604352,115.68735450413078,32426.275985802058,280
2142568,12401158.0,16384.613,12229164.0,-60713.434,11337.351,28798.336,-329422.53,126275.31,1956.955,-462944.66,-333975.2,125704.12,-3785.0713,-476220.16,-350026.9,118853.29,-17337.383,-499584.5,-387031.94,114290.4,-35428.523,-579359.2,-329430.9,126252.77,-103.80385,-461630.97,-333856.9,125833.59,-1292.0074,-474067.88,-0.00032970234,0.14425881,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,281001,281001,334205.78,-327320.22,126075.805,48.021343,-458647.47,-327391.78,126054.0,49.892998,-459460.97,-327276.53,126327.18,960.9534,-465524.72,9.046142,3.228317,17.48044,-2.5657153,-0.0045694187,0.18117687,0.6929331,-0.72236717,-2.3714852,0.4624446,-0.90183526,-3.3332932,900.1566772460938,-0.3138743042945862,59.49927520751953,16384.613,-60713.434,5.0,22164.41015625,393476,565,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.23148836,0.46805823,0.9575284,-0.9271834,2,0.0,389457,576,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.040873684,0.25261694,0.6672338,-0.5911726,2,0.0,3.9156326869269833,0.005436792969703674,1.389972697943449,0.019698048010468483,110.01840537996031,115.34914560581092,32541.63033206202,281
2142568,10639710.0,3853.6514,10686653.0,-55679.03,11039.759,28386.012,-346863.75,116736.31,-11528.911,-478054.44,-350984.25,116548.195,-16202.342,-491720.62,-366714.03,110159.6,-22096.25,-504827.56,-403154.0,106357.57,-51729.14,-598058.75,-346904.44,116790.875,-11087.961,-477998.06,-351057.5,116512.98,-14992.71,-490847.97,-0.0007085738,0.13812311,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,282001,282001,351121.06,-344499.12,116833.336,-11640.809,-473397.03,-344517.47,116847.055,-12174.307,-474104.56,-344372.62,117110.164,-9749.752,-473408.56,8.946186,3.2696419,17.055836,-0.6218395,0.0028693622,0.19147508,0.7828353,-0.49692628,-2.3569505,0.45298222,-0.85542995,-3.3114846,905.3856811523438,0.3663879334926605,48.039283752441406,3853.6514,-55679.03,5.0,25912.689453125,394876,567,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.14826219,0.3514823,0.8264626,-0.5692114,2,0.0,390857,578,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.24407998,0.44805145,0.99110514,-0.9887813,2,0.0,3.944866318954155,0.003333068103529513,1.2887353430269286,0.032348131062462926,110.16986662789714,115.43914948904421,32657.074561736896,282
2142568,13034534.0,3484.909,12987174.0,-41289.414,12055.574,30051.97,-332936.28,133273.9,14679.92,-491150.25,-337085.9,133027.4,13300.832,-498524.16,-354719.84,125140.3,-362.97653,-504950.7,-392569.38,121177.17,-21272.457,-586477.1,-333063.78,132992.27,-707.28217,-488864.88,-337224.38,132765.66,2062.124,-499609.44,-0.005309531,0.1461773,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,283001,283001,337430.0,-330698.2,133418.56,14929.967,-483440.78,-330599.97,133510.2,14629.611,-483392.75,-331125.03,133659.86,7998.0,-486763.38,9.129955,3.0354257,17.409061,-4.1136885,-0.015693653,0.19940974,0.8337565,-0.81387717,-2.4010386,0.44559988,-0.9148027,-3.3289876,911.2296752929688,-0.8856201171875,38.95112991333008,3484.909,-41289.414,5.0,18902.251953125,396276,569,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.28551668,0.5194153,0.9875563,-0.91231996,2,0.0,392257,580,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.24598393,0.48423532,0.9765545,-0.8743373,2,0.0,3.926206994103268,0.004865795955993235,1.2912476559868082,0.01994465501047671,110.74380247492809,115.98606757598463,32773.06571033888,283
2142568,11380467.0,7136.6274,11522348.0,-19663.3,12154.182,30263.648,-343099.53,131999.84,3520.8547,-490886.53,-347186.88,131945.95,2697.7869,-501085.94,-365051.5,124485.71,-8273.672,-521771.06,-403224.8,120925.21,-51516.465,-599202.3,-343371.2,131380.34,-8593.593,-493984.53,-347446.38,131171.84,-7372.435,-507184.47,-0.00050352816,0.1411803,1.1623292,-1.1165677,88.90909,847.9435,7998.0,-2.0,284001,284001,347489.7,-340920.6,132490.83,4298.4355,-488411.47,-340938.03,132445.11,4546.412,-488520.28,-340459.97,132386.1,7998.0,-487883.88,9.129766,2.9088662,16.750778,1.6268662,0.0036198178,0.22767328,0.92367375,-1.2464118,-2.3785977,0.4426897,-0.99522007,-3.294274,921.2972412109375,-0.8857581615447998,33.16950988769531,7136.6274,-19663.3,5.0,6263.3369140625,397676,571,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.071534,0.7745948,1.0,-0.9999998,2,0.0,393657,582,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.36850163,0.60648817,0.9991973,-0.9907538,2,0.0,3.990541959996335,0.005017569055780768,1.3218506240518764,0.0212015489814803,109.9652953799814,115.30390708206687,32888.37453900406,284
2142568,13168341.0,9292.057,13046977.0,-14664.36,12227.155,30203.717,-345547.28,135197.4,3238.3413,-498055.72,-349472.72,135125.75,7313.1675,-509008.0,-367635.56,127883.05,-9337.579,-533445.7,-405340.06,123104.375,-38575.65,-625635.75,-345606.84,134971.17,3086.6401,-499031.47,-349611.28,135025.75,6981.232,-506672.84,-0.0017317889,0.14109069,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,285001,285001,349927.9,-343339.1,135588.66,4776.803,-493538.5,-343294.4,135590.53,6970.4917,-493757.8,-343114.78,135519.03,7998.0,-502419.1,9.164874,3.0009935,16.591825,-1.8860283,-0.018513583,0.24333282,0.98838115,-1.1904476,-2.363934,0.44995138,-0.9899708,-3.279708,932.7254638671875,-1.1274248361587524,31.07061767578125,9292.057,-14664.36,5.0,2686.15185546875,399076,573,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.20881043,0.3899737,0.99999887,-0.9999341,2,0.0,395057,584,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.3061069,0.6294736,0.99964374,-0.9957485,2,0.0,4.019262059009634,0.0035223349696025252,1.2928716060705483,0.031391219003126025,109.13350166392047,114.48054888297338,33002.86071883782,285
2142568,11927584.0,15746.733,12064443.0,-8487.242,11957.72,29917.13,-362528.28,131810.81,13358.751,-500252.7,-366480.72,132087.83,15020.732,-512461.34,-384204.0,124921.32,-1999.1309,-531781.9,-421644.84,120552.44,-23094.598,-612152.75,-362913.28,131145.9,850.76666,-501156.47,-366950.84,131587.81,4554.93,-511013.6,0.0017730958,0.14317438,1.1623292,-1.1165677,88.90909,847.94354,7998.0,-2.0,286001,286001,367015.88,-360498.9,132430.77,14078.221,-496376.62,-360526.56,132402.89,14471.847,-496578.03,-360484.78,132572.12,7998.0,-499736.88,8.749261,3.067853,17.008327,-1.9592483,-0.008421594,0.24623752,0.9356723,-1.2819519,-2.3357084,0.45310578,-0.9914581,-3.2726274,941.2147216796875,1.7168506383895874,31.709487915039062,15746.733,-8487.242,5.0,-3629.74560546875,400476,575,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.12589753,0.6882278,0.9999842,-0.99958515,2,0.0,396457,586,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.19766693,0.78295857,0.99989015,-0.9975453,2,0.0,4.086732444004156,0.005463898996822536,1.339936817996204,0.019834492006339133,111.02596066193655,116.47792831494007,33119.34386358783,286
2142568,12499540.0,12646.99,12602702.0,-16192.634,12154.312,30932.82,-359324.72,139216.72,11750.38,-507444.6,-363409.4,139294.64,7769.23,-520153.38,-381113.1,131695.03,1363.4178,-537082.06,-420383.9,126374.55,-36274.043,-619272.1,-359469.47,138878.89,-948.15936,-507835.84,-363534.62,139092.33,2567.6392,-521019.47,0.001506786,0.1439473,1.1623292,-1.1165677,43.454544,601.3071,7998.0,-2.0,287001,287001,363606.03,-357059.28,139666.23,11318.266,-503905.88,-357063.2,139607.88,9406.165,-504849.12,-357193.5,139411.67,7998.0,-514775.03,8.97579,3.085178,16.504068,-0.098697305,-0.00894181,0.22191271,0.78384197,-1.4665022,-2.3525393,0.45940435,-0.9441089,-3.2231398,943.595458984375,0.16583363711833954,27.605981826782227,12646.99,-16192.634,5.0,1772.82177734375,401876,577,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.06469365,0.743211,1.0,-0.9999992,2,0.0,397857,588,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.051883575,0.60885125,0.99992555,-0.99757785,2,0.0,3.9923046689946204,0.005017422954551876,1.3700432410696521,0.018654144019819796,109.52403148403391,114.91005096107256,33234.25892128982,287
2142568,12688766.0,8837.191,12542491.0,-13922.16,12149.257,31190.568,-360055.56,139408.88,9755.772,-516703.5,-363949.7,139424.39,10378.247,-524131.88,-381937.94,132566.89,-4553.6924,-539895.3,-421495.1,127764.66,-42136.61,-647426.44,-360307.5,138654.39,-6191.9277,-515290.25,-364329.12,138905.95,5358.5024,-529393.1,-0.0052549937,0.15398633,1.1623292,-1.1165677,88.90909,847.94354,7998.0,-2.0,288001,288001,364170.72,-357759.12,139791.98,9514.027,-508123.03,-357645.72,139874.9,10710.12,-508477.66,-357798.28,140233.81,7998.0,-522291.4,9.227823,2.9130492,16.78015,0.25394535,-0.0030696553,0.22069915,0.84299225,-1.1454675,-2.3645577,0.44902247,-0.84915334,-3.240556,946.7409057617188,-1.5612821578979492,22.051631927490234,8837.191,-13922.16,5.0,2542.484375,403276,579,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.16356659,0.5058883,0.9999926,-0.9992705,2,0.0,399257,590,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.046954054,0.70997053,0.9999999,-0.9999902,2,0.0,3.966206858982332,0.0032696480629965663,1.3154829100240022,0.032393711037002504,109.82735264499206,115.1447057730984,33349.408391152974,288
