replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2000000,536737200000000.0,451078600000000.0,-392477340.0,394981150.0,185489660.0,770408700.0,900.1035,394518140.0,185699460.0,771387900.0,389.80334,394338020.0,187823300.0,771722700.0,-2639.341,107.297874,2.3181524,111.49736,95.491745,-15.471491,113.14398,1086.9486,-741.52576,0.44444445,2.910178,2.0,-5.0,27.90707015991211,-327.2188720703125,156800,224,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.33295774,0.94277525,1.0,-1.0,2,0.0,155400,222,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.3327821,0.94267887,1.0,-1.0,2,0.0,0.007766811000692542,1.418465312999615,1.7890306139997847,0.005418128999735927,0.01073770000039076,16.25897683599942,19.49039540299964,2155.3113121419847,110
2000000,31494001000000.0,27866798000000.0,-353463800.0,355909730.0,183458670.0,717562200.0,862.6482,356241300.0,183280500.0,716392000.0,340.9048,356784770.0,182968370.0,716461440.0,-2792.6692,107.35432,2.1799102,111.211464,99.76339,-15.132156,115.73091,908.73535,-768.1419,0.44444445,2.910178,2.0,-5.0,28.75813865661621,-330.3614196777344,158200,226,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.33333308,0.94280875,1.0,-1.0,2,0.0,156800,224,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.33316645,0.9427383,1.0,-1.0,2,0.0,0.008051879998674849,1.401450195000507,1.7244012089995522,0.005478676999700838,0.018933920999188558,15.877314388000741,19.035630269998364,2174.3506210599808,111
2000000,626067250000000.0,517572080000000.0,-330037340.0,330853200.0,176481870.0,684232800.0,822.233,330720030.0,176608100.0,683785600.0,289.147,329829860.0,178230540.0,685330600.0,-2955.7668,107.08616,2.6383414,111.540054,96.67163,-15.2562895,127.83743,934.2226,-761.5055,0.44444445,2.910178,2.0,-5.0,29.633686065673828,-332.40240478515625,159600,228,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.33313987,0.9427368,1.0,-1.0,2,0.0,158200,226,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.3333216,0.94280094,1.0,-1.0,2,0.0,0.007807853999111103,1.4088260990010895,1.7593146829985926,0.005244128999038367,0.010754127000836888,16.40841549599827,19.600362387996938,2193.954584130979,112
2000000,145532220000000.0,132107570000000.0,-319098660.0,318653920.0,158620540.0,627446100.0,788.7254,318423550.0,158818770.0,627187260.0,248.45334,319156830.0,159070910.0,627190850.0,-3097.5496,97.75388,4.5431404,110.5853,86.01905,-13.5539055,121.7279,1058.419,-760.5146,0.44444445,2.910178,2.0,-5.0,30.497726440429688,-303.327392578125,161000,230,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.33282933,0.9427664,1.0,-1.0,2,0.0,159600,228,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.33299547,0.9426484,1.0,-1.0,2,0.0,0.007597273999635945,1.3988388599991595,1.7258526380010153,0.00540337300117244,0.012314646999584511,16.086779847999424,19.23678663999999,2213.1952203659785,113
2000000,209848440000000.0,170667140000000.0,-309494180.0,311338620.0,162787890.0,640740350.0,753.14624,311177440.0,163104480.0,641722940.0,205.40292,310743840.0,164034600.0,639919900.0,-3227.0847,97.17427,4.7367754,110.8499,87.11365,-13.198142,123.37303,1225.5364,-806.74603,0.44444445,2.910178,2.0,-5.0,31.389511108398438,-303.88775634765625,162400,232,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.33311504,0.9427282,1.0,-1.0,2,0.0,161000,230,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.33333334,0.94280905,1.0,-1.0,2,0.0,0.007659423999939463,1.4107340080008726,1.7698647859997436,0.0055176910009322455,0.01888818000043102,16.628055786000914,19.840719875002833,2233.039567514983,114
2000000,80933910000000.0,81570850000000.0,-261020030.0,263654260.0,142805550.0,573890560.0,699.77545,263198220.0,142754690.0,573540200.0,142.48648,263963380.0,142976130.0,572242300.0,-3373.3792,101.973015,5.376242,111.54629,78.248604,-1.7829593,126.69561,1314.7347,-792.77484,0.44444445,2.910178,2.0,-5.0,32.3472785949707,-323.2205810546875,163800,234,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.10715983,0.9931422,1.0,-1.0,2,0.0,162400,232,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.10895434,0.993683,1.0,-1.0,2,0.0,0.007497932001570007,1.2270007389997772,1.6615471369987063,0.00591367699962575,0.01076722500147298,16.1633713049996,19.076098015000753,2252.119423291986,115
2000000,13400286000000.0,18904387000000.0,-231699330.0,233698260.0,142649500.0,549626900.0,660.0579,233840700.0,142639340.0,550022700.0,95.90095,233991380.0,142359980.0,547224960.0,-3573.4946,102.88508,5.4489794,110.884514,82.82904,-1.7481743,146.51807,1202.2971,-836.18207,0.44444445,2.910178,2.0,-5.0,33.351905822753906,-329.262939453125,165200,236,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.051348228,0.97156626,1.0,-1.0,2,0.0,163800,234,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.051922012,0.96638834,1.0,-1.0,2,0.0,0.007621650000146474,1.3855937999996968,1.7165024349997111,0.005192785998588079,0.012865455999417463,16.136741492999136,19.264517619996695,2271.387503920985,116
2000000,136455400000000.0,129937600000000.0,-209324320.0,209894000.0,141185500.0,499178660.0,630.46564,209582350.0,141155780.0,500273340.0,59.119415,209620540.0,141661360.0,499307070.0,-3682.5303,103.075066,5.3348045,110.80583,85.27405,-1.6562028,160.44916,1274.9746,-804.2736,0.44444445,2.910178,2.0,-5.0,34.378570556640625,-332.78143310546875,166600,238,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.084655575,0.98791105,1.0,-1.0,2,0.0,165200,236,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.053632095,0.9721666,1.0,-1.0,2,0.0,0.007620353000675095,1.3505616429993097,1.768293586001164,0.005625061001410359,0.020621016999939457,16.30113183100002,19.45385349100252,2290.844909371992,117
2000000,142944700000000.0,120918760000000.0,-192390770.0,193411840.0,127362184.0,495606940.0,605.96545,193441520.0,127223750.0,497955140.0,27.978548,192563400.0,128236500.0,495197060.0,-3866.168,102.657524,5.7693367,111.15968,87.90334,-1.0768794,141.78136,1321.3696,-766.04755,0.44444445,2.910178,2.0,-5.0,35.43052673339844,-334.1273498535156,168000,240,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.045976378,0.96680254,1.0,-1.0,2,0.0,166600,238,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.005985844,0.9950657,1.0,-1.0,2,0.0,0.007568805000119028,1.357541969000522,1.640819719999854,0.00608030500006862,0.010733755001638201,16.088193980000142,19.110938534002344,2309.9593615499925,118
2000000,119463374000000.0,97660116000000.0,-187119300.0,189533940.0,116295980.0,436704700.0,581.07214,189469740.0,116359660.0,439255580.0,-3.2093847,189214140.0,116484420.0,434702880.0,-3953.975,103.32937,5.336922,111.34116,87.86546,-0.77826977,134.68016,1278.8824,-788.0998,0.44444445,2.910178,2.0,-5.0,36.51103591918945,-339.3578796386719,169400,242,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.111105315,0.9938028,1.0,-1.0,2,0.0,168000,240,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11108301,0.9937828,1.0,-1.0,2,0.0,0.007488441000532475,1.2899564870003815,1.586758829000246,0.005589844999121851,0.01072125800055801,16.469444563999787,19.369959424000626,2329.3331214069913,119
2000000,127067295000000.0,87141140000000.0,-167470860.0,170305630.0,106030580.0,388860350.0,551.0071,170332300.0,106070216.0,389303400.0,-42.664116,169743310.0,106486040.0,389157340.0,-4148.357,103.58926,5.500039,111.49362,83.57851,-0.87541324,142.28535,1329.287,-761.899,0.44444445,2.910178,2.0,-5.0,37.62449264526367,-343.1343688964844,170800,244,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.111269295,0.99377805,1.0,-1.0,2,0.0,169400,242,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.111110546,0.9938075,1.0,-1.0,2,0.0,0.007586027999423095,1.2647362570005498,1.575238891000481,0.005278827999063651,0.0235154389993113,16.09942604599928,18.97578148899811,2348.3124431279884,120
2000000,87576036000000.0,63914260000000.0,-156277630.0,157456910.0,100079970.0,368751740.0,531.78046,157487860.0,100056664.0,370758400.0,-71.150795,157237420.0,100324680.0,367850400.0,-4313.2007,103.81017,5.25743,111.5876,87.812065,-0.09459255,132.29144,1261.1991,-715.61145,0.44444445,2.910178,2.0,-5.0,38.77191162109375,-346.7839660644531,172200,246,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11110699,0.9938043,1.0,-1.0,2,0.0,170800,244,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11110148,0.9937995,1.0,-1.0,2,0.0,0.007533592000982026,1.2537463839998964,1.5914986920015508,0.00549593100004131,0.010763211001176387,16.685330132999297,19.554367943002944,2367.8707129419945,121
2000000,59082237000000.0,46915350000000.0,-143788180.0,143841140.0,96680824.0,367154140.0,509.7851,143627380.0,96828040.0,367236540.0,-99.47425,143856480.0,96943950.0,367875400.0,-4466.1187,103.59734,5.218502,111.175964,87.55316,-0.026089929,130.19643,1332.823,-758.18475,0.44444445,2.910178,2.0,-5.0,39.95237350463867,-348.8426513671875,173600,248,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.111110896,0.99380785,1.0,-1.0,2,0.0,172200,246,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11111114,0.9938079,1.0,-1.0,2,0.0,0.00775533500018355,1.2701820120000775,1.6132695890009927,0.0053594370001519565,0.016681138000421925,16.38528639300057,19.298533904002397,2387.1731224189953,122
2000000,10819414000000.0,16421954000000.0,-129975510.0,131249920.0,94094730.0,335769800.0,489.88818,131056670.0,94149064.0,335779360.0,-124.56163,131654890.0,93873060.0,336912480.0,-4608.5244,103.38108,5.332296,110.98544,88.4124,0.49415287,160.05396,1411.526,-855.7789,0.44444445,2.910178,2.0,-5.0,41.16669845581055,-350.8710632324219,175000,250,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11111113,0.9938079,1.0,-1.0,2,0.0,173600,248,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.111110836,0.99380773,1.0,-1.0,2,0.0,0.00764704100038216,1.290828393000993,1.6093683100007183,0.005737523999414407,0.024369542999920668,16.31876941200062,19.25672022300205,2406.433466333994,123
2000000,103901100000000.0,70118286000000.0,-114781680.0,115373960.0,78936320.0,307111840.0,464.80594,115275860.0,79004664.0,307399070.0,-155.46342,114926310.0,79448810.0,309088930.0,-4795.493,102.70103,5.6042747,111.345795,89.44493,-0.074236214,140.4133,1466.9072,-833.24445,0.44444445,2.910178,2.0,-5.0,42.418701171875,-351.15020751953125,176400,252,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.111111276,0.9938078,1.0,-1.0,2,0.0,175000,250,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11111128,0.99380773,1.0,-1.0,2,0.0,0.007606963999933214,1.26200398400033,1.597680685999876,0.0058287209994887235,0.01072666900108743,16.68767720700089,19.571524231001604,2426.008707864996,124
2000000,14726972000000.0,9812350000000.0,-96540350.0,98115960.0,73357720.0,262430700.0,435.36005,98072250.0,73284480.0,262647860.0,-189.93411,98125470.0,73308776.0,262983800.0,-5009.1167,99.57297,7.7996073,110.906906,79.74655,-1.5255429,150.05002,1306.9934,-826.46796,0.44444445,2.910178,2.0,-5.0,43.69967269897461,-342.1223449707031,177800,254,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.30254775,0.94987345,1.0,-1.0,2,0.0,176400,252,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.33318907,0.9427191,1.0,-1.0,2,0.0,0.007586995998281054,1.3929128580002725,1.6861563380007283,0.005313460998877417,0.016377109999666573,16.180414661999748,19.288761424997574,2445.302268599993,125
2000000,10448347000000.0,14864619000000.0,-90401610.0,93436696.0,66051120.0,266216050.0,402.95584,93302120.0,66173170.0,266111760.0,-214.66463,93875450.0,65826836.0,264720880.0,-5108.9224,98.97624,8.08367,110.91681,64.04456,0.880036,137.09354,1441.7714,-917.8614,0.44444445,2.910178,2.0,-5.0,44.99671936035156,-342.5,179200,256,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.39431393,0.91763824,1.0,-1.0,2,0.0,177800,254,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.4994993,0.848231,1.0,-1.0,2,0.0,0.0077741810000588885,1.2548498870000913,1.7029535490000853,0.005320983000274282,0.01827594200040039,16.813848460000372,19.803023002001282,2465.109137710995,126
2000000,85502910000000.0,65021803000000.0,-145143490.0,133157040.0,81646824.0,324073760.0,501.95526,132980830.0,81821816.0,325531620.0,-106.98951,132670210.0,82519270.0,324710900.0,-5235.3164,102.34376,7.307936,111.2045,73.82021,-7.247724,131.24478,1228.6211,-815.9452,0.44444445,2.910178,2.0,-5.0,46.3775634765625,-358.1399841308594,180600,258,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.5552377,0.8316912,1.0,-1.0,2,0.0,179200,256,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.5555556,0.8314794,1.0,-1.0,2,0.0,0.007780591999107855,1.265439561999301,1.5572089180004696,0.0053239130011206726,0.016722772999855806,16.066215916000147,18.918691674,2484.0314091139953,127
2000000,77087620000000.0,49627005000000.0,-211216260.0,195468700.0,113616510.0,413192540.0,614.6318,195650300.0,113570980.0,413494080.0,14.394182,195862260.0,113974130.0,412774500.0,-5232.677,105.77068,4.273364,111.0186,88.12574,-17.162987,147.02425,1040.0238,-697.0468,0.44444445,2.910178,2.0,-5.0,47.82554244995117,-374.263427734375,182000,260,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.5554702,0.831489,1.0,-1.0,2,0.0,180600,258,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.5555556,0.8314794,1.0,-1.0,2,0.0,0.007537872001194046,1.2834256200003438,1.5782701709995308,0.006078446000174154,0.010804863000885234,16.077344420000372,18.9634613920025,2502.9985067429952,128
2000000,25847663000000.0,39634436000000.0,-255644930.0,241099150.0,134058660.0,529981100.0,711.90765,241261330.0,134027816.0,531729120.0,120.052284,242564290.0,133969930.0,531049950.0,-5290.0293,104.961296,4.688167,110.989586,88.61727,-11.5354595,137.73462,1092.8712,-760.4709,0.44444445,2.910178,2.0,-5.0,49.29990005493164,-374.0467834472656,183400,262,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.5555556,0.8314794,1.0,-1.0,2,0.0,182000,260,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.5555556,0.8314794,1.0,-1.0,2,0.0,0.007589691000248422,1.2377087179993396,1.5875353750016075,0.005322085999068804,0.024761464001130662,16.339845087000867,19.202762421002262,2522.2049652669975,129
2000000,45950043000000.0,68841520000000.0,-314712220.0,303133100.0,159079070.0,625759550.0,792.71655,302890720.0,159567620.0,628440100.0,205.7718,304088770.0,159234800.0,628026430.0,-5377.369,105.24535,4.7043934,111.610344,88.03548,-12.153353,139.0431,1110.3691,-768.9567,0.44444445,2.910178,2.0,-5.0,50.81317138671875,-378.0638122558594,184800,264,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.5552421,0.831684,1.0,-1.0,2,0.0,183400,262,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.5555556,0.8314794,1.0,-1.0,2,0.0,0.007512906000556541,1.2283751240011043,1.5674646709994704,0.005615775000478607,0.009654528999817558,16.669347144999847,19.487970150001274,2541.696578533998,130
2000000,177824350000000.0,155736600000000.0,-358378370.0,348401120.0,182018430.0,719449700.0,848.9356,348494700.0,182207890.0,720451700.0,262.24472,348442620.0,183234320.0,719550140.0,-5521.841,105.47883,4.515666,111.16341,89.205154,-13.1786,143.38058,1124.4829,-792.602,0.44444445,2.910178,2.0,-5.0,52.36649703979492,-381.8860168457031,186200,266,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.55547535,0.83148366,1.0,-1.0,2,0.0,184800,264,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.5555556,0.8314794,1.0,-1.0,2,0.0,0.007570924000901869,1.4073028769998928,1.6914358469985018,0.005483821998495841,0.012565693999931682,16.69988289399953,19.824242057997253,2561.5247093519974,131
2000000,349378340000000.0,302132960000000.0,-369536960.0,363357980.0,203048420.0,783137600.0,880.84106,363231260.0,203158820.0,784166140.0,283.95078,363752830.0,203703790.0,782340500.0,-5378.733,100.027214,4.882708,108.78514,77.5804,-18.312683,126.55574,702.64465,-608.67096,1.0813488,2.25132,2.0,-5.0,53.93580627441406,-362.9952087402344,187600,268,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.5119595,0.85604155,1.0,-1.0,2,0.0,186200,266,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.51593393,0.8536835,1.0,-1.0,2,0.0,0.007528427000579541,1.3697840810000343,1.750874945999385,0.005570917999648373,0.019622260999312857,16.68020765500114,19.8335882880001,2581.3620965309983,132
2000000,266642190000000.0,209546300000000.0,-388973950.0,376341380.0,217710160.0,824112000.0,914.8687,376607040.0,217489140.0,825511800.0,317.5567,376589860.0,218183980.0,824094500.0,-5426.991,99.840576,5.367088,109.063484,73.724686,-16.312876,143.50534,1446.2931,-1041.3252,1.0244211,2.3067267,2.0,-5.0,55.54194641113281,-364.9164733886719,189000,270,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.45030668,0.88823414,1.0,-1.0,2,0.0,187600,268,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.44728923,0.88728464,1.0,-1.0,2,0.0,0.007958042999234749,1.2559531419992709,1.6118082800003322,0.005588759000602295,0.012638325000807527,16.227620448999005,19.121566997999253,2600.487400164997,133
2000000,138919425000000.0,187347380000000.0,-496888100.0,478013630.0,221962770.0,914864100.0,992.5616,477564540.0,222209420.0,916497150.0,400.4822,478388930.0,222100180.0,913696900.0,-5450.5254,100.79509,4.445361,109.47176,83.28955,-17.155182,138.60205,1585.0891,-1159.1599,1.0057395,2.3105881,2.0,-5.0,57.217472076416016,-371.4790954589844,190400,272,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.3471898,0.9365161,1.0,-1.0,2,0.0,189000,270,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.3365312,0.94144505,1.0,-1.0,2,0.0,0.00762972600023204,1.3191488770007709,1.6932479570004944,0.005496293000760488,0.011150289999932284,16.82582947300034,19.86250261600253,2620.3537612519976,134
2000000,333264130000000.0,248733080000000.0,-531353150.0,514347300.0,263615200.0,1046727300.0,1062.5596,514647680.0,263337710.0,1048593300.0,473.526,515143140.0,264681170.0,1048030140.0,-5983.614,102.05663,5.1963487,109.936264,83.52412,-14.930234,140.60103,1494.5815,-1108.4335,0.8747655,2.483333,2.0,-5.0,58.97761535644531,-379.40380859375,191800,274,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.16211085,0.9862483,1.0,-1.0,2,0.0,190400,272,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.15752378,0.9872468,1.0,-1.0,2,0.0,0.008125337999445037,1.4055152679993625,1.7173758409990114,0.005521252998732962,0.020100023000850342,16.933039903000463,20.089677625997865,2640.4472622319936,135
2000000,401364100000000.0,320107000000000.0,-586496640.0,567952450.0,291213900.0,1119725000.0,1123.7246,567754100.0,291268350.0,1122480400.0,533.9282,567920830.0,292019870.0,1124697700.0,-6083.248,100.69975,5.694425,110.3222,81.069664,-10.297349,160.25557,1464.7389,-988.0163,0.9072552,2.4493842,2.0,-5.0,60.7761116027832,-376.62615966796875,193200,276,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.17812489,0.9829953,1.0,-1.0,2,0.0,191800,274,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.15470594,0.9879182,1.0,-1.0,2,0.0,0.007726982999884058,1.2562885329989513,1.6228420099996583,0.00530358099967998,0.012455206999220536,16.717238936000285,19.62185524999768,2660.0729230069937,136
2000000,1362432500000000.0,1141441200000000.0,-596015200.0,577018100.0,322681950.0,1205375200.0,1179.32,576838700.0,322402530.0,1205673100.0,589.4877,576219800.0,324962720.0,1200359400.0,-6261.862,100.95818,5.6334367,111.18814,82.67078,-13.156178,153.00778,1787.773,-1225.857,0.92451626,2.4241235,2.0,-5.0,62.62861251831055,-380.4486999511719,194600,278,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.15577453,0.9875579,1.0,-1.0,2,0.0,193200,276,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.15463078,0.98793435,1.0,-1.0,2,0.0,0.007682157000090228,1.2639142949992674,1.6112979509998695,0.005562641999858897,0.016623781000816962,16.439991681998436,19.34507250799834,2679.42179018199,137
2000000,63094278000000.0,88308806000000.0,-718403300.0,697163600.0,337253120.0,1402462600.0,1238.1699,697351600.0,336910180.0,1408337800.0,648.17584,698431170.0,337201920.0,1398846000.0,-6410.399,101.92771,5.5631127,110.93695,82.751564,-11.820687,150.00958,1755.014,-1201.7319,0.8821662,2.4927402,2.0,-5.0,64.53884887695312,-387.2518005371094,196000,280,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.1598654,0.98660934,1.0,-1.0,2,0.0,194600,278,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.17379591,0.9843943,1.0,-1.0,2,0.0,0.007789904000674142,1.2727131330011616,1.582083245000831,0.0054864260000613285,0.02342169199982891,16.368066476999957,19.259560877002514,2698.6850493069924,138
2000000,590970800000000.0,467947830000000.0,-743891400.0,727971260.0,371058080.0,1497230500.0,1292.8969,727930500.0,371159840.0,1500899300.0,702.9438,728752700.0,374218200.0,1493637600.0,-6506.207,101.785355,4.882082,110.75461,81.132164,-14.291899,159.22713,1538.4591,-1035.13,0.9106732,2.4589689,2.0,-5.0,66.50708770751953,-389.4459533691406,197400,282,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19428013,0.9809367,1.0,-1.0,2,0.0,196000,280,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19412726,0.980976,1.0,-1.0,2,0.0,0.0075755819998448715,1.2905485040009808,1.6432451300006505,0.005850922998433816,0.010945563000859693,16.545275291999133,19.503440993999902,2718.192255406988,139
2000000,155465770000000.0,132374080000000.0,-796968300.0,772879940.0,421107230.0,1640113200.0,1334.2916,773229300.0,421266460.0,1642004200.0,743.35095,775254140.0,421178300.0,1631302900.0,-6726.0303,102.35041,4.832671,110.63025,85.552795,-16.452602,179.61122,1989.6836,-1334.75,0.8923104,2.470224,2.0,-5.0,68.53532409667969,-394.6219787597656,198800,284,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19397488,0.9809824,1.0,-1.0,2,0.0,197400,282,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19299985,0.9811759,1.0,-1.0,2,0.0,0.007991788001163513,1.2820040860005975,1.6270383410010254,0.005330352998498711,0.010815969999384833,16.63641270500011,19.56959324300078,2737.765564908992,140
2000000,2245017500000000.0,1799333200000000.0,-835130900.0,811660740.0,435989380.0,1761762400.0,1396.046,812249100.0,436032400.0,1759424800.0,807.1028,812872450.0,437681600.0,1757839400.0,-6541.0747,100.79359,4.310421,108.54632,81.02614,-17.182362,155.01424,1868.5314,-1326.8114,1.053494,2.28742,2.0,-5.0,70.62022399902344,-390.79168701171875,200200,286,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19455531,0.9808132,1.0,-1.0,2,0.0,198800,284,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19351758,0.9810652,1.0,-1.0,2,0.0,0.007726318001004984,1.24922829299976,1.5746703009990597,0.005558185999689158,0.024722472999201273,16.14143559600052,19.003341166999235,2756.7725284079916,141
2000000,2888772500000000.0,2395837200000000.0,-895534800.0,869980160.0,492155170.0,1747794400.0,1440.9094,870638500.0,491889500.0,1748122900.0,848.92926,869098940.0,495765470.0,1741139600.0,-7142.2324,102.51192,5.0139728,110.80543,84.02655,-18.220184,188.58481,1958.7186,-1358.7721,0.8702109,2.508869,2.0,-5.0,72.7797622680664,-400.9237976074219,201600,288,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19462796,0.98080707,1.0,-1.0,2,0.0,200200,286,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.1940011,0.98092324,1.0,-1.0,2,0.0,0.007787528000335442,1.3166649419999885,1.62602258699917,0.005608343999483623,0.011715190001268638,16.521464355000717,19.489262946000963,2776.265422156992,142
