replay_buffer/size,trainer/QF1 Loss,trainer/min QF1 Loss,trainer/QF2 Loss,trainer/min QF2 Loss,trainer/Std QF1 values,trainer/Std QF2 values,trainer/QF1 in-distribution values Mean,trainer/QF1 in-distribution values Std,trainer/QF1 in-distribution values Max,trainer/QF1 in-distribution values Min,trainer/QF2 in-distribution values Mean,trainer/QF2 in-distribution values Std,trainer/QF2 in-distribution values Max,trainer/QF2 in-distribution values Min,trainer/QF1 random values Mean,trainer/QF1 random values Std,trainer/QF1 random values Max,trainer/QF1 random values Min,trainer/QF2 random values Mean,trainer/QF2 random values Std,trainer/QF2 random values Max,trainer/QF2 random values Min,trainer/QF1 next_actions values Mean,trainer/QF1 next_actions values Std,trainer/QF1 next_actions values Max,trainer/QF1 next_actions values Min,trainer/QF2 next_actions values Mean,trainer/QF2 next_actions values Std,trainer/QF2 next_actions values Max,trainer/QF2 next_actions values Min,trainer/actions Mean,trainer/actions Std,trainer/actions Max,trainer/actions Min,trainer/rewards Mean,trainer/rewards Std,trainer/rewards Max,trainer/rewards Min,trainer/Num Q Updates,trainer/Num Policy Updates,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,trainer/Alpha_prime,trainer/min_q1_loss,trainer/min_q2_loss,trainer/threshold action gap,trainer/alpha prime loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/evaluation sampling (s),time/logging (s),time/policy fn evaluation (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2142568,1272322300000.0,-136474530000.0,1383668000000.0,-59589788000.0,12775529.0,9440243.0,-79702480.0,67515930.0,611488800.0,-137730860.0,-79012160.0,67390790.0,607993150.0,-136565340.0,-104123510.0,37746930.0,487734620.0,-164085630.0,-96982630.0,40922132.0,403049380.0,-149304850.0,-79769150.0,67409920.0,610399170.0,-137425920.0,-79054860.0,67381736.0,608228000.0,-136132080.0,-0.0035914008,0.14682916,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,453001,453001,80017520.0,-77839290.0,67274510.0,611408060.0,-131896480.0,-77907810.0,67150820.0,608256100.0,-132043110.0,-77887976.0,67264856.0,610455600.0,-132061270.0,10.898955,7.708337,33.996807,-3.1654296,-0.0021577012,0.13254856,0.8013099,-0.6551753,-2.5976205,0.87202495,-1.4426143,-5.0,253305.9375,-23.627422332763672,622770.4375,-136474530000.0,-59589788000.0,5.0,98032156672.0,631008,909,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.39215246,0.4991402,0.9999834,-0.9792873,2,0.0,628056,917,568.5,131.5,700,437,1.7590149516270888,59.286893742665676,2000,0,1000.0,1000.0,2000,0,0.028181612,0.19833466,0.68403554,-0.50049067,2,1000.0,4.035514607036021,0.003258378943428397,1.3075902779819444,0.030615198018494993,109.68299157702131,115.0599700390012,52278.94817545061,453
2142568,2288946500000.0,-245973860000.0,2632631700000.0,-102725160000.0,13081520.0,9610586.0,-82788990.0,58054556.0,388238270.0,-142300910.0,-82000370.0,58138650.0,389380670.0,-141109470.0,-108425010.0,30656586.0,289701000.0,-167135020.0,-100596090.0,35650236.0,245519490.0,-153923150.0,-82833510.0,58048972.0,389342180.0,-138971500.0,-82043700.0,58083108.0,388399330.0,-138347200.0,-0.004512406,0.14243205,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,454001,454001,83102450.0,-80823064.0,57955376.0,388687700.0,-135408450.0,-80811860.0,58123680.0,387768640.0,-135490960.0,-80745180.0,58077108.0,390710200.0,-136201340.0,11.52609,8.052958,35.26961,-1.7187765,-0.008354568,0.13632853,0.7197138,-0.81677794,-2.681484,0.9109125,-1.3859335,-5.0,260756.953125,-31.503660202026367,629609.25,-245973860000.0,-102725160000.0,5.0,174349516800.0,632408,911,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.28444254,0.65300375,0.99999416,-0.99868613,2,0.0,629456,919,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.24861625,0.5327478,0.99998486,-0.9932368,2,0.0,3.9192832139669918,0.0051280250190757215,1.322656694042962,0.021280393993947655,110.05635616998188,115.32470449700486,52394.27776180563,454
2142568,2435964700000.0,-91245840000.0,1864256000000.0,87910540000.0,11736661.0,8762121.0,-92407010.0,54711160.0,424628580.0,-142615150.0,-91519610.0,54804068.0,427870800.0,-141833710.0,-115092540.0,31627794.0,308895300.0,-168144430.0,-108430504.0,33704050.0,312790600.0,-157419280.0,-92419390.0,54734810.0,425045600.0,-141920380.0,-91557430.0,54831052.0,428817180.0,-141431900.0,-0.00031536448,0.14318383,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,455001,455001,92537256.0,-90721950.0,54254384.0,422425380.0,-137143280.0,-90650240.0,54464616.0,425583200.0,-136912450.0,-90528960.0,54546320.0,426869100.0,-138427460.0,10.733122,7.724673,34.908073,-0.5699862,-0.0052322554,0.12770808,0.52638036,-0.49727026,-2.5754976,0.89853376,-1.4514704,-5.0,268499.84375,-21.665023803710938,640173.4375,-91245840000.0,87910540000.0,5.0,1667649536.0,633808,913,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.02344915,0.4279188,0.9287085,-0.86430454,2,0.0,630856,921,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.08729212,0.37481374,0.9998349,-0.89436114,2,0.0,3.895217284967657,0.004827966040465981,1.313349111995194,0.018911646970082074,109.61054982402129,114.84285583399469,52509.12593944458,455
2142568,3700202700000.0,-121573990000.0,3482352000000.0,-6328927700.0,13726736.0,10566916.0,-91718136.0,69009960.0,625246600.0,-160331710.0,-90943760.0,68739880.0,621627650.0,-158449200.0,-118397690.0,37388604.0,557567000.0,-177115920.0,-111434430.0,37404010.0,494156320.0,-171136740.0,-92011030.0,68740616.0,623569540.0,-157626240.0,-91187390.0,68517090.0,621557200.0,-156194220.0,-0.0010474571,0.13939266,1.1623292,-1.1165677,88.90909,847.9435,7998.0,-2.0,456001,456001,92051760.0,-89884900.0,68534664.0,622177100.0,-145660270.0,-89894630.0,68400430.0,620839230.0,-143330130.0,-90056200.0,68607224.0,622002700.0,-147102990.0,10.823905,7.946718,35.37161,0.45318878,-0.0016993392,0.13043466,0.7626557,-0.6404901,-2.5895228,0.8969248,-1.4725667,-5.0,276374.59375,-22.852590560913086,652399.5,-121573990000.0,-6328927700.0,5.0,63951458304.0,635208,915,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.06647958,0.44215968,0.9999976,-0.97189754,2,0.0,632256,923,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.109546006,0.35593808,0.9970007,-0.93206835,2,0.0,3.970515089982655,0.003315285954158753,1.2762543400167488,0.0314388339756988,110.22073413099861,115.50225768092787,52624.63223141659,456
2142568,2039732600000.0,-253118530000.0,1883804000000.0,-144034860000.0,15845356.0,12351898.0,-89173200.0,74402520.0,546551700.0,-153085380.0,-88357850.0,74266680.0,542497600.0,-154450640.0,-120078450.0,38334976.0,411897380.0,-187851730.0,-112164696.0,42306484.0,448668300.0,-172875340.0,-89159944.0,74356150.0,546194000.0,-151122780.0,-88372760.0,74267040.0,542160900.0,-149839090.0,-0.0020038374,0.14029634,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,457001,457001,89499176.0,-87075710.0,73967290.0,540591170.0,-147816640.0,-87005010.0,74137010.0,540603840.0,-148071870.0,-87020370.0,74015530.0,538702340.0,-147376620.0,11.28839,8.523296,34.60066,-2.3249328,-0.007963851,0.13091038,0.39115933,-0.4135176,-2.6400313,0.964949,-1.4492351,-5.0,284504.4375,-28.73869514465332,655929.3125,-253118530000.0,-144034860000.0,5.0,198576701440.0,636608,917,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.10703692,0.4024978,0.99999374,-0.9934288,2,0.0,633148,925,446.0,254.0,700,192,2.242152466367713,66.92740608340493,2000,0,1000.0,1000.0,2000,0,0.14364532,0.5016736,0.99893653,-0.9894894,2,1000.0,3.9902123620267957,0.004426961997523904,1.3121221469482407,0.021551690995693207,110.19619096803945,115.5245041300077,52740.16220774851,457
2142568,2723239000000.0,-245766680000.0,2806672300000.0,-136378840000.0,15765124.0,12103895.0,-90491384.0,88210480.0,683322000.0,-163780960.0,-89890220.0,87990700.0,679899840.0,-161246080.0,-120867336.0,53868428.0,583049000.0,-189080770.0,-112940020.0,58395544.0,529816700.0,-178814290.0,-90531280.0,88162900.0,682209700.0,-161961680.0,-89903700.0,87968340.0,680695700.0,-160555040.0,-0.004245512,0.15263031,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,458001,458001,90951850.0,-88329700.0,87150690.0,681294600.0,-151553840.0,-88489416.0,87112590.0,680883840.0,-150942060.0,-88375780.0,87308184.0,680604860.0,-151892670.0,11.887147,8.496547,34.11509,-1.8970883,-0.0059563457,0.13275503,0.45607373,-0.609918,-2.7076209,0.9620228,-1.5063256,-5.0,292870.625,-36.341835021972656,657979.9375,-245766680000.0,-136378840000.0,5.0,191072763904.0,638008,919,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.048120625,0.28795773,0.9449734,-0.7932282,2,0.0,634548,927,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.049872953,0.23235127,0.5625063,-0.5032368,2,0.0,3.9482981209876016,0.0046346079907380044,1.3147061520139687,0.018577267008367926,110.77088022005046,116.05709636805113,52856.22335815657,458
2142568,1884596700000.0,-217863450000.0,1715166900000.0,-118132120000.0,14664316.0,11168701.0,-93529920.0,73566910.0,607116740.0,-159864660.0,-92741144.0,73337150.0,601371650.0,-158121970.0,-121973230.0,40953692.0,491608260.0,-191551460.0,-114052000.0,44973028.0,541677440.0,-175274900.0,-93617304.0,73576900.0,607318340.0,-158988980.0,-92672820.0,73320310.0,600603400.0,-158157170.0,-0.005066709,0.1406302,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,459001,459001,93753080.0,-91414904.0,73295510.0,598842560.0,-155132450.0,-91372504.0,73295040.0,600763500.0,-155192750.0,-91311224.0,73382770.0,596012300.0,-155797470.0,10.961645,7.921405,34.901924,-1.2240915,-0.005989145,0.13190283,0.4420268,-0.39000645,-2.6012335,0.8748074,-1.4869055,-5.0,301489.1875,-24.7490234375,664840.125,-217863450000.0,-118132120000.0,5.0,167997784064.0,639089,921,540.5,159.5,700,381,1.8501387604070305,60.801764015374594,2000,0,1000.0,1000.0,2000,0,0.33195943,0.66599244,0.9999987,-0.9917932,2,1000.0,635948,929,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.08935295,0.4046304,0.9999858,-0.9745113,2,0.0,3.893829784996342,0.002994352951645851,1.3873502949718386,0.031864112010225654,111.33459773403592,116.65063627896598,52972.87830602453,459
2142568,4473054300000.0,55876473000.0,3704764200000.0,90598720000.0,16478352.0,12783075.0,-95754856.0,87504940.0,953790900.0,-166213380.0,-94816760.0,87583300.0,959496060.0,-162419180.0,-127741290.0,55209884.0,824562400.0,-193644030.0,-119625710.0,59809930.0,856857700.0,-181942560.0,-95899510.0,87397070.0,954940700.0,-161099950.0,-94949370.0,87466680.0,958674940.0,-161337170.0,0.0005926241,0.14524442,1.1623292,-1.1165677,43.454544,601.3071,7998.0,-2.0,460001,460001,96104960.0,-93835464.0,87264744.0,954205440.0,-156814660.0,-93687496.0,87524250.0,958903000.0,-155287220.0,-93859870.0,87400400.0,954024060.0,-155721250.0,11.638922,8.007986,34.39713,-2.501009,-0.004655271,0.13284488,0.5423704,-0.7465825,-2.687123,0.92997,-1.4275079,-5.0,310237.96875,-33.36933517456055,675530.125,55876473000.0,90598720000.0,5.0,-73237594112.0,640489,923,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.07061679,0.43108454,0.99681455,-0.9295145,2,0.0,637348,931,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.012197598,0.16984075,0.41862944,-0.4365388,2,0.0,3.8967198990285397,0.004604318004567176,1.3493439689627849,0.019844625028781593,109.05792011198355,114.32843292300822,53087.21219133143,460
2142568,3925973000000.0,-219727070000.0,3426276000000.0,-130526120000.0,17755642.0,13879660.0,-96275220.0,96445610.0,766288960.0,-168664060.0,-95453656.0,96120100.0,762211200.0,-167071540.0,-130576310.0,53669252.0,640784060.0,-207517140.0,-122147630.0,56894924.0,646390100.0,-197045950.0,-96372250.0,96414824.0,766146940.0,-168140560.0,-95532570.0,96045656.0,761422340.0,-167645540.0,-0.0007037102,0.14481927,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,461001,461001,96622630.0,-94047816.0,96056290.0,763419000.0,-163430320.0,-94022540.0,96074850.0,762588200.0,-163459620.0,-93853190.0,96087750.0,759050240.0,-163009890.0,11.540799,8.487566,35.177025,-0.89967465,-0.0041077957,0.13425538,0.76917094,-0.41553718,-2.6577303,0.96523654,-1.3955085,-5.0,319305.78125,-32.20177459716797,688236.5,-219727070000.0,-130526120000.0,5.0,175126593536.0,641889,925,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.012467632,0.2629321,0.8830671,-0.71675426,2,0.0,638748,933,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.022780117,0.34607,0.7613013,-0.6190724,2,0.0,3.9915130399749614,0.004854316997807473,1.3098699899856001,0.0216463899705559,109.33345699700294,114.66134073393187,53201.878345540375,461
2142568,2970399500000.0,-230013830000.0,2710552400000.0,-111361760000.0,16771217.0,13098113.0,-103755090.0,82380430.0,762921340.0,-173607730.0,-102881800.0,82380376.0,760738300.0,-171100530.0,-136584240.0,46457760.0,562730100.0,-207628740.0,-128250720.0,50881964.0,633874500.0,-192359940.0,-103873160.0,82315090.0,762817300.0,-174041420.0,-103036010.0,82248320.0,760376900.0,-171340320.0,-0.0016013646,0.13732614,0.5011845,-0.6962712,43.454544,601.3072,7998.0,-2.0,462001,462001,104078530.0,-101439464.0,82017200.0,758274900.0,-167059070.0,-101422370.0,82305670.0,758586750.0,-168287650.0,-101636510.0,82040904.0,757660100.0,-169573200.0,11.235437,8.560418,35.01238,-2.174216,-0.00021826137,0.13258658,0.8021525,-0.71519434,-2.6397262,0.95449835,-1.459199,-5.0,328591.59375,-28.395736694335938,700789.5,-230013830000.0,-111361760000.0,5.0,170687791104.0,643289,927,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.036058515,0.31637144,0.9230197,-0.92913324,2,0.0,640148,935,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.17058262,0.3603744,0.9999198,-0.9863869,2,0.0,3.912192572024651,0.0033755239564925432,1.2806626560050063,0.030543324013706297,108.87655894301133,114.10333301901119,53315.98594819137,462
2142568,6670651000000.0,-131540020000.0,4531704000000.0,-47416690000.0,20094686.0,16046518.0,-101320856.0,92053864.0,725375040.0,-178973890.0,-100460536.0,91838780.0,725412300.0,-175403260.0,-140581730.0,47809984.0,593727040.0,-218716580.0,-131680330.0,53706724.0,624003300.0,-202195620.0,-101454330.0,91933510.0,727536100.0,-177719200.0,-100692370.0,91625490.0,725431550.0,-175063490.0,-0.00026941745,0.14388627,1.1623292,-1.1165677,66.181816,735.395,7998.0,-2.0,463001,463001,101765700.0,-99011420.0,91374510.0,722955650.0,-174544020.0,-99021800.0,91463200.0,724693300.0,-171739950.0,-99065880.0,91467270.0,726730400.0,-174285580.0,12.447951,8.796796,35.07393,-3.5007155,0.00028816753,0.13066725,0.70965856,-0.40925854,-2.7453823,0.9996418,-1.4216995,-5.0,338170.0625,-43.89680099487305,723554.375,-131540020000.0,-47416690000.0,5.0,89478348800.0,644689,929,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.12985705,0.42642245,0.99999267,-0.96901757,2,0.0,641548,937,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.047530156,0.3256571,0.8424699,-0.90836215,2,0.0,3.9753016640315764,0.005082999006845057,1.3013980310061015,0.020208714006002992,109.34325668698875,114.64524809503928,53430.63642115233,463
2142568,3981623400000.0,-94478930000.0,3328181800000.0,-106196886000.0,15840720.0,11768013.0,-112574520.0,84095320.0,870369000.0,-183986030.0,-111863270.0,83756984.0,866757700.0,-180283280.0,-143241200.0,49810384.0,655418750.0,-214622580.0,-134431170.0,56548756.0,800877250.0,-202266610.0,-112749864.0,84085090.0,870743000.0,-182204340.0,-111920210.0,83709080.0,867277440.0,-181801140.0,-0.0042640734,0.14364603,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,464001,464001,113114520.0,-110262100.0,83821310.0,868385600.0,-176984370.0,-110290640.0,83730260.0,866706400.0,-177388460.0,-110299950.0,84075656.0,869050200.0,-180005280.0,11.159031,8.168837,34.340206,-2.1685333,-0.007820825,0.13338083,0.51685,-0.6300972,-2.639154,0.9221597,-1.4320952,-5.0,348049.9375,-27.549400329589844,737534.6875,-94478930000.0,-106196886000.0,5.0,100337909760.0,646089,931,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.04344355,0.36867642,0.998818,-0.9204994,2,0.0,642948,939,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11781976,0.4111931,0.99999887,-0.9418373,2,0.0,3.9262011100072414,0.004809998965356499,1.3578285779803991,0.020857431984040886,108.99185905198101,114.30155617091805,53544.94362014526,464
2142568,3919371800000.0,-62603680000.0,3690175100000.0,52220920000.0,15511040.0,11835037.0,-121277736.0,61309330.0,263199620.0,-184714030.0,-120338970.0,61072604.0,264521890.0,-187020850.0,-151445860.0,37873680.0,95242940.0,-215567570.0,-143274530.0,40673124.0,181676510.0,-206115170.0,-121384216.0,61123092.0,261955250.0,-186002060.0,-120457240.0,60869284.0,265942900.0,-184173150.0,-0.001288661,0.1405315,0.5104724,-0.4213029,20.727272,425.79532,7998.0,-2.0,465001,465001,121605620.0,-118933040.0,61027988.0,261383100.0,-180537630.0,-118982140.0,60988228.0,264024350.0,-181202460.0,-119241140.0,60897868.0,256940700.0,-180701460.0,10.33451,8.140077,35.789757,-1.05621,-0.0007481626,0.13235472,0.6216758,-0.46547866,-2.532295,0.9088414,-1.3526455,-5.0,358187.09375,-17.066757202148438,736470.5625,-62603680000.0,52220920000.0,5.0,5191380992.0,647489,933,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.015273602,0.26165015,0.97563815,-0.8855953,2,0.0,644348,941,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.09920048,0.35479042,0.9993602,-0.9876525,2,0.0,3.967952915991191,0.003392620012164116,1.359873678011354,0.02945849299430847,109.40386961400509,114.7645473210141,53659.712260196335,465
2142568,4557621400000.0,-53366276000.0,4142598000000.0,134043075000.0,18759278.0,14495421.0,-114740640.0,88647780.0,632902800.0,-200069170.0,-113682070.0,88978330.0,641328300.0,-200139100.0,-151260770.0,48901090.0,494495100.0,-229093000.0,-141688100.0,55673636.0,538274050.0,-220034900.0,-114942440.0,88328300.0,632212500.0,-202851980.0,-113836810.0,88420290.0,640927600.0,-197923060.0,-0.005203032,0.13947956,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,466001,466001,115152550.0,-112507030.0,85443340.0,632552000.0,-195202700.0,-112388040.0,85894610.0,639291800.0,-195642420.0,-112421816.0,86105600.0,635926340.0,-192855920.0,11.4061775,8.421996,35.03256,-2.557568,-0.007070286,0.1295813,0.5964677,-0.6927098,-2.6529813,0.9491278,-1.3547546,-5.0,368529.125,-30.840572357177734,741146.8125,-53366276000.0,134043075000.0,5.0,-40338399232.0,648386,935,448.5,251.5,700,197,2.229654403567447,66.74082295248948,2000,0,1000.0,1000.0,2000,0,0.07989489,0.3587301,0.9999961,-0.9600685,2,1000.0,645748,943,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.16808635,0.3320432,0.9998007,-0.9248926,2,0.0,3.9353029089979827,0.003992927027866244,1.3894550980185159,0.018536368035711348,109.22359635797329,114.57088366005337,53774.288306850416,466
2142568,5329706000000.0,336662700000.0,5733410000000.0,363250060000.0,20841896.0,16552995.0,-115937640.0,96235570.0,757923700.0,-197111520.0,-115197740.0,95476010.0,752557600.0,-197553140.0,-156714820.0,49814370.0,652008600.0,-242087020.0,-147117310.0,55946012.0,575290500.0,-229779070.0,-116085030.0,96065040.0,757264600.0,-197836720.0,-115289096.0,95327260.0,752172400.0,-195112320.0,-0.003515008,0.13835819,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,467001,467001,116398040.0,-114087980.0,94227370.0,753043460.0,-191408020.0,-114200480.0,93978290.0,752502100.0,-192731420.0,-114099100.0,94410600.0,752180600.0,-191056820.0,11.310013,8.589048,34.225662,-2.9154677,-0.0055294856,0.13017786,0.8916823,-0.5360083,-2.6225607,0.95846534,-1.4280276,-5.0,379244.28125,-29.674205780029297,754979.4375,336662700000.0,363250060000.0,5.0,-349956374528.0,649786,937,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.2390689,0.5299944,0.99999905,-0.98772806,2,0.0,647148,945,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.08519741,0.2338486,0.9985517,-0.9054197,2,0.0,3.939887070970144,0.004778306989464909,1.3116415929980576,0.01891478302422911,109.86655651399633,115.14177826797822,53889.434628630464,467
2142568,4957994500000.0,-108278120000.0,5755983400000.0,111433860000.0,16964248.0,12747676.0,-129599224.0,80671224.0,570031170.0,-206702540.0,-128518210.0,80671670.0,570195260.0,-202281230.0,-162409700.0,46591504.0,463099550.0,-246806190.0,-153103780.0,51922012.0,482826400.0,-225334910.0,-129664376.0,80619910.0,568812000.0,-208954190.0,-128548136.0,80550290.0,569588100.0,-203924350.0,-0.0024171884,0.13760448,0.43897745,-0.4719911,-2.0,0.0,-2.0,-2.0,468001,468001,129919330.0,-127114104.0,79694280.0,562779400.0,-197574610.0,-127100320.0,79857510.0,567216700.0,-199264130.0,-127081120.0,79999850.0,571393000.0,-196733250.0,10.134961,7.7919564,34.250946,-1.3781143,-0.0033819561,0.12987079,0.6543454,-0.44972402,-2.5046172,0.8899039,-1.4210864,-5.0,390100.5625,-14.611641883850098,776894.5,-108278120000.0,111433860000.0,5.0,-1577869312.0,651186,939,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.23117258,0.5597649,0.99993134,-0.94297284,2,0.0,648548,947,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.116829775,0.5185531,0.99999744,-0.97825915,2,0.0,3.8776273609837517,0.0034078049939125776,1.3580748360254802,0.03130680898902938,111.0945641680155,116.36498097900767,54005.8038547216,468
2142568,4190416700000.0,-299948150000.0,4656805700000.0,-130935830000.0,22018674.0,17515078.0,-124535100.0,101741460.0,857058240.0,-208349660.0,-123414910.0,101575010.0,857219260.0,-206530640.0,-167681280.0,52312970.0,655018400.0,-252218820.0,-157392300.0,53821356.0,520550500.0,-239142860.0,-124829670.0,101659450.0,857641800.0,-209408980.0,-123685336.0,101331590.0,858712450.0,-206053680.0,-0.0015756957,0.1377478,0.35210028,-0.3584855,66.181816,735.39496,7998.0,-2.0,469001,469001,124915630.0,-121760350.0,101386360.0,854854340.0,-202779060.0,-121645210.0,101510620.0,856452000.0,-202454860.0,-121786390.0,102047950.0,860913340.0,-202948940.0,11.015008,8.530402,33.552425,-4.461747,-0.0010309732,0.1294777,0.5434505,-0.42795968,-2.5978425,0.95649326,-1.4008082,-5.0,401251.90625,-25.998271942138672,788480.3125,-299948150000.0,-130935830000.0,5.0,215441997824.0,652586,941,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.06431364,0.4032544,0.997016,-0.86004525,2,0.0,649948,949,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.28645068,0.61650187,0.999999,-0.97365725,2,0.0,3.9445923769962974,0.00465732003794983,1.277092149015516,0.0215409750235267,109.92245868197642,115.17034150304971,54120.97975174867,469
2142568,4054926500000.0,-368220800000.0,4441037600000.0,-259015300000.0,17786924.0,13381265.0,-138128260.0,94461900.0,905772700.0,-218812160.0,-137169250.0,94074104.0,899748160.0,-215551140.0,-172086930.0,60320264.0,685208060.0,-262446780.0,-162421920.0,64239696.0,698476160.0,-243679250.0,-138271090.0,94364290.0,904172540.0,-219106480.0,-137223580.0,94003530.0,900665500.0,-216649180.0,-0.0010822924,0.14729683,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,470001,470001,138632850.0,-135237230.0,93890700.0,903051000.0,-212013840.0,-135246240.0,93779980.0,898696700.0,-212539700.0,-135156260.0,94049240.0,903493440.0,-213025710.0,10.298648,8.165784,33.82458,-5.3747234,-0.0036255554,0.13246672,0.9500804,-0.5988841,-2.541937,0.9135506,-1.4158611,-5.0,412798.0,-16.79239273071289,818288.4375,-368220800000.0,-259015300000.0,5.0,313618038784.0,653986,943,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.27070618,0.57175666,0.99999845,-0.99647284,2,0.0,651348,951,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.061810594,0.48611864,0.99965143,-0.98429024,2,0.0,3.920561396982521,0.004966328968293965,1.2666575440089218,0.02189979696413502,109.12694344198098,114.34102850890486,54235.325941993564,470
