replay_buffer/size,trainer/QF1 Loss,trainer/min QF1 Loss,trainer/QF2 Loss,trainer/min QF2 Loss,trainer/Std QF1 values,trainer/Std QF2 values,trainer/QF1 in-distribution values Mean,trainer/QF1 in-distribution values Std,trainer/QF1 in-distribution values Max,trainer/QF1 in-distribution values Min,trainer/QF2 in-distribution values Mean,trainer/QF2 in-distribution values Std,trainer/QF2 in-distribution values Max,trainer/QF2 in-distribution values Min,trainer/QF1 random values Mean,trainer/QF1 random values Std,trainer/QF1 random values Max,trainer/QF1 random values Min,trainer/QF2 random values Mean,trainer/QF2 random values Std,trainer/QF2 random values Max,trainer/QF2 random values Min,trainer/QF1 next_actions values Mean,trainer/QF1 next_actions values Std,trainer/QF1 next_actions values Max,trainer/QF1 next_actions values Min,trainer/QF2 next_actions values Mean,trainer/QF2 next_actions values Std,trainer/QF2 next_actions values Max,trainer/QF2 next_actions values Min,trainer/actions Mean,trainer/actions Std,trainer/actions Max,trainer/actions Min,trainer/rewards Mean,trainer/rewards Std,trainer/rewards Max,trainer/rewards Min,trainer/Num Q Updates,trainer/Num Policy Updates,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,trainer/Alpha_prime,trainer/min_q1_loss,trainer/min_q2_loss,trainer/threshold action gap,trainer/alpha prime loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/evaluation sampling (s),time/logging (s),time/policy fn evaluation (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2138139,4572.138,-8.783742,4540.4062,19.781248,558.96967,791.5693,-2861.8528,4190.178,13956.967,-8719.62,-2863.787,4176.2847,14690.762,-8673.072,-3899.2686,4218.8477,13738.009,-10086.295,-4355.0107,3863.7476,13816.882,-10818.457,-2862.6938,4189.7935,13890.29,-8676.196,-2865.4563,4175.4375,14582.242,-8646.186,-0.0020040532,0.14443038,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,162001,162001,2909.7915,-2779.402,4161.804,13457.046,-8431.835,-2781.6199,4161.5425,13531.414,-8438.455,-2788.7642,4154.5986,13429.132,-8451.5625,9.394529,3.0507507,16.857534,-1.7985806,-0.005618701,0.14391963,0.44994828,-0.5250488,-2.4270015,0.29785344,-1.559525,-3.257457,19.529571533203125,-1.1725016832351685,2.355828046798706,-8.783742,19.781248,5.0,-5.498753070831299,227568,326,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.08690936,0.36262318,0.91375935,-0.7821226,2,0.0,225719,329,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.06724881,0.5749119,0.99968743,-0.99971855,2,0.0,3.9142765790456906,0.0038331729592755437,1.293210660922341,0.030996900983154774,109.52442731102929,114.76674462493975,18782.097555727232,162
2138139,5438.5464,-5.4856644,5156.6255,8.751719,560.9763,823.90393,-2577.311,4427.4556,12330.814,-8896.605,-2596.6143,4389.1704,12343.151,-8825.651,-3618.7632,4481.7915,11535.258,-10609.264,-4150.2153,4053.2195,10595.811,-10845.139,-2578.8596,4430.217,12303.108,-9065.17,-2596.5222,4391.4224,12390.327,-8880.547,-0.0053257407,0.14630258,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,163001,163001,2640.707,-2497.0227,4397.8745,11983.372,-8617.684,-2507.2073,4388.4136,11947.477,-8575.957,-2491.2717,4385.176,12021.67,-8656.901,9.438288,3.0931106,17.429037,-0.46423125,-0.0115632145,0.14758532,0.6621463,-0.9662951,-2.447192,0.31123564,-1.5669719,-3.2956991,20.122051239013672,-1.315650463104248,2.391875743865967,-5.4856644,8.751719,5.0,-1.6330275535583496,228968,328,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.14955448,0.289141,0.8029056,-0.6250651,2,0.0,227119,331,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.14573447,0.6140395,0.99990946,-0.9939873,2,0.0,3.997210976900533,0.0054667399963364005,1.3942612099926919,0.019687279011122882,108.5411083099898,113.95773451589048,18896.060123802163,163
2138139,5836.64,2.5408988,5560.36,5.8676744,593.4817,909.82404,-2388.1628,4704.536,17985.174,-8890.755,-2406.6094,4670.0674,18447.434,-8894.352,-3492.8528,4688.949,17599.713,-10629.742,-4124.9087,4227.7764,17562.121,-12588.664,-2389.0325,4702.569,17948.824,-9093.375,-2410.8647,4665.487,18535.201,-9092.554,-0.0026749116,0.14748077,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,164001,164001,2454.048,-2307.633,4672.825,17284.389,-8764.076,-2314.1846,4660.284,17118.535,-8781.046,-2310.6892,4665.8223,17428.174,-8822.017,9.544184,3.2837663,19.032085,-0.12918448,-0.004124107,0.15027566,0.57570297,-0.7499554,-2.458112,0.312307,-1.5497776,-3.348796,20.70162582397461,-1.6489768028259277,2.544626235961914,2.5408988,5.8676744,5.0,-4.204286575317383,230368,330,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.12326443,0.27192473,0.86002207,-0.8330499,2,0.0,228519,333,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.042850275,0.35843545,0.8654192,-0.9170488,2,0.0,4.018054659012705,0.0035730869276449084,1.3255030380096287,0.014985594083555043,109.77826490998268,115.14038128801621,19011.205788503285,164
2138139,6572.814,4.0584564,6901.6943,10.151417,599.8902,902.2258,-3052.7788,4619.6177,13695.317,-9545.681,-3074.7107,4570.394,13612.338,-9471.471,-4165.6533,4576.5757,11869.734,-11182.717,-4768.0283,4082.2212,11863.174,-11744.137,-3053.4636,4612.74,13661.862,-9415.291,-3081.5745,4555.24,13584.274,-9441.496,0.00015905993,0.15007102,1.1623292,-1.1165677,43.454544,601.3071,7998.0,-2.0,165001,165001,3124.5334,-2970.1274,4578.942,13658.305,-9220.479,-2976.915,4567.5303,13621.895,-9222.813,-2971.0798,4595.1733,13730.184,-9237.334,9.502468,3.2424,17.299871,0.4142828,-0.0017103138,0.14624937,0.54771984,-0.46839473,-2.4448085,0.32766193,-1.5701615,-3.3922777,21.29853057861328,-1.5368512868881226,2.7012410163879395,4.0584564,10.151417,5.0,-7.104936599731445,231768,332,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.031985346,0.53731364,0.99992055,-0.99901307,2,0.0,229919,335,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.087132104,0.33757636,0.91768044,-0.6607622,2,0.0,3.923339179949835,0.003285564947873354,1.3352574550081044,0.03223245800472796,110.19595347298309,115.49006813089363,19126.700455748127,165
2138139,8115.2046,-16.688343,7010.5713,-24.704647,614.8383,910.3313,-2997.7976,4767.8555,13649.799,-9552.656,-3007.9949,4733.1924,13837.098,-9556.381,-4141.9893,4752.949,10447.06,-11451.679,-4720.702,4282.5566,11682.745,-12525.768,-3006.6426,4757.486,13690.88,-9775.073,-3022.7407,4709.8467,13793.416,-9500.673,-0.002129478,0.14173499,1.1623292,-1.1165677,88.90909,847.9435,7998.0,-2.0,166001,166001,3055.9915,-2905.8738,4734.2554,13660.115,-9300.292,-2897.1455,4740.4883,13829.899,-9298.635,-2888.0413,4731.579,13813.801,-9318.638,9.516,3.3716748,17.325436,-1.8967433,-0.0047094547,0.14756532,0.58102006,-0.9963175,-2.4213395,0.34271765,-1.5056027,-3.3598917,21.88687515258789,-1.592301368713379,3.0979130268096924,-16.688343,-24.704647,5.0,20.696495056152344,233168,334,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.1368662,0.32200375,0.898935,-0.8403849,2,0.0,231319,337,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.12231299,0.43880236,0.743636,-0.9317336,2,0.0,3.9107653009705245,0.004800477996468544,1.3099674589466304,0.02101785596460104,109.35436637001112,114.60091746388935,19241.306310216198,166
2138139,6221.3413,-7.2853184,6619.924,-7.2740154,614.53357,927.71466,-3688.399,4655.2627,11659.074,-10291.278,-3714.3796,4596.8306,12058.243,-10300.919,-4828.0835,4622.067,10663.294,-12011.808,-5458.674,4063.8074,8799.254,-12713.077,-3686.5142,4655.5493,11716.492,-10242.772,-3714.43,4597.4814,11750.301,-10231.37,0.00042653817,0.1399198,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,167001,167001,3764.3914,-3593.836,4611.927,11116.798,-10026.761,-3605.4417,4592.633,10916.395,-10002.092,-3586.875,4614.3667,11055.843,-10058.586,9.42247,3.2681623,17.9322,0.92148876,-0.0028361822,0.14375947,0.5244692,-0.6177474,-2.4353876,0.34794912,-1.5296775,-3.3318784,22.516084671020508,-1.3156561851501465,3.561363458633423,-7.2853184,-7.2740154,5.0,7.279666900634766,234568,336,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.07509338,0.30066636,0.8970054,-0.73806727,2,0.0,232719,339,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.012195789,0.2662587,0.6786573,-0.56288123,2,0.0,3.8676180449547246,0.005227344925515354,1.3760202769190073,0.020096497028134763,109.02201556891669,114.29097773274407,19355.60307073116,167
2138139,8460.499,33.520103,7297.391,8.456177,625.3218,963.9713,-3448.6582,4724.287,22050.455,-10418.685,-3468.3228,4673.5205,21768.025,-10354.473,-4610.7236,4654.4985,20350.922,-12315.21,-5283.1523,4082.9036,18317.451,-12813.917,-3448.4534,4725.6978,22031.188,-10469.903,-3467.6523,4671.9243,21741.22,-10429.992,-0.0078099747,0.14101511,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,168001,168001,3514.6162,-3362.8828,4671.674,20969.924,-10151.024,-3364.4758,4669.295,21110.836,-10171.828,-3362.1897,4683.2993,21061.666,-10180.561,9.6201515,3.406801,17.365604,-0.22282457,-0.012298009,0.1440852,0.5426957,-0.4807376,-2.4388578,0.36789173,-1.5369096,-3.339105,23.18098258972168,-1.949319839477539,4.024692058563232,33.520103,8.456177,5.0,-20.988140106201172,235968,338,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.10065178,0.31123477,0.92593265,-0.77945304,2,0.0,234119,341,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0390507,0.37867096,0.99367315,-0.9938952,2,0.0,3.965574614936486,0.003403880982659757,1.2994181930553168,0.029259409056976438,110.4081147890538,115.70577088708524,19471.31438911415,168
2138139,9243.22,87.95503,7369.267,55.173218,681.5213,1073.2688,-3147.2192,5693.1562,28213.533,-10697.477,-3161.8914,5630.3755,27792.102,-10835.742,-4401.454,5551.3525,27964.87,-12683.818,-5192.2954,4868.313,25366.82,-14252.187,-3147.8372,5694.873,28205.227,-10831.26,-3168.3682,5622.9307,27737.172,-10788.98,-0.0042616245,0.15068659,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,169001,169001,3221.5364,-3065.1626,5617.337,27212.512,-10522.744,-3060.7068,5609.8896,27035.908,-10506.517,-3048.4204,5619.6523,26931.691,-10468.339,9.704561,3.442686,18.0107,-1.788265,-0.004098054,0.14909205,0.5811821,-0.5450886,-2.4639673,0.3710056,-1.5568726,-3.363541,23.849794387817383,-2.2346878051757812,4.658905029296875,87.95503,55.173218,5.0,-71.56412506103516,237368,340,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.08743958,0.3123092,0.8705989,-0.7502513,2,0.0,235519,343,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11170153,0.38626245,0.99218816,-0.96426076,2,0.0,3.90268137503881,0.004749407060444355,1.3769568119896576,0.019280196982435882,108.92152757197618,114.22519536304753,19585.54461778805,169
2138139,8508.051,-33.86748,10170.6455,-57.721394,671.56616,1037.6385,-3919.7131,5244.2593,17441.818,-11301.12,-3966.2224,5173.763,17006.242,-11217.231,-5157.5005,5090.8325,15096.04,-12763.142,-5924.5986,4404.778,14047.985,-13907.811,-3921.6157,5242.578,17371.729,-11410.51,-3970.6562,5164.139,16983.602,-11170.5205,-0.005248544,0.13569458,0.47132456,-0.6414117,20.727272,425.79532,7998.0,-2.0,170001,170001,4010.6208,-3810.4915,5193.36,16509.324,-10937.984,-3840.0466,5166.1777,16474.205,-10926.945,-3820.9658,5201.9795,16681.125,-10954.412,9.420175,3.5837336,18.01938,-4.9371033,-0.011330805,0.14516817,0.5389166,-0.73679465,-2.4381196,0.38241208,-1.5617758,-3.4280818,24.588817596435547,-1.345508098602295,5.279387950897217,-33.86748,-57.721394,5.0,45.794437408447266,238768,342,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.07724072,0.23226105,0.7969229,-0.700632,2,0.0,236919,345,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.13585106,0.40224338,0.6640024,-0.9482647,2,0.0,3.9143595249624923,0.0054776109755039215,1.3314364950638264,0.019742981996387243,109.48581130802631,114.75682792102452,19700.30674841907,170
2138139,8913.231,32.01729,8668.793,0.19160388,726.56934,1090.3605,-4301.7734,5070.54,16680.646,-11394.242,-4325.315,5008.6074,16048.887,-11370.013,-5659.025,4929.313,13949.366,-13307.079,-6396.256,4241.6353,12541.532,-14009.296,-4304.914,5068.0347,16632.736,-11291.081,-4333.3633,4998.27,16106.7295,-11499.632,-0.0024316714,0.14193249,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,171001,171001,4382.1846,-4204.6694,5006.1606,14639.474,-11040.052,-4206.894,4999.5435,14690.509,-11038.786,-4208.083,4993.287,14572.502,-10948.764,9.673359,3.585342,18.952408,-4.9617023,-0.0014159164,0.14561853,0.5021294,-0.7895836,-2.4603229,0.38387415,-1.5667313,-3.4689689,25.35116195678711,-2.176828384399414,5.687025547027588,32.01729,0.19160388,5.0,-16.104446411132812,240168,344,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.10410566,0.26859686,0.81810707,-0.6440665,2,0.0,238319,347,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.093903966,0.29411662,0.8130491,-0.62543106,2,0.0,3.927435018005781,0.0033222760539501905,1.2818684049416333,0.02913853304926306,109.30768952297512,114.54945375502575,19814.861464151065,171
2138139,8789.086,-34.961502,9663.997,-60.167793,725.149,1101.3684,-4428.124,5264.748,32894.363,-11906.756,-4431.4263,5227.853,32617.709,-11948.015,-5780.457,5157.253,32031.873,-14442.23,-6524.118,4475.782,30965.545,-14289.674,-4432.886,5261.088,32780.188,-11998.309,-4436.0986,5220.6133,32594.46,-11773.459,-0.0015559164,0.1391994,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,172001,172001,4496.971,-4317.4824,5216.237,31841.812,-11692.338,-4302.9087,5227.433,31740.713,-11674.593,-4328.4155,5211.162,31538.758,-11833.02,9.649331,3.8639798,18.700977,0.2922318,-0.0057039782,0.14281994,0.517361,-0.53120553,-2.4748995,0.40022257,-1.5909593,-3.457633,26.1114444732666,-2.118337631225586,5.963780879974365,-34.961502,-60.167793,5.0,47.56464767456055,241568,346,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.088388704,0.44139454,0.8764045,-0.9739245,2,0.0,239719,349,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.115380645,0.46948862,0.7975282,-0.9511934,2,0.0,3.9215949749341235,0.00536105502396822,1.3092155050253496,0.01962946797721088,109.13702183193527,114.39282283489592,19929.25911339803,172
2138139,10155.1455,-19.710415,10246.493,-76.891464,786.3621,1235.7786,-4081.2988,6094.239,37573.344,-12203.404,-4103.336,6040.34,37136.766,-12187.529,-5536.036,5847.3574,36088.418,-13930.002,-6454.8755,5018.981,35928.74,-14942.786,-4090.4736,6083.141,37436.63,-12129.902,-4121.8506,6013.074,37246.82,-12182.655,-0.0023671554,0.13840029,0.45992002,-0.6235344,66.181816,735.39496,7998.0,-2.0,173001,173001,4158.5024,-3970.5146,6029.4224,36090.305,-11837.53,-3966.689,6020.206,35641.2,-11893.551,-3982.038,6020.272,36038.758,-11910.852,10.282604,3.9624684,19.117882,-1.2262926,-0.0053280834,0.14355382,0.6745667,-0.6952204,-2.5098975,0.4063294,-1.592262,-3.5662775,26.905941009521484,-4.2227373123168945,6.187450885772705,-19.710415,-76.891464,5.0,48.300941467285156,242968,348,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.109726556,0.24739492,0.9706097,-0.9122764,2,0.0,241119,351,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.07707975,0.25169933,0.63908046,-0.6748103,2,0.0,3.8871769279940054,0.005106464959681034,1.2995857869973406,0.02101543196476996,108.34603153110947,113.55891614302527,20042.823317770963,173
2138139,13560.633,52.80859,11756.675,70.288185,818.9034,1204.5199,-4763.3916,6028.29,38647.914,-12740.621,-4772.743,5996.7856,38710.758,-12700.515,-6285.3394,5730.204,36283.2,-14590.588,-7067.904,5035.3027,36819.332,-15816.86,-4768.826,6024.812,38654.805,-12763.514,-4778.8115,5985.908,38778.68,-12801.625,0.0034933744,0.14078112,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,174001,174001,4829.5435,-4656.251,5923.3447,38313.55,-12459.422,-4652.387,5940.779,38501.35,-12508.827,-4635.4404,5956.963,38855.96,-12596.889,9.818475,3.9702299,18.58796,-2.3030212,-0.00025374774,0.14361872,0.5334725,-0.75691575,-2.4897616,0.40677834,-1.5971017,-3.6398418,27.707693099975586,-2.7187139987945557,6.473453998565674,52.80859,70.288185,5.0,-61.54838562011719,244368,350,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.001911632,0.26874083,0.6321657,-0.8845132,2,0.0,242519,353,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.004751245,0.21944118,0.5447246,-0.605924,2,0.0,3.905593734001741,0.0033805130515247583,1.2752790909726173,0.029852115898393095,109.26926189300139,114.48336734692566,20157.311996600823,174
2138139,10653.6045,-22.476099,10137.307,-57.665157,799.815,1213.8527,-4936.709,5655.3516,22546.072,-12574.635,-4975.6147,5592.2114,22066.469,-12709.331,-6408.976,5396.035,19417.543,-15057.403,-7277.4937,4605.218,19254.621,-15823.542,-4938.122,5648.3984,22515.135,-12672.506,-4980.006,5579.343,22108.928,-12589.384,-0.00213402,0.14353012,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,175001,175001,5031.5684,-4820.1304,5591.044,20236.264,-12351.656,-4836.934,5572.4478,20014.213,-12333.416,-4829.0176,5573.4194,20271.652,-12490.803,9.873292,4.022396,19.884623,-0.90207934,-0.010838442,0.13847332,0.4462131,-0.5627547,-2.4898899,0.42512202,-1.6128188,-3.529115,28.498136520385742,-2.9253599643707275,7.0083818435668945,-22.476099,-57.665157,5.0,40.07062911987305,245768,352,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.00051652483,0.27313045,0.69118184,-0.8558859,2,0.0,243919,355,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.04549311,0.35382935,0.7966796,-0.8398209,2,0.0,3.903038327000104,0.004759500967338681,1.27445089595858,0.01876809203531593,109.02171485195868,114.22273166792002,20271.53994970594,175
2138139,12265.138,8.204182,12619.245,-50.408066,826.87146,1259.3636,-5285.765,6011.017,38733.92,-12786.9795,-5289.0425,5968.551,37930.03,-12788.651,-6816.6777,5781.0566,36810.344,-15858.764,-7677.862,4971.4443,36317.004,-15862.775,-5289.2715,6002.3164,39057.875,-12781.159,-5298.8,5948.042,37906.344,-12672.1455,0.0014354896,0.14079788,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,176001,176001,5359.4854,-5162.0444,5927.9287,37043.18,-12483.365,-5147.687,5940.8755,37121.83,-12407.797,-5164.1357,5926.79,37167.246,-12480.499,9.643182,3.845637,18.268848,-2.115859,-0.0025529512,0.14225401,0.49620742,-0.49709532,-2.4695652,0.4042431,-1.5913283,-3.5371885,29.338613510131836,-2.1732337474823,7.477598190307617,8.204182,-50.408066,5.0,21.10194206237793,247168,354,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.02150767,0.521009,0.93745315,-0.9863807,2,0.0,245319,357,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.021193294,0.23310357,0.51391983,-0.6906991,2,0.0,3.9238145960262045,0.004624727996997535,1.3721425679977983,0.020635826978832483,109.78821629309095,115.10943401209079,20386.654393280274,176
2138139,12031.075,211.69205,10672.034,62.57584,903.95294,1330.2252,-5186.0796,7391.864,40021.457,-13951.3955,-5205.475,7309.062,40001.29,-13951.516,-6866.6567,6692.3877,35423.098,-16067.2705,-7713.207,5864.894,35576.477,-17301.402,-5183.632,7388.6255,40026.953,-13985.985,-5204.1904,7311.3813,39888.203,-13839.66,-0.001331888,0.14470096,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,177001,177001,5277.6504,-5083.4473,7235.8975,39600.766,-13552.31,-5070.542,7242.606,39862.55,-13554.089,-5085.2295,7236.105,39785.688,-13558.611,9.544557,3.9335127,19.136799,-1.7679007,-0.0036370785,0.14311844,0.543034,-0.6153485,-2.4515805,0.4169744,-1.6340249,-3.7279894,30.234861373901367,-1.8563764095306396,8.193550109863281,211.69205,62.57584,5.0,-137.13394165039062,248568,356,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.041401017,0.22863793,0.6621672,-0.84369326,2,0.0,246719,359,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.041026846,0.28405413,0.84751856,-0.83211267,2,0.0,3.935300586046651,0.003234389005228877,1.2944832800421864,0.028850713977590203,110.1664172600722,115.42828622914385,20502.088203799445,177
2138139,10904.545,154.42122,12397.606,38.156986,898.81696,1308.2809,-5669.8438,7382.908,54227.49,-13604.005,-5695.218,7323.1924,53998.71,-13716.123,-7328.059,6978.2666,53421.26,-15948.554,-8177.031,6203.4424,51573.75,-18853.506,-5674.475,7381.005,54357.387,-13544.386,-5706.255,7311.8013,54062.074,-13688.695,0.0035761571,0.14526644,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,178001,178001,5765.136,-5557.1396,7224.448,52802.992,-13185.159,-5553.6904,7223.518,52521.387,-13208.038,-5539.3926,7239.54,52765.316,-13123.9795,9.648138,4.123377,20.227108,-2.011701,-8.217509e-05,0.14123529,0.51432204,-0.6974063,-2.4758961,0.4161954,-1.6038041,-3.6381314,31.143312454223633,-2.228665590286255,8.871098518371582,154.42122,38.156986,5.0,-96.28910064697266,249968,358,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.016278177,0.2854564,0.80075055,-0.86225325,2,0.0,248119,361,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.097030126,0.25653985,0.756981,-0.8112153,2,0.0,3.9316009300528094,0.004805731005035341,1.2707154620438814,0.021295881015248597,110.00218431092799,115.23060231504496,20617.323702451424,178
2138139,12793.903,-96.13355,11741.979,-61.923176,865.80347,1330.1447,-6522.601,5618.9077,8225.382,-14389.1455,-6530.9346,5581.2627,8252.603,-14407.866,-8119.513,5497.0044,7477.3433,-16986.072,-9050.396,4582.746,5503.096,-18865.006,-6524.4976,5608.172,7968.866,-14292.739,-6541.3286,5558.641,7911.402,-14310.625,-0.00024145811,0.14511806,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,179001,179001,6593.5845,-6383.7563,5582.392,8214.712,-14023.283,-6373.485,5590.9624,8243.472,-13995.593,-6388.1714,5580.087,8020.279,-13958.361,9.908138,4.229648,19.384285,-4.5241857,-0.0069051343,0.1383362,0.40930992,-0.52526414,-2.4775894,0.42650527,-1.6179483,-3.4848785,32.09540939331055,-3.1500394344329834,8.930891990661621,-96.13355,-61.923176,5.0,79.02836608886719,251368,360,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.034174837,0.25871125,0.66365004,-0.8550271,2,0.0,249519,363,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.038817924,0.33037037,0.6852912,-0.9426782,2,0.0,3.885329280048609,0.004791343002580106,1.286818093038164,0.021238963934592903,109.4331243049819,114.63130198500585,20731.960932031507,179
2138139,15266.524,209.88454,14980.516,79.08589,958.46466,1471.8423,-5875.0796,7521.498,52368.824,-14754.276,-5924.038,7461.004,51777.195,-14787.997,-7646.8896,7110.875,50650.895,-17230.014,-8722.797,6159.2646,47542.742,-19882.918,-5877.9004,7520.784,52283.035,-14847.907,-5944.602,7430.442,51817.34,-14618.204,-0.0034471485,0.14153785,1.1623292,-1.1165677,43.454544,601.30725,7998.0,-2.0,180001,180001,5979.9805,-5758.1206,7378.273,50529.99,-14354.567,-5774.721,7369.697,50554.375,-14428.682,-5767.27,7395.663,50754.61,-14328.16,10.0545435,4.244272,19.277843,-2.148222,-0.009968379,0.14373933,0.57597923,-0.5590155,-2.5095596,0.44045997,-1.5905521,-3.6819208,33.084571838378906,-3.689884662628174,9.163153648376465,209.88454,79.08589,5.0,-144.48521423339844,252768,362,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.04468315,0.34690693,0.66986287,-0.93289566,2,0.0,250919,365,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.14423442,0.5703958,0.9930763,-0.98614067,2,0.0,3.935647821985185,0.0034249289892613888,1.269242745009251,0.02975328196771443,108.95325254299678,114.19132132094819,20846.15780114848,180
