replay_buffer/size,trainer/QF1 Loss,trainer/min QF1 Loss,trainer/QF2 Loss,trainer/min QF2 Loss,trainer/Std QF1 values,trainer/Std QF2 values,trainer/QF1 in-distribution values Mean,trainer/QF1 in-distribution values Std,trainer/QF1 in-distribution values Max,trainer/QF1 in-distribution values Min,trainer/QF2 in-distribution values Mean,trainer/QF2 in-distribution values Std,trainer/QF2 in-distribution values Max,trainer/QF2 in-distribution values Min,trainer/QF1 random values Mean,trainer/QF1 random values Std,trainer/QF1 random values Max,trainer/QF1 random values Min,trainer/QF2 random values Mean,trainer/QF2 random values Std,trainer/QF2 random values Max,trainer/QF2 random values Min,trainer/QF1 next_actions values Mean,trainer/QF1 next_actions values Std,trainer/QF1 next_actions values Max,trainer/QF1 next_actions values Min,trainer/QF2 next_actions values Mean,trainer/QF2 next_actions values Std,trainer/QF2 next_actions values Max,trainer/QF2 next_actions values Min,trainer/actions Mean,trainer/actions Std,trainer/actions Max,trainer/actions Min,trainer/rewards Mean,trainer/rewards Std,trainer/rewards Max,trainer/rewards Min,trainer/Num Q Updates,trainer/Num Policy Updates,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,trainer/Alpha_prime,trainer/min_q1_loss,trainer/min_q2_loss,trainer/threshold action gap,trainer/alpha prime loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/evaluation sampling (s),time/logging (s),time/policy fn evaluation (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2138139,1659.112,30.728142,1533.965,5.629072,721.8754,543.9647,492.79587,2843.8486,7763.2207,-3254.3625,489.64478,2854.8662,7766.788,-3231.9556,-720.97614,2786.7166,7387.9375,-7325.993,-513.50885,2860.68,7511.979,-5303.7407,493.12848,2843.647,7780.3584,-3211.1343,489.0579,2856.2559,7715.1284,-3254.4055,0.001992171,0.14167143,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,109001,109001,-451.77518,523.3082,2849.7456,7771.9272,-3125.8127,521.6072,2851.0374,7759.875,-3152.6006,521.27924,2849.8308,7691.131,-3141.1592,11.188389,2.7285252,18.020218,1.1417444,0.004159875,0.16895391,0.8868154,-0.61849797,-2.6532118,0.3597551,-1.8038111,-3.4533412,10.580509185791016,-5.16235876083374,1.2688548564910889,30.728142,5.629072,5.0,-18.178607940673828,152167,221,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.21615082,0.28823915,0.8661931,-0.5002652,2,0.0,151049,227,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.013966804,0.42237705,0.90198165,-0.85129094,2,0.0,5.202221013998496,0.005907451999519253,1.9847672639989469,0.01242043999809539,124.02357717799896,131.22889334799402,14820.582596064021,109
2138139,2721.1025,7.3847303,2572.0298,-11.862141,716.9284,544.88513,346.72836,3051.3237,7929.1963,-3363.262,346.15085,3053.9187,7926.657,-3284.2092,-852.3365,2988.2256,7354.4224,-7534.6436,-660.2414,3064.8792,7631.7993,-5425.859,343.3069,3048.2388,7684.888,-3473.0447,343.21066,3049.442,7655.339,-3336.6091,-0.002018317,0.13796194,0.51577103,-0.6162601,43.454544,601.3072,7998.0,-2.0,110001,110001,-312.29938,392.1345,3056.5374,7926.557,-3223.9604,388.0834,3055.21,7911.6646,-3225.3303,386.14374,3055.559,7998.0,-3231.3643,11.505667,2.6886752,19.607214,3.0235772,-0.0052072927,0.14723858,0.6386499,-0.53101045,-2.673761,0.3589631,-1.7213634,-3.5406554,10.964489936828613,-6.000138759613037,1.3987852334976196,7.3847303,-11.862141,5.0,2.2387051582336426,153567,223,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0474859,0.35746074,0.90363675,-0.7786508,2,0.0,152449,229,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.046137482,0.37725052,0.9477855,-0.6018107,2,0.0,5.333812634999049,0.005412792997958604,1.9516696209975635,0.014538983999955235,125.45983919500213,132.76527322799666,14953.352331873022,110
2138139,2239.1875,7.4884286,2052.634,-14.004108,706.2029,558.1521,66.423676,3045.6936,7756.6294,-3579.5496,73.83555,3057.1138,7769.241,-3479.7007,-1112.5317,2970.3196,7532.89,-7703.4067,-959.66583,3034.4126,7625.118,-6157.748,65.83452,3044.856,7749.13,-3585.7173,71.53228,3053.2085,7763.882,-3467.6785,0.0012533269,0.1379987,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,111001,111001,-35.39705,114.35166,3051.8901,7771.403,-3426.915,117.55964,3057.127,7777.986,-3442.3047,119.3295,3061.5432,7998.0,-3412.2346,11.449095,2.7612808,18.782139,2.38649,-0.0021565626,0.14304014,0.4640573,-0.50415945,-2.6732738,0.36198068,-1.7723475,-3.4843597,11.328145980834961,-5.944587230682373,1.352914571762085,7.4884286,-14.004108,5.0,3.2578399181365967,154967,225,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.06918045,0.28456262,0.9672629,-0.7439598,2,0.0,153849,231,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.2801979,0.649566,0.9965741,-0.89766186,2,0.0,5.3343945529995835,0.0054404600014095195,1.8583640289980394,0.022593159999814816,125.00479639600235,132.2255885980012,15085.582374331025,111
2138139,2271.2556,5.8489594,2128.5789,-12.986642,719.0383,575.62006,-234.01349,2769.1924,7708.23,-3672.1028,-234.05693,2776.076,7686.459,-3595.038,-1455.9974,2695.3916,7366.318,-8144.9507,-1302.2133,2740.212,7436.8447,-6237.432,-236.33722,2768.0732,7607.319,-3654.6782,-235.84102,2773.034,7633.994,-3603.026,0.0007483899,0.13998352,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,112001,112001,270.36978,-188.03769,2773.782,7703.6396,-3511.3608,-188.24013,2776.0269,7720.541,-3508.5159,-186.51875,2780.3293,7998.0,-3485.8813,11.752122,2.7218964,17.629505,1.0619025,-0.0014328719,0.14035763,0.47705477,-0.48637885,-2.7050457,0.36770326,-1.6968399,-3.5725389,11.680099487304688,-6.764319896697998,1.2132294178009033,5.8489594,-12.986642,5.0,3.5688412189483643,156367,227,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.23938644,0.651038,0.9898856,-0.836149,2,0.0,155249,233,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.026675316,0.3256779,0.8252714,-0.51197404,2,0.0,5.437652851000166,0.005609612999251112,2.1654529460029153,0.01875526100047864,125.32487162699908,132.9523422980019,15218.53920801403,112
2138139,2405.4932,7.534962,2327.1729,-12.446216,732.02747,562.4059,-0.6373846,3147.5176,7982.8853,-3848.7825,-2.2575817,3151.6868,7980.933,-3808.3743,-1229.3984,3067.213,7865.9688,-8124.9067,-1050.2515,3105.1943,7741.5957,-6226.382,-1.6789062,3142.7927,7730.406,-3851.113,-5.807484,3144.2908,7699.9375,-3790.2385,-0.0020245023,0.14161716,1.1623292,-1.1165677,43.454544,601.30725,7998.0,-2.0,113001,113001,36.454956,49.329624,3153.344,7994.4424,-3692.1418,47.051147,3149.7246,7988.21,-3691.1057,42.14624,3152.0156,7998.0,-3703.0786,11.264145,2.712654,18.070877,2.014151,-0.0054242546,0.14683539,0.56195253,-0.5117173,-2.651446,0.37056008,-1.712915,-3.481513,12.032620429992676,-5.632269382476807,1.0644606351852417,7.534962,-12.446216,5.0,2.4556267261505127,157767,229,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.06729567,0.2831104,0.8587866,-0.7421349,2,0.0,156649,235,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.079978235,0.23933592,0.7604777,-0.48308435,2,0.0,5.326511889001267,0.0054495350013894495,1.9692173690018535,0.015073346003191546,124.73334402699766,132.04959616600536,15350.593310467033,113
2138139,2420.207,9.449456,2380.4104,-8.461416,756.07227,596.841,180.18391,3007.6758,7700.975,-4056.9958,184.04602,3011.688,7649.0405,-4068.7456,-1098.3649,2958.706,7433.5786,-7630.6147,-917.41,2978.2534,7243.5405,-6331.9155,179.65172,3006.9268,7689.8545,-4101.164,185.13332,3009.7036,7637.8438,-4014.744,-0.000113277194,0.14116642,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,114001,114001,-145.64767,229.28067,3012.9473,7689.7476,-3947.4497,232.52802,3008.885,7670.8267,-3945.6104,219.44513,3004.9988,7551.932,-3947.9836,11.320389,2.8009362,18.269274,2.5019665,-0.0051605087,0.14746502,0.4954469,-0.4995431,-2.6538937,0.38411662,-1.6497346,-3.5043206,12.384736061096191,-5.839109420776367,0.9868651032447815,9.449456,-8.461416,5.0,-0.4940199851989746,159167,231,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.20872167,0.23966327,0.86560595,-0.55968356,2,0.0,158049,237,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.023506906,0.3170305,0.78723615,-0.7292237,2,0.0,5.193465055999695,0.005426263000117615,2.0236369669983105,0.022761236999940593,125.98729318100231,133.23258270400038,15483.830397273032,114
2138139,2933.65,7.2370934,2862.7534,-9.99535,739.90753,597.36285,-82.12068,3021.7644,8243.501,-4172.1685,-80.76572,3024.719,8209.286,-4148.878,-1338.2606,2932.4197,7747.0312,-7913.033,-1192.9512,2966.9292,7740.2827,-6002.838,-83.888275,3020.6792,8239.368,-4217.297,-81.87817,3021.0588,8209.28,-4185.024,0.0013728814,0.13587305,0.41007692,-0.36846468,20.727272,425.79532,7998.0,-2.0,115001,115001,121.37474,-28.922962,3026.7139,8204.008,-4027.763,-29.669767,3019.6658,8181.481,-4027.1445,-37.738968,3022.8274,8008.919,-4247.5063,11.00682,2.6095765,17.860027,3.3796165,-0.0041463003,0.14935674,0.46643797,-0.59805185,-2.6367428,0.379352,-1.6000655,-3.453072,12.740601539611816,-5.106889247894287,0.9700241684913635,7.2370934,-9.99535,5.0,1.3791282176971436,160567,233,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.18779217,0.32046375,0.85459805,-0.8786649,2,0.0,159449,239,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.03707548,0.3522671,0.86174506,-0.7166004,2,0.0,5.236767033999058,0.005527607001567958,2.045794866000506,0.014724428998306394,125.07797340300021,132.38078733899965,15616.215788421032,115
2138139,2695.7964,12.395977,2664.3435,-9.890222,764.7965,589.0797,-156.99126,3258.9604,7988.123,-4474.725,-154.86694,3262.5376,7884.1714,-4413.3027,-1447.2333,3201.4343,7491.6626,-8782.999,-1243.1653,3202.8513,7344.557,-6418.147,-158.70744,3259.6318,7964.611,-4384.3794,-154.2336,3261.8428,7918.071,-4454.7603,-0.004168848,0.1365175,0.47252503,-0.65010977,-2.0,0.0,-2.0,-2.0,116001,116001,197.89873,-105.86086,3258.6948,7901.33,-4285.3555,-104.406006,3257.168,7857.3433,-4289.2935,-112.802956,3251.0173,7911.825,-4324.3823,11.110669,2.675412,17.583012,1.9977041,-0.008165084,0.157687,0.62467575,-0.6736875,-2.6370888,0.37847707,-1.549477,-3.4221735,13.096990585327148,-5.429389476776123,1.1534857749938965,12.395977,-9.890222,5.0,-1.2528777122497559,161967,235,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.01581547,0.29299566,0.88104004,-0.8517305,2,0.0,160849,241,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.09381278,0.2746827,0.9190626,-0.6786823,2,0.0,5.2672360069991555,0.005488148002768867,1.94435522799904,0.014546263999363873,124.03930230699916,131.2709279539995,15747.491253243035,116
2138139,2087.4243,15.147838,2182.2458,-15.985801,742.2709,592.29626,-605.0239,3108.1536,8081.723,-4579.7266,-606.4959,3117.5269,8080.9385,-4653.544,-1863.0796,3039.4878,7595.225,-7803.807,-1708.296,3031.026,7711.68,-6544.07,-605.5537,3110.938,8102.1045,-4586.246,-607.11804,3117.1328,8060.369,-4595.211,0.0052596717,0.14788468,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,117001,117001,644.78516,-549.0834,3111.2031,8051.974,-4462.5747,-551.64124,3111.538,8035.328,-4466.264,-549.2652,3109.324,7979.9126,-4469.046,10.810851,2.770744,17.324078,0.14609134,-0.002812187,0.15583949,0.52233297,-0.7131716,-2.603478,0.37718558,-1.5128189,-3.410829,13.466240882873535,-4.708499908447266,1.5636872053146362,15.147838,-15.985801,5.0,0.41898155212402344,163367,237,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.073860124,0.36363173,0.9237475,-0.84046775,2,0.0,162249,243,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0049325754,0.3154205,0.777279,-0.78124297,2,0.0,5.281233368001267,0.005480537001858465,1.9947332539995841,0.024493370001437142,124.83202633800101,132.13796686700516,15879.63371047004,117
2138139,2001.5789,6.800077,1946.2301,-19.959152,771.7555,612.3896,-506.72122,3246.6206,8069.1016,-4886.261,-514.21136,3254.7134,8075.078,-4724.814,-1818.258,3173.4175,7606.235,-8638.781,-1657.3352,3170.1226,7695.709,-6518.8726,-508.28278,3242.8591,8000.524,-4759.969,-516.41797,3251.278,7997.14,-4776.4785,-0.0025768615,0.13259651,0.40448314,-0.56255394,20.727272,425.79532,7998.0,-2.0,118001,118001,549.94995,-446.18982,3248.324,8063.7993,-4555.2026,-455.87903,3250.052,8049.385,-4568.666,-449.4668,3250.7488,7998.0,-4576.3486,11.301721,2.787516,17.068642,2.2419927,-0.008998328,0.14751983,0.6090565,-0.6088859,-2.6309376,0.3706822,-1.5340583,-3.3976598,13.859766960144043,-6.051133155822754,1.4561055898666382,6.800077,-19.959152,5.0,6.579537391662598,164767,239,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.13788268,0.24405476,0.88076246,-0.75553906,2,0.0,163649,245,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.033517595,0.31527415,0.8164535,-0.8323458,2,0.0,5.2521754579975095,0.005382991999795195,2.04595135999989,0.013579662998381536,128.000669199002,135.31775867199758,16014.956102985034,118
2138139,2197.614,6.6900654,2210.2292,-14.7893,783.43256,619.8887,-667.0027,3354.001,7947.349,-4960.5396,-671.1516,3362.9666,7966.3643,-4947.5225,-2001.1204,3257.9072,7539.1646,-8600.417,-1827.6735,3274.0422,7370.7646,-6885.578,-668.3672,3350.914,7927.543,-5053.758,-673.26294,3359.5881,7967.763,-4977.392,-0.0023251085,0.14766903,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,119001,119001,708.50446,-606.2773,3356.5044,7928.444,-4853.077,-610.53076,3359.0562,7919.391,-4876.2617,-606.1832,3363.1875,7998.0,-4861.518,10.93994,2.5921247,18.548473,-0.23635173,-0.008631285,0.15511782,0.7027144,-0.7096502,-2.595997,0.36601213,-1.4749925,-3.3994398,14.265623092651367,-5.15601921081543,1.0944695472717285,6.6900654,-14.7893,5.0,4.049617290496826,166167,241,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.07200372,0.30797705,0.81334835,-0.8560966,2,0.0,165049,247,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.07690818,0.40735236,0.95823556,-0.85332155,2,0.0,5.265611347000231,0.005614500998490257,1.9363908569976047,0.013793043002806371,127.49602170600338,134.7174314540025,16149.677891194038,119
2138139,2617.2322,8.3559885,2800.2285,-4.1425567,772.92346,635.6843,-498.68552,3212.2678,7900.302,-5178.9727,-492.86328,3215.7527,7956.2495,-5253.5806,-1823.5807,3150.248,7366.9526,-8790.121,-1680.1956,3136.511,7447.3765,-7335.6504,-500.04053,3209.6204,7880.7783,-5218.1587,-495.2056,3213.943,7979.706,-5183.8657,-0.00096733775,0.13706338,0.5409234,-0.69424707,20.727272,425.79532,7998.0,-2.0,120001,120001,535.95074,-436.58203,3214.483,7892.8857,-5038.9224,-437.67685,3212.914,7919.0703,-5020.6846,-434.16895,3220.364,7998.0,-5103.8184,10.761704,2.7472496,16.748013,1.5044646,-0.0023840105,0.15184008,0.92968786,-0.9892168,-2.574733,0.37572342,-1.4715207,-3.4863842,14.67627239227295,-4.732300758361816,0.9705169796943665,8.3559885,-4.1425567,5.0,-2.1067159175872803,167567,243,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.07192694,0.36400378,0.9665601,-0.9674087,2,0.0,166449,249,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.014606689,0.33391568,0.9043692,-0.8269512,2,0.0,5.285153133998392,0.005563284001254942,1.9401729940000223,0.02367008199871634,123.63064652100002,130.8852060149984,16280.567627066044,120
2138139,3796.615,20.565176,4032.3074,11.545546,822.1277,680.95044,-311.68594,3546.6025,7859.8174,-5399.5483,-297.64374,3550.2751,7878.8286,-5345.988,-1730.2926,3477.0642,7709.3916,-9295.095,-1577.1093,3436.2244,7183.5923,-7153.0,-313.61783,3544.5227,7748.56,-5355.7856,-299.62378,3546.324,7720.6675,-5314.3667,-0.009422926,0.14110617,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,121001,121001,343.23547,-250.35294,3545.9346,7846.8906,-5133.694,-250.47086,3540.3452,7841.56,-5132.4844,-243.91393,3551.1106,7998.0,-5135.551,11.0583515,2.5276134,17.723362,1.618413,-0.007916388,0.16797449,1.0806699,-1.1425147,-2.6076229,0.37378335,-1.4023055,-3.3976054,15.098211288452148,-5.5874924659729,1.5069624185562134,20.565176,11.545546,5.0,-16.055360794067383,168967,245,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.08863039,0.4850219,0.98563963,-0.9451099,2,0.0,167849,251,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.09821399,0.43691328,0.99793446,-0.9912013,2,0.0,5.301791590001812,0.0054560579992539715,1.9624839919997612,0.017588890998013085,123.74171429600028,131.02903482699912,16411.601187251043,121
2138139,3608.3555,23.487755,3574.3635,-4.6878366,795.2861,666.7929,-1402.1947,3484.9128,7843.993,-5739.5723,-1398.0063,3493.8347,7918.2217,-5599.7563,-2750.542,3354.9954,7684.3105,-10135.0205,-2633.792,3338.709,7502.6665,-7694.27,-1403.1481,3485.3008,7815.717,-5753.6978,-1401.4183,3483.1013,7566.961,-5579.2236,-0.0031865812,0.14351848,1.1623292,-1.1165677,43.454544,601.30725,7998.0,-2.0,122001,122001,1438.592,-1337.3937,3481.5405,7867.4556,-5492.763,-1340.2579,3482.8665,7870.7437,-5521.549,-1336.325,3490.2556,7998.0,-5536.0977,11.054742,2.5093331,17.255268,3.4647517,-0.0049123154,0.15439752,1.0105312,-1.1179999,-2.5988457,0.34349802,-1.5312488,-3.3419933,15.57038402557373,-5.640963554382324,2.2999794483184814,23.487755,-4.6878366,5.0,-9.399959564208984,170367,247,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.12402702,0.42843115,0.92139906,-0.94816977,2,0.0,169249,253,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.1408732,0.43109262,0.90283644,-0.8970566,2,0.0,5.124233041002299,0.005406040003435919,1.8941642050012888,0.013045434003288392,123.95698448999974,130.99383321001005,16542.599547498052,122
2138139,4014.9714,12.861996,3940.0686,-26.145802,839.5379,708.375,-1364.9862,3350.1238,7890.0195,-5834.801,-1362.4884,3360.3645,7895.796,-5801.2573,-2813.4988,3245.5781,7732.9497,-10113.848,-2687.5188,3226.487,7625.7334,-7730.1196,-1364.0991,3349.0286,7875.9775,-5878.751,-1363.1614,3360.9495,7910.298,-5892.6646,-0.0013443693,0.13723668,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,123001,123001,1407.834,-1290.6327,3350.2837,7871.843,-5613.989,-1295.8933,3352.5342,7876.709,-5634.912,-1293.005,3353.8003,7634.941,-5649.651,11.142782,2.5524447,17.096003,2.8884807,-0.006987537,0.1403613,0.72290856,-0.5921196,-2.6383743,0.33763102,-1.5834018,-3.392551,16.090534210205078,-5.9530768394470215,2.3113558292388916,12.861996,-26.145802,5.0,6.641902923583984,171767,249,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.10306211,0.44623604,0.84012204,-0.91954255,2,0.0,170649,255,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.15265208,0.46513703,0.78780925,-0.8674852,2,0.0,5.333270937000634,0.005323192999640014,2.0872457869991194,0.024048366001807153,123.93489577799846,131.38478406099966,16673.988833997046,123
2138139,4415.2456,1.2952859,4403.2915,-19.002089,866.916,741.7085,-1415.7106,3608.665,7973.7505,-6064.8647,-1402.7213,3620.1975,7927.528,-6126.8975,-2918.6846,3454.7751,7681.396,-10384.313,-2797.144,3467.1262,7527.845,-8174.4873,-1418.4387,3598.7312,7826.373,-6075.9644,-1410.6633,3599.3076,7755.9365,-6071.812,0.0034051207,0.1447842,1.1623292,-1.1165677,88.90909,847.94354,7998.0,-2.0,124001,124001,1453.023,-1334.1118,3606.9573,7917.571,-5873.5205,-1332.4,3607.3586,7911.967,-5866.312,-1331.2677,3603.113,7998.0,-5886.282,11.212607,2.6622248,17.221695,2.1928272,0.0053415815,0.14935899,0.965439,-0.6762333,-2.6350186,0.32407063,-1.5949839,-3.3971927,16.612091064453125,-6.217648029327393,1.7515652179718018,1.2952859,-19.002089,5.0,8.853401184082031,173167,251,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.036199797,0.37078828,0.79280126,-0.856727,2,0.0,172049,257,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.059110466,0.31643784,0.83015054,-0.7592991,2,0.0,5.2660334760003025,0.005475457001011819,1.9797164180017717,0.01460738699825015,126.7259648290019,133.99179756700323,16807.985165222046,124
2138139,3507.9358,3.3789263,3411.4011,-16.719759,913.7981,738.4498,-1508.0872,3821.4175,7674.067,-6223.817,-1493.1373,3825.846,7672.9775,-6213.3857,-3068.1255,3700.0442,7149.017,-11081.961,-2867.7412,3672.181,7164.018,-8285.681,-1504.4377,3823.1067,7671.3115,-6314.2153,-1494.5426,3827.6921,7665.9263,-6176.3647,0.003925769,0.13694437,0.49351874,-0.4902778,-2.0,0.0,-2.0,-2.0,125001,125001,1544.4218,-1425.7968,3819.6882,7642.9854,-5984.3765,-1420.4539,3818.2097,7652.989,-5974.024,-1417.2573,3819.4758,7677.3896,-5972.346,11.189729,2.645228,18.176073,0.2853179,0.001762289,0.14953351,0.7910312,-0.68035406,-2.6291418,0.3290202,-1.5797484,-3.566183,17.128585815429688,-6.220407962799072,1.3338552713394165,3.3789263,-16.719759,5.0,6.670416355133057,174567,253,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.04238775,0.29680339,0.8940268,-0.7168875,2,0.0,173449,259,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.066534154,0.3079413,0.93583655,-0.9792267,2,0.0,5.202596694001841,0.005833741000969894,1.8919640200001595,0.016291386000375496,125.61204080399693,132.72872664500028,16940.718312218047,125
2138139,4332.914,4.0357485,4340.0015,-14.799725,896.7731,745.8516,-1592.2307,3861.3218,8082.395,-6541.3564,-1583.1492,3855.1194,7967.45,-6587.134,-3132.6636,3749.8484,7486.7007,-12381.924,-2984.7063,3695.3281,7606.4043,-8638.573,-1595.2766,3853.9478,7812.705,-6568.094,-1588.4781,3845.4016,7679.2056,-6516.2344,-0.00044712998,0.13707182,0.4629247,-0.5329988,43.454544,601.3071,7998.0,-2.0,126001,126001,1638.8978,-1509.0281,3859.02,8024.3667,-6383.0664,-1508.9325,3851.1162,7980.657,-6383.3545,-1519.3906,3849.2205,7998.0,-6424.2544,11.023483,2.7307973,17.45742,3.0270514,0.0023308708,0.14969689,0.8898706,-0.65289587,-2.6280727,0.32616612,-1.5916651,-3.5788333,17.64099884033203,-5.807796478271484,1.1063801050186157,4.0357485,-14.799725,5.0,5.381988048553467,175967,255,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.06960789,0.4390026,0.97480077,-0.9846086,2,0.0,174849,261,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0011776412,0.2908929,0.90641147,-0.82103187,2,0.0,5.320566039001278,0.005397749999247026,1.9524524709995603,0.022566969000763493,128.4653732370025,135.76635646600334,17076.48924728905,126
2138139,4755.227,7.986757,4583.4,-10.70386,919.1756,768.37164,-1799.7128,3824.279,7757.904,-6952.017,-1791.9713,3824.1484,7740.564,-6766.931,-3394.837,3630.0095,7193.885,-11147.787,-3241.6318,3624.198,7117.568,-9389.435,-1799.6083,3825.7737,7705.0005,-6854.569,-1792.1858,3825.7356,7723.5537,-6721.5903,-0.0049724253,0.14292146,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,127001,127001,1843.6647,-1717.595,3820.0142,7690.9883,-6562.764,-1718.2902,3816.4897,7713.586,-6572.351,-1726.7675,3802.785,7684.2305,-6521.8047,11.085834,2.666767,18.640501,4.2127476,-0.00784136,0.15484208,1.0110675,-0.6476241,-2.620976,0.33207506,-1.5274793,-3.407436,18.156494140625,-6.0468292236328125,0.9601219892501831,7.986757,-10.70386,5.0,1.3585517406463623,177367,257,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.16184916,0.31385458,0.9916878,-0.977209,2,0.0,176249,263,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.09613433,0.38056564,0.97302836,-0.99123144,2,0.0,5.140475726002478,0.005589241998677608,1.9378907380014425,0.012825893001718214,125.61369154099884,132.71047314000316,17209.204030947047,127
