replay_buffer/size,trainer/QF1 Loss,trainer/min QF1 Loss,trainer/QF2 Loss,trainer/min QF2 Loss,trainer/Std QF1 values,trainer/Std QF2 values,trainer/QF1 in-distribution values Mean,trainer/QF1 in-distribution values Std,trainer/QF1 in-distribution values Max,trainer/QF1 in-distribution values Min,trainer/QF2 in-distribution values Mean,trainer/QF2 in-distribution values Std,trainer/QF2 in-distribution values Max,trainer/QF2 in-distribution values Min,trainer/QF1 random values Mean,trainer/QF1 random values Std,trainer/QF1 random values Max,trainer/QF1 random values Min,trainer/QF2 random values Mean,trainer/QF2 random values Std,trainer/QF2 random values Max,trainer/QF2 random values Min,trainer/QF1 next_actions values Mean,trainer/QF1 next_actions values Std,trainer/QF1 next_actions values Max,trainer/QF1 next_actions values Min,trainer/QF2 next_actions values Mean,trainer/QF2 next_actions values Std,trainer/QF2 next_actions values Max,trainer/QF2 next_actions values Min,trainer/actions Mean,trainer/actions Std,trainer/actions Max,trainer/actions Min,trainer/rewards Mean,trainer/rewards Std,trainer/rewards Max,trainer/rewards Min,trainer/Num Q Updates,trainer/Num Policy Updates,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,trainer/Alpha_prime,trainer/min_q1_loss,trainer/min_q2_loss,trainer/threshold action gap,trainer/alpha prime loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/evaluation sampling (s),time/logging (s),time/policy fn evaluation (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2141435,2040.6304,8.173021,1834.6498,-8.886123,425.90286,1013.7844,389.88126,2771.399,7758.7344,-2747.967,355.41818,2780.4514,7714.465,-2881.0833,-375.52512,2966.6575,7545.0405,-5787.24,-1454.9542,3211.3728,7433.721,-8820.434,388.2035,2771.3718,7747.207,-2738.5632,354.0445,2782.6873,7707.821,-2892.6394,0.00029452876,0.1435766,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,105001,105001,-338.17505,404.14304,2778.215,7699.493,-2731.8237,406.31796,2783.5906,7710.0093,-2758.2322,400.01846,2779.7861,7713.699,-2854.2832,14.137304,3.2430625,22.250572,1.6964302,-0.00037902096,0.16368924,0.93511474,-0.49314198,-2.933715,0.6411853,-1.3780292,-4.4567347,9.5978422164917,-11.618057250976562,0.7299420833587646,8.173021,-8.886123,5.0,0.3565506935119629,147566,212,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.03976176,0.26041064,0.9314178,-0.7009976,2,0.0,145429,214,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.09353751,0.44390583,0.799844,-0.978993,2,0.0,5.21660159500243,0.005652699001075234,1.8636609240020334,0.0226801240023633,125.8198838649987,132.9284792070066,14442.27484235102,105
2141435,1513.282,7.1176324,1290.6422,-6.3267293,415.52774,1006.67975,746.10596,3077.9993,7845.2886,-2926.2185,710.41406,3083.2673,7796.784,-3001.7146,2.4564452,3268.8027,7661.047,-5370.6655,-1087.6896,3540.521,7241.903,-8839.951,745.78314,3077.4675,7838.8765,-2908.5615,709.9621,3083.1987,7777.235,-3007.7642,-0.0031777876,0.14734842,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,106001,106001,-687.88947,762.52094,3084.4087,7792.928,-2853.6292,759.7945,3088.3718,7792.8657,-2869.732,754.28766,3090.1638,7768.679,-2861.1086,13.48071,3.2081392,22.139006,3.2317815,-0.0022790865,0.16816495,1.07296,-0.4933221,-2.877801,0.65349025,-1.1393703,-4.4354277,9.885200500488281,-10.265347480773926,0.6758896112442017,7.1176324,-6.3267293,5.0,-0.39545154571533203,148966,214,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.20866397,0.49375862,0.79092133,-0.9813329,2,0.0,146829,216,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11288946,0.4190398,0.7959869,-0.9717064,2,0.0,5.196876419002365,0.005320018000929849,1.8004556730011245,0.013336927000636933,125.76863394300017,132.78462298000522,14575.063951948025,106
2141435,2600.35,7.6957994,2530.425,-5.137298,403.93875,981.4941,506.86115,2835.6045,7756.191,-3047.5579,474.29514,2842.5637,7734.3867,-3146.6125,-215.94327,3016.2883,7488.584,-6117.4014,-1276.2211,3276.6865,7582.315,-9154.776,504.45618,2830.717,7753.713,-3008.5857,474.97763,2838.6035,7745.303,-3085.4243,-0.0033149994,0.14539373,1.1623292,-1.1165677,43.454544,601.3071,7998.0,-2.0,107001,107001,-450.37164,524.42706,2845.6316,7730.0615,-2950.351,526.44653,2846.8562,7734.6655,-2977.719,525.23517,2850.862,7998.0,-3011.5764,13.090104,3.1367655,21.083382,3.4027426,0.0007194407,0.15986982,1.0993669,-0.4951455,-2.856542,0.6255714,-1.4371834,-4.370298,10.182060241699219,-9.491490364074707,0.6986179947853088,7.6957994,-5.137298,5.0,-1.2792506217956543,150366,216,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.09074969,0.33166885,0.9805607,-0.9814917,2,0.0,148229,218,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.014164478,0.4455678,0.92516154,-0.9420277,2,0.0,5.299736480999854,0.005382940002164105,1.9447660529986024,0.01372296100089443,128.3595257240013,135.6231341590028,14710.69129411102,107
2141435,1972.5325,12.144328,1678.5039,-8.741518,402.59274,1013.2533,518.83453,3005.0305,7826.31,-3279.667,482.46967,3005.9824,7788.103,-3297.9458,-199.89313,3176.7703,7732.507,-5470.5503,-1318.8981,3460.3374,7417.5156,-9577.941,516.7349,3001.4927,7804.107,-3287.6326,481.53946,3005.6077,7791.632,-3258.5083,0.000956018,0.14705953,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,108001,108001,-461.33838,536.49615,3010.3203,7777.065,-3238.515,538.89825,3008.2466,7788.412,-3195.7534,541.65326,3013.7695,7998.0,-3202.6348,13.013858,3.171544,19.895096,3.7093,0.004033004,0.17251298,1.3727921,-0.6065755,-2.8280423,0.6323652,-1.1485547,-4.3203163,10.48676872253418,-9.432908058166504,0.8593966960906982,12.144328,-8.741518,5.0,-1.7014050483703613,151766,218,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.022459397,0.5132737,0.98794425,-0.9667318,2,0.0,149629,220,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.13393024,0.38960195,0.95553267,-0.6800189,2,0.0,5.201527393001015,0.00522319399897242,1.856580388997827,0.023484085002564825,129.76407324699903,136.8508883079994,14847.546599963025,108
2141435,1847.1444,15.058931,1623.1654,-11.475859,418.21317,1021.6332,429.04187,3010.875,7600.0005,-3457.5571,385.60214,3019.0195,7637.051,-3511.4756,-324.64496,3208.9253,7377.4043,-5694.324,-1451.8148,3491.8462,7190.3633,-10027.257,428.49774,3011.5952,7620.2627,-3419.9138,386.44806,3020.1006,7617.1006,-3525.3882,-0.0046241907,0.14095129,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,109001,109001,-363.9918,447.6636,3021.4216,7613.3467,-3388.6692,441.39954,3023.5217,7627.2085,-3414.0437,437.64383,3018.3215,7550.907,-3435.1768,13.033023,3.2821186,21.358463,-1.6188722,0.0010542783,0.16990192,0.9789859,-0.69476396,-2.8622763,0.61337936,-1.1278527,-4.3686676,10.803430557250977,-9.597925186157227,1.2071281671524048,15.058931,-11.475859,5.0,-1.7915363311767578,153166,220,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11864754,0.5335634,0.99783576,-0.9782271,2,0.0,151029,222,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.047154885,0.5237812,0.9601852,-0.94674826,2,0.0,5.1487543799994455,0.005224166001426056,1.8821320479983115,0.012777543000993319,128.22170936899784,135.270597505998,14982.821639024023,109
2141435,2211.9907,22.208927,2093.418,-13.5560465,448.9297,1072.081,170.05527,3192.7358,7595.8135,-3515.1714,131.87079,3199.9158,7569.0117,-3641.5042,-638.14813,3388.4998,7433.6196,-6290.524,-1800.3765,3669.4631,7065.5767,-9862.1455,171.27791,3193.7664,7581.1914,-3508.0479,129.97333,3199.9937,7546.145,-3617.5193,-0.0010909616,0.14575812,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,110001,110001,-107.41036,191.62012,3203.8125,7582.392,-3461.4807,187.89595,3200.7163,7568.871,-3511.2764,188.60074,3203.6555,7595.511,-3447.8335,13.495413,3.2670264,21.373274,3.4938576,0.0039438396,0.17333871,1.5562469,-0.8252539,-2.8938305,0.62683994,-0.95732266,-4.404905,11.13333511352539,-10.833553314208984,1.8481377363204956,22.208927,-13.5560465,5.0,-4.326440334320068,154566,222,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0072202897,0.4295869,0.97978354,-0.9185009,2,0.0,152429,224,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.14676306,0.49977708,0.99774283,-0.9933972,2,0.0,5.147648490998108,0.005473443998198491,1.863966787001118,0.014919122000719653,128.68959358199936,135.7216014259975,15118.547529607025,110
2141435,2611.0903,10.821198,2492.436,-24.989635,482.53934,1112.7415,-69.75637,3025.1887,7768.4824,-3629.5305,-104.77888,3039.3672,7802.076,-3815.1304,-939.1082,3251.6428,7693.0273,-6799.593,-2110.3774,3538.084,7679.6665,-10038.037,-71.05196,3024.924,7725.4126,-3657.3372,-105.80831,3038.253,7757.491,-3800.6318,0.0011892534,0.14275837,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,111001,111001,130.08798,-43.940647,3038.2664,7778.038,-3576.9036,-41.914303,3040.1963,7798.052,-3576.711,-45.153408,3038.8289,7998.0,-3594.5894,13.698603,3.2405286,21.05939,2.9904654,0.0043594847,0.16146307,1.200631,-0.6546473,-2.924723,0.6043641,-1.3218871,-4.456047,11.483915328979492,-11.468896865844727,1.7843438386917114,10.821198,-24.989635,5.0,7.084218502044678,155966,224,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.040229075,0.36110097,0.9776673,-0.98940235,2,0.0,153829,226,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.056995478,0.40240574,0.89157647,-0.84776425,2,0.0,5.229906655000377,0.005621970998618053,1.8813135409982351,0.022671167000225978,128.60737402799714,135.7468873619946,15254.298866187015,111
2141435,2675.8667,5.0448356,2587.577,-18.732792,475.1834,1106.8892,-89.49253,3135.5396,7910.43,-3931.2444,-120.23387,3149.0083,7961.0854,-4086.8296,-951.45087,3357.3674,7820.678,-6652.2734,-2124.2192,3655.4124,7468.772,-10007.167,-90.32201,3130.3772,7662.9077,-3971.3481,-123.383224,3144.265,7670.3813,-4044.6145,-1.8783667e-05,0.13626108,0.40183523,-0.4625955,66.181816,735.39496,7998.0,-2.0,112001,112001,146.29773,-60.34202,3146.0315,7896.8154,-3876.4229,-54.585217,3150.2434,7918.84,-3910.622,-63.755028,3155.357,7998.0,-3903.2498,13.705239,3.2495868,20.555891,2.50276,0.004978307,0.15144873,1.016002,-0.6114241,-2.911221,0.59283787,-1.2760282,-4.320694,11.843038558959961,-11.629987716674805,1.2836157083511353,5.0448356,-18.732792,5.0,6.843977928161621,157366,226,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.071094416,0.40731522,0.94993293,-0.8521828,2,0.0,155229,228,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.08255702,0.41842213,0.8875899,-0.85311294,2,0.0,5.186139697998442,0.005295962000673171,1.8768896080000559,0.017514325998490676,128.43517147699822,135.52101107099588,15389.824369321017,112
2141435,2463.877,4.212161,2484.3704,-11.1241665,484.44656,1121.3064,-92.785545,3215.8315,7763.2812,-4173.7275,-125.534195,3225.4028,7753.7676,-4280.9985,-968.51764,3449.653,7648.48,-7063.5103,-2158.2568,3731.2803,7679.379,-10655.477,-92.85762,3215.751,7767.028,-4172.3584,-125.50885,3226.094,7736.51,-4252.0957,-0.0021572125,0.1449933,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,113001,113001,154.85596,-64.39037,3230.2434,7757.144,-4076.3066,-59.781933,3229.4792,7738.721,-4077.0933,-67.9513,3233.5803,7702.6704,-4059.9414,13.508017,3.380357,20.674152,2.4849246,0.0030858517,0.15242809,1.0069562,-0.7447647,-2.8988593,0.5838149,-1.3611991,-4.2804675,12.203189849853516,-11.277559280395508,0.9745253324508667,4.212161,-11.1241665,5.0,3.456002712249756,158766,228,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.05484986,0.30059507,0.9576121,-0.77774876,2,0.0,156629,230,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.073843695,0.3975031,0.9265838,-0.66110796,2,0.0,5.221570585999871,0.00537996500133886,1.8463860710035078,0.014110502001130953,128.73266522900303,135.82011235300888,15525.64894590402,113
2141435,2586.0054,7.4726114,2438.256,-8.744552,485.32217,1110.91,-368.8676,3053.5403,7536.8315,-4405.887,-409.03537,3062.128,7511.0054,-4623.666,-1247.2474,3278.7158,7222.204,-7478.0654,-2435.0728,3530.1436,6996.9814,-10414.136,-369.80106,3053.9114,7528.0312,-4407.6494,-409.00177,3063.0125,7517.885,-4535.5146,0.0007798043,0.145208,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,114001,114001,432.30984,-344.9822,3067.3135,7519.5225,-4261.2324,-342.67847,3068.1265,7523.825,-4292.918,-345.54153,3071.5632,7522.2026,-4336.594,13.281189,3.0862758,19.574953,2.5097175,0.008418542,0.15402801,1.0686167,-0.7883475,-2.8702793,0.5750791,-1.5514978,-4.2413,12.565413475036621,-10.835348129272461,0.787063479423523,7.4726114,-8.744552,5.0,0.6359701156616211,160166,230,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.06506336,0.34367704,0.94128543,-0.8205986,2,0.0,158029,232,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.12571879,0.40482226,0.46007207,-0.86018,2,0.0,5.250431201999163,0.005511480001587188,1.8621943769976497,0.02417474100002437,129.2706004069987,136.41291220699713,15662.066311290018,114
2141435,2582.5173,4.745932,2376.7107,-8.548417,482.02158,1120.0679,-513.82996,3269.786,7764.183,-4455.7046,-554.818,3275.1975,7697.0464,-4567.3345,-1385.4321,3468.7314,7512.313,-7967.457,-2588.5562,3723.1157,7416.6313,-10659.559,-515.3962,3269.507,7768.9663,-4548.314,-555.92957,3273.2798,7696.7617,-4630.9395,-0.0005855413,0.14087896,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,115001,115001,577.24725,-486.54993,3282.9968,7751.2593,-4378.7407,-487.52472,3279.2883,7693.675,-4394.9385,-488.85672,3277.712,7642.6553,-4352.553,13.43563,2.979101,19.93246,4.5801134,0.0076255146,0.1510862,0.9872768,-0.81231743,-2.8722854,0.57493865,-1.4643961,-4.247714,12.931036949157715,-11.35344409942627,0.6706342101097107,4.745932,-8.548417,5.0,1.9012424945831299,161566,232,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.044751514,0.35846323,0.9634163,-0.92024934,2,0.0,159429,234,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.01613345,0.39295414,0.9054478,-0.96819836,2,0.0,5.2216461499992874,0.005812453997350531,1.819820411001274,0.01287325600060285,128.29011076099778,135.3502630319963,15797.420949845018,115
2141435,2602.1067,5.607944,2364.806,-3.0351708,505.19095,1177.1078,-951.8462,2977.1357,7712.735,-4479.265,-986.8939,2981.663,7684.369,-4617.8003,-1867.9578,3175.2893,7693.9844,-8021.3613,-3125.5134,3454.5325,7081.227,-10618.394,-952.1114,2978.2754,7714.8223,-4498.038,-986.37897,2982.1272,7709.1943,-4593.7305,0.005313592,0.13873994,0.4317888,-0.63584334,-2.0,0.0,-2.0,-2.0,116001,116001,1016.05524,-925.51483,2987.3513,7710.596,-4486.678,-924.1826,2986.7842,7710.8887,-4477.7153,-910.02856,2985.1511,7650.785,-4492.3496,13.340778,2.7985325,20.209085,3.8882678,0.011419263,0.1559029,0.7930153,-0.76656115,-2.8747299,0.5592728,-1.3389382,-4.2590632,13.306396484375,-11.234872817993164,0.6085570454597473,5.607944,-3.0351708,5.0,-1.2863866090774536,162966,234,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.02714995,0.3168118,0.9578694,-0.8434263,2,0.0,160829,236,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.030597834,0.21108522,0.7129952,-0.41232017,2,0.0,5.197981219000212,0.005608216997643467,1.8538764500008256,0.014010684000822948,128.1928170079991,135.26429357799861,15932.689458303019,116
2141435,3242.7314,5.295274,3171.196,-3.925507,511.22708,1158.8463,-895.65686,3223.814,7998.7573,-5062.761,-936.131,3231.389,8011.3794,-5005.653,-1821.9542,3446.7983,7623.4805,-7471.9355,-3036.8792,3726.751,7852.8477,-11492.067,-898.384,3220.2302,7677.395,-5086.109,-940.0516,3223.5166,7706.8936,-5206.277,-0.0015529656,0.13864402,0.52068,-0.73609924,66.181816,735.39496,7998.0,-2.0,117001,117001,962.9844,-864.0203,3231.1326,7998.937,-4962.045,-868.5356,3232.2427,7994.2373,-4908.743,-861.81354,3233.4854,7998.0,-5010.544,12.929785,2.871972,18.316225,1.6660793,0.0062679355,0.16054946,1.1254213,-0.94664645,-2.8274207,0.5637464,-1.3381251,-4.1834183,13.689538955688477,-10.282684326171875,0.639471709728241,5.295274,-3.925507,5.0,-0.6848833560943604,164366,236,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.011522832,0.41615078,0.89589214,-0.8904122,2,0.0,162229,238,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.011088467,0.31656107,0.89934254,-0.9064858,2,0.0,5.154545847999543,0.005586228999163723,1.8586904530020547,0.023707948999799555,127.1905907779983,134.23312125699886,16066.92705758502,117
2141435,2723.7231,8.55148,2639.0178,-8.281731,510.5911,1146.9297,-921.9123,3139.8445,7652.9985,-4927.7085,-960.7842,3146.6672,7683.0645,-4990.0586,-1847.4349,3367.6865,7339.8228,-7909.509,-3052.287,3631.9194,7250.0283,-11451.472,-922.06903,3141.403,7640.796,-4954.191,-962.2066,3146.5889,7698.482,-5019.1523,-0.0019642592,0.14051875,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,118001,118001,985.4868,-889.9373,3151.397,7673.784,-4873.1816,-888.03815,3151.859,7679.241,-4847.063,-885.2918,3151.0854,7678.59,-4859.8115,12.824108,2.7245817,18.447504,2.990489,0.004515,0.15458937,0.9000344,-0.7005288,-2.8052251,0.5516418,-1.5307424,-4.1630316,14.088858604431152,-10.116127014160156,0.7851444482803345,8.55148,-8.281731,5.0,-0.13487482070922852,165766,238,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.01587195,0.4413575,0.9626853,-0.9325179,2,0.0,163629,240,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.051737107,0.5555738,0.91184247,-0.96976024,2,0.0,5.3153499370018835,0.005538544999581063,1.8644455810026557,0.013435102002404165,129.98398611799712,137.18275528300364,16204.114302100024,118
2141435,3169.338,11.734357,3229.8245,-5.137949,516.29254,1156.6896,-982.9882,3183.255,8078.4272,-5213.0757,-1027.9286,3189.4868,8008.5063,-5293.6846,-1920.5641,3399.6943,7450.066,-8420.682,-3133.2573,3632.0444,7350.266,-11300.576,-983.41534,3182.3098,8014.673,-5223.846,-1026.7542,3189.1697,8026.1265,-5342.062,-0.002662472,0.14756218,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,119001,119001,1052.0531,-951.68555,3190.9363,7884.478,-5134.473,-954.52344,3190.494,7886.5493,-5103.207,-953.66583,3199.33,7998.0,-5222.642,12.795102,2.9694407,19.418293,1.5699825,0.0076786014,0.16465575,1.3811332,-1.2304426,-2.8067281,0.56961286,-1.3539966,-4.1860704,14.507328987121582,-10.150470733642578,0.9021557569503784,11.734357,-5.137949,5.0,-3.298203945159912,167166,240,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.05177471,0.3763181,0.9209704,-0.9205744,2,0.0,165029,242,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.06271585,0.3345706,0.8981308,-0.8629595,2,0.0,5.216830091998418,0.005776044999947771,1.8444805229992198,0.012806155002181185,128.96221898099975,136.04211179599952,16340.160742585023,119
2141435,3466.3083,12.6632,3391.8408,-11.856761,516.49713,1160.1509,-934.8476,3490.2966,8360.484,-5186.21,-976.7668,3496.2668,8353.4,-5338.2593,-1875.4446,3689.0034,7533.1714,-8903.074,-3095.6665,3958.8472,7415.332,-11952.378,-937.0382,3484.7192,8381.519,-5237.6143,-981.8261,3493.2324,8316.403,-5287.3833,-0.003078406,0.14391072,1.1623292,-1.1165677,43.454544,601.3071,7998.0,-2.0,120001,120001,998.80634,-901.9199,3496.5745,8077.643,-5115.226,-897.17993,3493.4573,7945.636,-5135.898,-900.31354,3491.1177,8052.9727,-5131.4214,12.824134,2.8594532,19.428864,0.7683246,0.0056203497,0.16065696,1.3380886,-1.4464353,-2.7922528,0.57053477,-1.0509895,-4.1929307,14.941150665283203,-10.340802192687988,0.996282696723938,12.6632,-11.856761,5.0,-0.40321969985961914,168566,242,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.06914766,0.39215583,0.9516118,-0.9864204,2,0.0,166429,244,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0034522333,0.35806245,0.9505111,-0.9272313,2,0.0,5.227873353000177,0.005405536001489963,1.8505542090024392,0.02414567100277054,130.2903952810011,137.398374050008,16477.563463786028,120
2141435,3822.9456,36.36218,3434.4731,-8.277576,516.46967,1162.0907,-1298.676,3484.0837,8193.035,-5426.128,-1344.7954,3493.0833,8195.396,-5506.1978,-2241.5022,3670.8323,7722.421,-8415.123,-3457.3171,3897.8052,7533.0,-11672.842,-1298.6357,3484.5022,8170.4634,-5351.6807,-1346.5449,3496.295,8126.829,-5615.227,0.0025797088,0.13840406,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,121001,121001,1367.2363,-1268.7489,3479.2188,7981.1484,-5264.8,-1267.2452,3480.2542,8014.794,-5213.65,-1266.2516,3483.947,8007.283,-5268.59,12.47604,2.9973922,19.39916,4.327183,0.0052654,0.16632871,1.2477766,-1.6050142,-2.7711985,0.5846303,-0.8295411,-4.212884,15.38037109375,-9.500238418579102,1.5473588705062866,36.36218,-8.277576,5.0,-14.042301177978516,169966,244,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.163553,0.5551669,0.9801487,-0.9991591,2,0.0,167829,246,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.032815836,0.58171505,0.9742332,-0.9975023,2,0.0,5.20750138099902,0.005676480999682099,1.8995167939974635,0.01276411199796712,128.58351037100147,135.7089691389956,16613.277002340023,121
2141435,8532.837,179.07704,7489.3896,26.296902,530.66254,1254.9042,-1039.5216,3890.6787,10798.26,-5715.5063,-1115.4994,3883.2732,10852.344,-5786.5254,-2019.3573,4024.9644,10085.34,-8258.162,-3406.584,4241.062,8642.479,-12961.179,-1041.6157,3887.3938,10728.015,-5673.481,-1119.2694,3877.7112,10854.418,-5844.832,-0.0039596474,0.144313,1.1623292,-1.1165677,43.454544,601.3071,7998.0,-2.0,122001,122001,1134.7963,-1029.6095,3843.2324,10333.725,-5533.3345,-1043.2936,3843.355,10308.792,-5548.3057,-1036.4927,3849.0369,10500.905,-5584.274,11.963978,3.196253,19.221184,1.995362,0.0014192844,0.23106982,1.5281397,-2.0380435,-2.6999178,0.6433508,-0.43573737,-4.207006,15.800121307373047,-8.180550575256348,3.0453388690948486,179.07704,26.296902,5.0,-102.68697357177734,171366,246,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.02235744,0.29421446,0.94729143,-0.8670367,2,0.0,169229,248,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.045274135,0.51879615,0.9925063,-0.9999037,2,0.0,5.337710174997483,0.005250605998298852,2.009853417002887,0.014274020999437198,128.71556821800186,136.08265643699997,16749.36417772602,122
2141435,4444.5474,16.24629,3948.727,-72.68058,565.84973,1325.7736,-1314.8591,3679.6248,8011.319,-5880.879,-1384.5012,3676.2898,7879.143,-6067.5884,-2361.51,3853.2317,7702.6885,-8758.774,-3820.3687,4066.1274,7510.497,-13229.265,-1315.4688,3677.2239,7817.558,-5924.5933,-1384.5347,3672.903,7616.08,-6186.293,0.00021392228,0.13937859,1.1623292,-1.1165677,43.454544,601.3071,7998.0,-2.0,123001,123001,1403.0128,-1268.8959,3689.918,7903.579,-5801.4155,-1283.1852,3685.8237,7875.751,-5804.692,-1283.1255,3696.1858,7998.0,-5805.526,13.200992,3.032316,20.051811,0.26705694,0.009949022,0.15014401,0.86884403,-0.6649029,-2.8698692,0.5535577,-1.0917326,-4.279083,16.3392276763916,-11.735610008239746,3.2013471126556396,16.24629,-72.68058,5.0,28.217144012451172,172766,248,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.01395712,0.42919067,0.9007116,-0.9811373,2,0.0,170629,250,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.023578279,0.26611653,0.7424848,-0.8931038,2,0.0,5.218605245998333,0.005365572997106938,1.882030755001324,0.022384399999282323,128.71888732200023,135.84727329599627,16885.21603585902,123
